% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109159922e+06 +1.109159922e+06 +1.109195822e+06 +1.109195822e+06 +4.7164e+00 +4.0919e+00 +3.4834e+00 -3.5295e-01 +5.7240e-01 -1.6112e+00 -2.3729e+00 +4.7471e+00 -3.2515e+00 +8.1237e-01 +1.7993e-01 +2.4500e+00 +1.5155e+00 +1.1771e+00 +8.7545e-01 -4.6837e+00 +7.1793e-01 -5.8134e-01 +2.4386e+00 +2.3186e+00
2 +6.021802957e+05 +6.021802957e+05 +6.022161957e+05 +6.022161957e+05 +3.3027e+00 -8.1617e-01 +2.4492e+00 -3.4410e+00 -3.1881e+00 +2.2324e-01 -2.5448e-02 -3.5816e+00 -2.5812e+00 -9.3037e-01 -1.6129e-02 -3.1998e+00 -2.0587e+00 +7.4928e-01 +1.1543e+00 -4.5415e+00 -1.6801e+00 +4.0583e+00 +2.7762e+00 +7.2610e-01
122 +3.850746329e+05 +3.850746329e+05 +3.851105329e+05 +3.851105329e+05 +2.7842e+00 +3.0914e+00 +7.0419e-03 +4.9010e+00 -4.9224e+00 -9.5880e-01 -7.6553e-01 -2.8277e+00 -3.5181e-01 -6.9983e-01 -2.1024e-01 +4.6149e+00 -4.0245e+00 +1.8191e+00 +2.4935e+00 -1.8255e+00 +3.1266e+00 +1.1551e+00 -3.9244e+00 +7.0009e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.017973002e+05 +7.017973002e+05 +7.018286702e+05 +7.018286702e+05 +1.4089e+00 -3.7881e+00 +1.6570e+00 -3.1629e+00 +1.9548e+00 -1.5026e+00 -9.7878e-01 -7.2149e-01 -4.4767e+00 +2.5249e+00 -4.9484e+00 -2.8183e-01 -1.0309e+00 -2.0010e+00 +2.9465e+00 +1.2051e+00 +4.4889e+00 -4.7287e+00 +1.5998e+00 +3.7757e+00
7 +3.272552672e+05 +3.272552672e+05 +3.272866372e+05 +3.272866372e+05 +2.4402e-01 +2.2255e+00 -3.2699e+00 +8.9528e-01 -1.7487e+00 +1.2818e+00 +3.2598e-01 +4.9653e+00 -2.1605e+00 +1.2804e+00 -7.6208e-01 +1.9389e+00 +1.5685e+00 -1.8955e+00 +4.7300e+00 +3.4042e+00 +9.2290e-01 +3.3428e+00 -5.7284e-01 -1.9478e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.132742719e+05 +4.132742719e+05 +4.122742719e+05 +4.122742719e+05 -3.7133e+00 -2.0754e+00 +2.8017e+00 -2.6187e-01 +1.1509e+00 -6.1595e-01 -2.2247e+00 -2.1075e+00 +2.6277e-01 +1.4134e+00 +2.3976e+00 -1.9904e+00 -3.0812e+00 +3.8260e+00 -2.1486e+00 -4.0264e+00 -3.5540e+00 +1.4894e+00 -3.9189e+00 -8.8713e-01
11 +1.721225141e+05 +1.721225141e+05 +1.711225141e+05 +1.711225141e+05 +3.3639e+00 -2.1829e+00 +2.8795e+00 +1.8463e+00 -1.3293e-01 -1.1693e+00 -1.2931e+00 -3.8108e+00 +1.5016e+00 -1.0932e+00 +3.7457e+00 +1.5131e+00 +1.8072e+00 +3.1231e+00 -4.2180e+00 -4.0975e+00 -4.6473e+00 +3.3438e+00 -4.3399e+00 +8.2305e-01
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
