% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.981526806e+06 +1.981526806e+06 +1.981562706e+06 +1.981562706e+06
3 +1.305220324e+06 +1.305220324e+06 +1.305256224e+06 +1.305256224e+06
215 +8.339335369e+05 +8.339335369e+05 +8.339694369e+05 +8.339694369e+05
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912416964e+06 +1.912416964e+06 +1.912448334e+06 +1.912448334e+06
5 +1.242725801e+06 +1.242725801e+06 +1.242757171e+06 +1.242757171e+06
140 +7.961470015e+05 +7.961470015e+05 +7.961783715e+05 +7.961783715e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721728145e+06 +1.721728145e+06 +1.720728145e+06 +1.720728145e+06
2 +1.053563822e+06 +1.053563822e+06 +1.052563822e+06 +1.052563822e+06
10 +9.978374636e+05 +9.978374636e+05 +9.968374636e+05 +9.968374636e+05
24 +4.829765336e+05 +4.829765336e+05 +4.819765336e+05 +4.819765336e+05
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891169435e+06 +1.891169435e+06 +1.891301355e+06 +1.891301355e+06
7 +1.160188425e+06 +1.160188425e+06 +1.160320345e+06 +1.160320345e+06
155 +6.329338577e+05 +6.329338577e+05 +6.330657777e+05 +6.330657777e+05
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.668079784e+06 +2.668079784e+06 +2.668670624e+06 +2.668670624e+06
2 +1.954034387e+06 +1.954034387e+06 +1.954625227e+06 +1.954625227e+06
8 +1.119269166e+06 +1.119269166e+06 +1.119860006e+06 +1.119860006e+06
130 +7.964931698e+05 +7.964931698e+05 +7.970840098e+05 +7.970840098e+05
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.164395652e+06 +2.164395652e+06 +2.164382852e+06 +2.164382852e+06
2 +1.511384678e+06 +1.511384678e+06 +1.511371878e+06 +1.511371878e+06
10 +8.814405146e+05 +8.814405146e+05 +8.814277146e+05 +8.814277146e+05
