% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101465977e+06 +1.101465977e+06 +1.101501877e+06 +1.101501877e+06 -3.0567e+00 -4.1627e+00
3 +1.823299765e+05 +1.823299765e+05 +1.823658765e+05 +1.823658765e+05 +1.2861e+00 -2.3899e+00
4 +5.669449372e+04 +5.669449372e+04 +5.673039372e+04 +5.673039372e+04 +3.4426e+00 -4.2738e+00
9 +1.702020298e+04 +1.702020298e+04 +1.705610298e+04 +1.705610298e+04 +2.0941e+00 +3.2552e+00
13 +1.289173788e+04 +1.289173788e+04 +1.292763788e+04 +1.292763788e+04 +2.4011e+00 +3.1349e+00
15 +1.194896314e+03 +1.194896314e+03 +1.230796314e+03 +1.230796314e+03 +3.3311e+00 +2.1659e+00
23 +1.151975043e+01 +1.151975043e+01 +4.741975043e+01 +4.741975043e+01 +4.3130e+00 -6.0734e-02
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.144643340e+02 +1.144643340e+02 +1.458343340e+02 +1.458343340e+02 +3.9631e+00 +3.6473e+00
29 +4.622974828e+01 +4.622974828e+01 +7.759974828e+01 +7.759974828e+01 +2.1895e+00 +3.6984e+00
33 +2.052118309e+01 +2.052118309e+01 +5.189118309e+01 +5.189118309e+01 +7.6520e-01 +4.9426e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.433695598e+01 +5.433695598e+01 -9.456630440e+02 -9.456630440e+02 +4.2632e+00 +1.5615e+00
7 +2.897119783e+01 +2.897119783e+01 -9.710288022e+02 -9.710288022e+02 +2.2038e+00 -2.9877e+00
11 +2.366177927e+01 +2.366177927e+01 -9.763382207e+02 -9.763382207e+02 +1.1582e+00 -4.8270e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.025688203e+02 +2.025688203e+02 +3.344888203e+02 +3.344888203e+02 -1.1965e+00 -4.6835e+00
5 +7.887270144e+01 +7.887270144e+01 +2.107927014e+02 +2.107927014e+02 +2.3877e+00 -2.7445e+00
11 +5.287853788e+01 +5.287853788e+01 +1.847985379e+02 +1.847985379e+02 -2.1571e-01 -1.7312e+00
15 +2.130349447e+00 +2.130349447e+00 +1.340503494e+02 +1.340503494e+02 -2.8768e+00 +1.3208e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.596175079e+05 +5.596175079e+05 +5.602083479e+05 +5.602083479e+05 +4.0007e+00 +1.9960e+00
3 +4.363122427e+01 +4.363122427e+01 +6.344712243e+02 +6.344712243e+02 -6.3184e-01 -4.9351e+00
8 +2.289014692e+01 +2.289014692e+01 +6.137301469e+02 +6.137301469e+02 -6.2141e-01 -2.9276e+00
35 +7.766126979e+00 +7.766126979e+00 +5.986061270e+02 +5.986061270e+02 +2.1040e-03 -2.4214e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
