% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631808428e+05 +1.631808428e+05 +1.632167428e+05 +1.632167428e+05 +9.2633e-01 +4.5975e+00 +3.8722e+00
2 +1.531856892e+02 +1.531856892e+02 +1.890856892e+02 +1.890856892e+02 +4.2361e+00 +2.6089e+00 -2.5378e+00
10 +3.871783630e+01 +3.871783630e+01 +7.461783630e+01 +7.461783630e+01 +9.4723e-01 +5.9553e-01 -5.1937e-01
23 +1.363602418e+01 +1.363602418e+01 +4.953602418e+01 +4.953602418e+01 +4.4844e+00 -1.3399e+00 +2.3720e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.653460604e+05 +1.653460604e+05 +1.653774304e+05 +1.653774304e+05 -3.4646e+00 -3.3926e-01 -4.1225e+00
2 +1.193155341e+02 +1.193155341e+02 +1.506855341e+02 +1.506855341e+02 +5.1682e-01 +3.8114e+00 +1.9052e+00
3 +3.643328018e+01 +3.643328018e+01 +6.780328018e+01 +6.780328018e+01 -8.0792e-01 +2.2471e+00 -3.4954e-01
21 +2.061239527e+01 +2.061239527e+01 +5.198239527e+01 +5.198239527e+01 -1.7966e-01 +2.9668e+00 -1.8034e+00
35 +1.535386592e+01 +1.535386592e+01 +4.672386592e+01 +4.672386592e+01 +9.1920e-01 +3.0203e+00 -4.4070e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.996750973e+03 +3.996750973e+03 +2.996750973e+03 +2.996750973e+03 -3.9961e+00 -2.5709e+00 +3.3053e+00
8 +1.280640499e+02 +1.280640499e+02 -8.719359501e+02 -8.719359501e+02 -1.1800e+00 -4.8596e+00 +3.3471e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080852575e+05 +1.080852575e+05 +1.082171775e+05 +1.082171775e+05 +3.4844e+00 -3.8623e+00 +5.8383e-01
2 +5.252591563e+03 +5.252591563e+03 +5.384511563e+03 +5.384511563e+03 -1.0520e+00 +2.1499e+00 -2.7301e+00
7 +1.165979037e+03 +1.165979037e+03 +1.297899037e+03 +1.297899037e+03 +1.3265e-01 -2.7821e+00 -4.1702e+00
22 +1.623962012e+02 +1.623962012e+02 +2.943162012e+02 +2.943162012e+02 +1.8861e+00 +4.8563e-01 -3.0802e+00
30 +3.229197558e+01 +3.229197558e+01 +1.642119756e+02 +1.642119756e+02 -1.8269e+00 +6.7916e-01 -4.6577e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.306246744e+05 +3.306246744e+05 +3.312155144e+05 +3.312155144e+05 -4.1307e+00 +7.2200e-01 +1.2722e+00
2 +1.760635439e+05 +1.760635439e+05 +1.766543839e+05 +1.766543839e+05 +7.2926e-02 +4.8438e+00 -1.4390e+00
3 +1.575780099e+04 +1.575780099e+04 +1.634864099e+04 +1.634864099e+04 +1.8213e+00 -2.3782e-02 -2.0669e+00
4 +4.429951264e+01 +4.429951264e+01 +6.351395126e+02 +6.351395126e+02 +4.2421e+00 -4.9609e+00 -3.4277e-01
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.776389572e+05 +5.776389572e+05 +5.776261572e+05 +5.776261572e+05 +1.7724e+00 +2.2810e+00 +4.0836e+00
2 +2.213690979e+05 +2.213690979e+05 +2.213562979e+05 +2.213562979e+05 -4.5206e+00 -1.8711e+00 -3.9822e-01
7 +6.457598620e+04 +6.457598620e+04 +6.456318620e+04 +6.456318620e+04 +1.6461e-01 +2.6593e+00 -4.6004e-01
11 +6.977760310e+02 +6.977760310e+02 +6.849760310e+02 +6.849760310e+02 +8.6018e-01 +1.4912e+00 -4.6663e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249127809e+05 +1.249127809e+05 +1.249021709e+05 +1.249021709e+05 +4.2515e+00 -4.1819e+00 +8.0815e-01
3 +1.192989902e+02 +1.192989902e+02 +1.086889902e+02 +1.086889902e+02 -3.7257e+00 -5.9272e-01 -2.2257e+00
10 +9.279970738e+01 +9.279970738e+01 +8.218970738e+01 +8.218970738e+01 -2.3479e+00 -4.9872e-01 -3.9494e+00
17 +5.183168031e+01 +5.183168031e+01 +4.122168031e+01 +4.122168031e+01 -2.0483e+00 -3.6928e+00 +3.2632e+00
31 +3.837072865e+01 +3.837072865e+01 +2.776072865e+01 +2.776072865e+01 -4.5634e-01 -1.2403e+00 -1.8454e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585036093e+04 +1.585036093e+04 +1.566596093e+04 +1.566596093e+04 +1.5433e+00 +9.7585e-01 +3.8027e+00
2 +7.186874133e+01 +7.186874133e+01 -1.125312587e+02 -1.125312587e+02 -4.8929e-01 +2.0423e+00 +3.4784e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.364646558e+01 +5.364646558e+01 +1.766465578e+00 +1.766465578e+00 +1.0810e+00 +1.3843e+00 +4.6713e+00
26 +2.826772097e+01 +2.826772097e+01 -2.361227903e+01 -2.361227903e+01 +2.3154e+00 -1.0503e-01 +1.1248e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.068282024e+02 +4.068282024e+02 +4.766282024e+02 +4.766282024e+02 -1.7671e+00 +3.6888e+00 -4.7720e+00
2 +1.610787288e+02 +1.610787288e+02 +2.308787288e+02 +2.308787288e+02 +2.3791e+00 +4.5350e+00 +4.2441e-01
3 +1.126680342e+02 +1.126680342e+02 +1.824680342e+02 +1.824680342e+02 +2.7416e+00 +2.4658e+00 +9.5055e-01
8 +5.176939053e+01 +5.176939053e+01 +1.215693905e+02 +1.215693905e+02 -3.3626e+00 -6.2282e-01 +1.0547e+00
10 +3.335390823e+01 +3.335390823e+01 +1.031539082e+02 +1.031539082e+02 +1.6505e+00 -2.0663e+00 +1.8927e+00
28 +1.888527472e+01 +1.888527472e+01 +8.868527472e+01 +8.868527472e+01 -1.4614e+00 -1.9653e+00 +2.1613e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251574501e+05 +1.251574501e+05 +1.252679901e+05 +1.252679901e+05 +5.7855e-01 -3.6302e+00 +1.8831e+00
2 +3.378236539e+04 +3.378236539e+04 +3.389290539e+04 +3.389290539e+04 -1.0510e+00 +7.3029e-01 +3.5745e+00
3 +1.092051914e+04 +1.092051914e+04 +1.103105914e+04 +1.103105914e+04 +7.2799e-01 +2.0830e-01 +1.8506e+00
4 +6.902366555e+03 +6.902366555e+03 +7.012906555e+03 +7.012906555e+03 +2.8974e+00 +4.4400e-02 -1.3261e+00
7 +7.088315015e+01 +7.088315015e+01 +1.814231502e+02 +1.814231502e+02 -4.6830e+00 +3.7230e+00 -7.4837e-01
8 +3.202852637e+01 +3.202852637e+01 +1.425685264e+02 +1.425685264e+02 +3.9036e-02 +1.3443e+00 +3.1875e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.637349792e+05 +6.637349792e+05 +6.643470792e+05 +6.643470792e+05 -3.5626e+00 -4.9952e+00 +2.0952e+00
2 +3.144322212e+05 +3.144322212e+05 +3.150443212e+05 +3.150443212e+05 -2.5902e+00 -3.0068e+00 -4.9174e+00
3 +1.014033415e+05 +1.014033415e+05 +1.020154415e+05 +1.020154415e+05 +1.1253e+00 -1.0689e+00 -2.7600e+00
6 +4.656604913e+01 +4.656604913e+01 +6.586660491e+02 +6.586660491e+02 -5.2844e-01 +1.8503e+00 -1.2240e+00
21 +1.579218782e+01 +1.579218782e+01 +6.278921878e+02 +6.278921878e+02 -3.6240e+00 +2.4759e+00 +2.2965e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.588173829e+01 +4.588173829e+01 -4.198382617e+02 -4.198382617e+02 -3.6320e+00 -1.3801e+00 -1.5942e-01
35 +3.747724795e+01 +3.747724795e+01 -4.282427520e+02 -4.282427520e+02 -3.8329e+00 -7.7337e-01 -8.1711e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224348220e+05 +1.224348220e+05 +1.224478820e+05 +1.224478820e+05 -1.6478e+00 +4.1558e+00 -2.3915e+00
2 +9.226543556e+01 +9.226543556e+01 +1.053254356e+02 +1.053254356e+02 -2.1451e+00 +9.4826e-01 +4.8378e+00
13 +2.967160867e+01 +2.967160867e+01 +4.273160867e+01 +4.273160867e+01 -1.1988e+00 +3.2257e-01 +2.2524e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.433123773e+01 +5.433123773e+01 +8.088123773e+01 +8.088123773e+01 -4.1338e-01 +1.3876e+00 +1.9285e+00
