% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108263156e+04 +1.108263156e+04 +1.111853156e+04 +1.111853156e+04 -4.5008e+00 +2.0307e+00 -2.1388e+00 -9.0374e-01 -2.1143e+00
6 +1.157099679e+02 +1.157099679e+02 +1.516099679e+02 +1.516099679e+02 -2.1821e+00 +4.6029e+00 -3.2032e-01 +4.1416e+00 -4.2334e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103773924e+05 +1.103773924e+05 +1.104087624e+05 +1.104087624e+05 -3.7896e+00 -3.0121e+00 +4.8101e+00 -6.8905e-01 +2.7326e+00
3 +3.086018407e+04 +3.086018407e+04 +3.089155407e+04 +3.089155407e+04 -5.4667e-01 +1.9367e+00 -2.4030e+00 -3.6469e+00 -3.9782e+00
5 +2.433438342e+04 +2.433438342e+04 +2.436575342e+04 +2.436575342e+04 -3.5135e+00 +1.0202e+00 -4.0686e+00 -2.4242e+00 -7.2206e-01
9 +2.873486799e+02 +2.873486799e+02 +3.187186799e+02 +3.187186799e+02 -2.1230e+00 -4.2173e+00 -4.4181e+00 -4.1864e+00 +2.2773e+00
21 +2.110545897e+02 +2.110545897e+02 +2.424245897e+02 +2.424245897e+02 -2.0001e+00 -6.6356e-01 -4.9679e+00 -4.7076e+00 -1.0976e+00
43 +1.352290509e+02 +1.352290509e+02 +1.665990509e+02 +1.665990509e+02 -3.7102e+00 -1.4773e+00 -2.5228e+00 -2.2026e+00 -4.9756e+00
64 +6.671600164e+01 +6.671600164e+01 +9.808600164e+01 +9.808600164e+01 -1.1937e+00 -2.4688e+00 -2.7564e+00 +2.5332e-01 -1.2178e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.014950825e+05 +3.014950825e+05 +3.004950825e+05 +3.004950825e+05 -6.6326e-01 -9.9817e-01 -3.0784e+00 -1.4545e+00 +4.4338e+00
3 +1.135387794e+05 +1.135387794e+05 +1.125387794e+05 +1.125387794e+05 -2.5659e+00 +2.9954e+00 +2.0910e+00 +4.8027e+00 +2.5473e+00
6 +4.856627743e+01 +4.856627743e+01 -9.514337226e+02 -9.514337226e+02 -3.8410e+00 -1.2479e-03 +3.9069e+00 +2.8764e+00 -6.8534e-01
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.353855520e+05 +8.353855520e+05 +8.355174720e+05 +8.355174720e+05 +3.3834e+00 -1.6139e+00 -2.6009e+00 -2.7247e+00 -2.0798e-01
2 +5.328900642e+05 +5.328900642e+05 +5.330219842e+05 +5.330219842e+05 +3.3381e-02 +2.8772e+00 -2.9325e+00 +3.3489e+00 +3.6532e+00
11 +3.950637501e+05 +3.950637501e+05 +3.951956701e+05 +3.951956701e+05 +4.7282e-01 +4.0406e+00 -2.0873e+00 -1.5609e+00 -1.3641e+00
17 +7.443252235e+04 +7.443252235e+04 +7.456444235e+04 +7.456444235e+04 -4.5008e+00 +4.4161e+00 -2.4058e+00 -1.2878e+00 +4.1067e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326623783e+06 +1.326623783e+06 +1.327214623e+06 +1.327214623e+06 -8.7930e-01 +1.1278e+00 +4.7438e+00 -2.8966e-01 +2.5944e+00
2 +8.871681132e+05 +8.871681132e+05 +8.877589532e+05 +8.877589532e+05 -3.8888e+00 +4.0116e+00 -4.4152e+00 +3.8045e-01 +8.5047e-02
3 +3.260148504e+05 +3.260148504e+05 +3.266056904e+05 +3.266056904e+05 +3.8794e+00 -2.8191e+00 -9.7110e-01 +2.8934e-01 +2.9077e+00
