% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.250117454e+09 +9.250117454e+09 +9.250116833e+09 +9.250116833e+09
2 +1.222424917e+09 +1.222424917e+09 +1.222424296e+09 +1.222424296e+09
5 +9.376771352e+08 +9.376771352e+08 +9.376765141e+08 +9.376765141e+08
78 +3.785341222e+08 +3.785341222e+08 +3.785335011e+08 +3.785335011e+08
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.612769384e+09 +2.612769384e+09 +2.612769129e+09 +2.612769129e+09
6 +1.419028035e+09 +1.419028035e+09 +1.419027780e+09 +1.419027780e+09
15 +9.718855505e+08 +9.718855505e+08 +9.718852957e+08 +9.718852957e+08
24 +4.365297553e+08 +4.365297553e+08 +4.365295005e+08 +4.365295005e+08
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.917039409e+09 +3.917039409e+09 +3.917039465e+09 +3.917039465e+09
2 +1.498313965e+09 +1.498313965e+09 +1.498314021e+09 +1.498314021e+09
4 +7.018049598e+08 +7.018049598e+08 +7.018050164e+08 +7.018050164e+08
109 +5.444270591e+08 +5.444270591e+08 +5.444271157e+08 +5.444271157e+08
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476098457e+09 +1.476098457e+09 +1.476098439e+09 +1.476098439e+09
3 +9.314597079e+08 +9.314597079e+08 +9.314596898e+08 +9.314596898e+08
75 +6.041393353e+08 +6.041393353e+08 +6.041393172e+08 +6.041393172e+08
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.207377929e+09 +9.207377929e+09 +9.207377967e+09 +9.207377967e+09
2 +3.953778558e+09 +3.953778558e+09 +3.953778596e+09 +3.953778596e+09
3 +8.603135720e+08 +8.603135720e+08 +8.603136097e+08 +8.603136097e+08
4 +4.505627585e+08 +4.505627585e+08 +4.505627963e+08 +4.505627963e+08
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.665455086e+09 +8.665455086e+09 +8.665455019e+09 +8.665455019e+09
2 +8.339672569e+08 +8.339672569e+08 +8.339671897e+08 +8.339671897e+08
38 +4.352185206e+08 +4.352185206e+08 +4.352184534e+08 +4.352184534e+08
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191165409e+09 +1.191165409e+09 +1.191165402e+09 +1.191165402e+09
6 +9.710325482e+08 +9.710325482e+08 +9.710325412e+08 +9.710325412e+08
94 +5.772384698e+08 +5.772384698e+08 +5.772384627e+08 +5.772384627e+08
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.712096670e+08 +9.712096670e+08 +9.712095373e+08 +9.712095373e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.477402328e+09 +2.477402328e+09 +2.477403328e+09 +2.477403328e+09
3 +1.256157708e+09 +1.256157708e+09 +1.256158708e+09 +1.256158708e+09
20 +8.129233597e+08 +8.129233597e+08 +8.129243597e+08 +8.129243597e+08
208 +3.731029993e+08 +3.731029993e+08 +3.731039993e+08 +3.731039993e+08
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.198609021e+09 +6.198609021e+09 +6.198608906e+09 +6.198608906e+09
2 +3.273323356e+09 +3.273323356e+09 +3.273323241e+09 +3.273323241e+09
4 +9.863234084e+08 +9.863234084e+08 +9.863232932e+08 +9.863232932e+08
37 +4.575320429e+08 +4.575320429e+08 +4.575319277e+08 +4.575319277e+08
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.501116615e+11 +9.501116615e+11 +9.501116618e+11 +9.501116618e+11
2 +1.380742317e+09 +1.380742317e+09 +1.380742578e+09 +1.380742578e+09
28 +6.890487314e+08 +6.890487314e+08 +6.890489931e+08 +6.890489931e+08
62 +4.794539973e+08 +4.794539973e+08 +4.794542589e+08 +4.794542589e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.478221507e+09 +2.478221507e+09 +2.478222507e+09 +2.478222507e+09
4 +1.460819139e+09 +1.460819139e+09 +1.460820139e+09 +1.460820139e+09
6 +5.152116877e+08 +5.152116877e+08 +5.152126877e+08 +5.152126877e+08
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.970464055e+09 +5.970464055e+09 +5.970464072e+09 +5.970464072e+09
2 +3.263856108e+09 +3.263856108e+09 +3.263856126e+09 +3.263856126e+09
3 +1.608647702e+09 +1.608647702e+09 +1.608647719e+09 +1.608647719e+09
11 +4.345703064e+08 +4.345703064e+08 +4.345703238e+08 +4.345703238e+08
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.312901774e+09 +4.312901774e+09 +4.312901928e+09 +4.312901928e+09
10 +3.402431515e+09 +3.402431515e+09 +3.402431669e+09 +3.402431669e+09
12 +1.929279186e+09 +1.929279186e+09 +1.929279340e+09 +1.929279340e+09
54 +8.886154564e+08 +8.886154564e+08 +8.886156106e+08 +8.886156106e+08
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.493608420e+09 +2.493608420e+09 +2.493608470e+09 +2.493608470e+09
2 +3.651405804e+08 +3.651405804e+08 +3.651406302e+08 +3.651406302e+08
