% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427070233e+10 +1.427070233e+10 +1.427070170e+10 +1.427070170e+10 -1.1394e+00 -8.8822e-01 +4.1578e+00 +4.5198e+00 +3.9513e-02 +3.3361e+00 -3.4257e+00 -9.3775e-01 -2.1844e+00 -2.8753e+00 +4.1985e+00 +1.7158e+00 +2.1028e+00 -1.7367e+00 +4.3846e+00 -4.0414e+00 +2.4822e+00 +8.0601e-01 -2.1787e+00 +3.8341e-01
2 +4.014223100e+09 +4.014223100e+09 +4.014222479e+09 +4.014222479e+09 -8.8166e-01 +1.4884e+00 +2.2924e+00 +1.0808e+00 -4.9110e+00 -2.7648e+00 -2.8433e+00 +2.5458e+00 -1.7743e+00 -4.5497e+00 +1.4020e+00 -4.9031e+00 +3.5678e+00 -9.0613e-01 -2.5173e+00 -3.3675e+00 +3.3400e-01 +4.4992e+00 -1.4666e+00 -4.0061e+00
4 +2.736913193e+09 +2.736913193e+09 +2.736912571e+09 +2.736912571e+09 +3.4398e+00 +4.4460e+00 -2.7226e-01 -2.6558e+00 -3.7668e+00 +1.6486e+00 +1.2444e-01 -4.7520e+00 -4.4246e+00 -2.0625e+00 -4.7516e+00 +2.1329e+00 -4.5685e+00 -1.2897e+00 +4.4765e+00 +1.2317e+00 -3.2870e+00 -4.8576e+00 +2.5507e+00 -2.0629e+00
6 +1.853928976e+09 +1.853928976e+09 +1.853928355e+09 +1.853928355e+09 -2.6463e+00 +4.4960e+00 +4.7640e+00 -4.7443e+00 +5.5836e-01 +4.8419e-02 +6.4509e-01 -1.6897e+00 -1.9267e+00 +4.6274e+00 -1.0444e+00 +1.5707e+00 -2.3321e+00 -2.9619e+00 +7.5910e-01 +1.6103e+00 +1.4046e+00 -2.9738e+00 +3.8526e-01 +4.7862e+00
8 +1.205398297e+09 +1.205398297e+09 +1.205397676e+09 +1.205397676e+09 +2.4212e+00 +4.3515e+00 +3.1848e+00 -2.0222e+00 -4.5927e+00 -1.4608e+00 -9.8333e-01 +1.1851e-01 +3.1558e+00 -4.2730e+00 +4.8687e+00 +3.2165e+00 +2.6478e+00 -4.7787e+00 +1.0847e+00 -3.6493e-01 +1.7510e+00 +4.0021e+00 -4.6544e+00 +1.2553e+00
10 +7.107849369e+08 +7.107849369e+08 +7.107843158e+08 +7.107843158e+08 +2.9163e+00 -8.5560e-01 -3.5259e+00 -2.7804e-01 +1.1387e+00 -1.2392e+00 -4.9889e+00 -3.6482e+00 +4.6434e+00 +1.7181e+00 -4.9443e+00 -1.1398e+00 +1.0442e-01 +7.7525e-01 +2.9187e-01 +1.6334e+00 +1.4972e+00 +3.5698e+00 -2.5808e+00 +2.1789e+00
14 +5.658782095e+08 +5.658782095e+08 +5.658775884e+08 +5.658775884e+08 +2.2454e+00 +3.9395e+00 +5.9532e-01 -2.7485e-01 +4.0137e+00 -4.1109e+00 +3.9337e+00 -6.5287e-01 +1.6978e+00 +9.1701e-01 -4.8017e+00 -2.0983e+00 -1.4826e+00 +1.4460e+00 -3.7594e+00 -4.8193e+00 -1.3952e+00 +4.9294e+00 +2.5941e+00 -4.6034e+00
24 +3.576124637e+08 +3.576124637e+08 +3.576118426e+08 +3.576118426e+08 +1.2688e+00 -1.2862e-01 -3.3905e+00 -4.5507e+00 -4.9868e+00 -2.9676e+00 +4.6933e+00 +6.6291e-01 +2.4216e+00 +1.1930e+00 -3.8094e+00 +1.8409e+00 +1.7396e+00 -4.6078e+00 +2.9756e+00 +2.0547e+00 -7.9422e-01 -1.8555e+00 +2.4482e+00 +2.2641e-01
97 +1.719825872e+08 +1.719825872e+08 +1.719819661e+08 +1.719819661e+08 -2.9586e+00 +4.4816e+00 -1.8514e+00 -8.6566e-01 +2.0969e+00 -3.6362e+00 +2.3106e-01 -8.7326e-01 +2.5218e+00 -2.1068e+00 -3.2850e+00 -3.8409e+00 +3.3161e+00 +1.3126e+00 +7.6101e-01 -3.5634e+00 +3.5029e+00 +4.5111e+00 +8.6083e-01 -3.7545e-02
214 +1.514839422e+08 +1.514839422e+08 +1.514833211e+08 +1.514833211e+08 -2.9106e+00 +3.7950e+00 -1.1528e+00 -1.1401e-01 -1.3780e+00 +1.9993e-01 -1.3489e+00 +7.5743e-01 -1.0816e+00 +3.3336e+00 -2.9623e+00 -8.2380e-01 -2.3512e-01 +3.4330e+00 +1.2680e+00 -3.1419e+00 +3.8926e+00 +1.4298e+00 +1.1798e+00 -4.7584e+00
