% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.718019693e+10 +1.718019693e+10 +1.718019631e+10 +1.718019631e+10 -4.4997e+00 -3.7229e+00
2 +2.976990678e+07 +2.976990678e+07 +2.976928567e+07 +2.976928567e+07 -1.9496e+00 +1.4224e+00
4 +5.873188700e+05 +5.873188700e+05 +5.866977600e+05 +5.866977600e+05 +3.5303e+00 +3.1777e+00
18 +8.496985184e+01 +8.496985184e+01 -5.361401482e+02 -5.361401482e+02 -2.9590e+00 +3.9675e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.718343538e+09 +3.718343538e+09 +3.718343283e+09 +3.718343283e+09 -5.8915e-01 -3.7981e+00
2 +5.626623601e+08 +5.626623601e+08 +5.626621053e+08 +5.626621053e+08 +1.5206e+00 -3.4129e+00
3 +5.093433371e+07 +5.093433371e+07 +5.093407889e+07 +5.093407889e+07 +4.0737e+00 -2.0179e+00
4 +1.104377509e+07 +1.104377509e+07 +1.104352027e+07 +1.104352027e+07 +4.7286e+00 +3.9820e-01
9 +4.118276787e+05 +4.118276787e+05 +4.115728587e+05 +4.115728587e+05 +3.1540e+00 +3.0877e+00
30 +3.042835560e+04 +3.042835560e+04 +3.017353560e+04 +3.017353560e+04 +4.4269e+00 +3.5864e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.207862208e+07 +7.207862208e+07 +7.207867869e+07 +7.207867869e+07 -3.7652e+00 +1.1028e+00
2 +6.069087632e+03 +6.069087632e+03 +6.125697632e+03 +6.125697632e+03 -4.5170e+00 -1.7837e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.500896946e+07 +2.500896946e+07 +2.500895136e+07 +2.500895136e+07 -3.0488e+00 -3.7423e+00
2 +7.453737235e+06 +7.453737235e+06 +7.453719135e+06 +7.453719135e+06 +1.0480e-01 +3.3566e+00
3 +3.172673059e+04 +3.172673059e+04 +3.170863059e+04 +3.170863059e+04 +2.1303e+00 -6.3127e-02
31 +9.264065149e+03 +9.264065149e+03 +9.245965149e+03 +9.245965149e+03 +2.0731e+00 +2.3017e-01
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.837769893e+06 +6.837769893e+06 +6.837807663e+06 +6.837807663e+06 -9.2937e-01 +4.3045e+00
2 +4.337343831e+03 +4.337343831e+03 +4.375113831e+03 +4.375113831e+03 -3.2473e+00 +2.1250e+00
13 +1.246460696e+03 +1.246460696e+03 +1.284230696e+03 +1.284230696e+03 +1.6993e+00 +1.6542e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.082265174e+07 +4.082265174e+07 +4.082258454e+07 +4.082258454e+07 -3.0940e+00 +2.1887e+00
2 +4.379917387e+05 +4.379917387e+05 +4.379245387e+05 +4.379245387e+05 +4.6329e+00 -1.8403e+00
3 +2.067209883e+05 +2.067209883e+05 +2.066537883e+05 +2.066537883e+05 +2.0376e+00 -2.6836e+00
