% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.026793481e+08 +2.026793481e+08 +2.026787270e+08 +2.026787270e+08 -3.5615e+00 -6.7031e-02 -6.4364e-01 +4.5109e+00 +2.3879e+00
2 +7.803423095e+07 +7.803423095e+07 +7.803360984e+07 +7.803360984e+07 -1.5081e+00 -3.7051e+00 -2.2969e+00 -2.6869e+00 +2.5302e+00
4 +2.285025594e+07 +2.285025594e+07 +2.284963483e+07 +2.284963483e+07 +1.0098e+00 +3.5454e-01 -3.7689e+00 -2.8197e+00 -2.0087e+00
48 +6.156338911e+06 +6.156338911e+06 +6.155717801e+06 +6.155717801e+06 -4.8530e-02 +2.8992e+00 -4.1059e+00 -2.5258e+00 -4.0716e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.651057719e+08 +3.651057719e+08 +3.651055171e+08 +3.651055171e+08 +4.1603e+00 -4.1001e+00 -4.3863e+00 +4.6372e+00 -4.8018e+00
2 +5.423854234e+07 +5.423854234e+07 +5.423828752e+07 +5.423828752e+07 -4.9928e-02 +3.3668e-02 -2.6313e+00 +1.4133e+00 -1.9450e+00
6 +1.153143905e+07 +1.153143905e+07 +1.153118423e+07 +1.153118423e+07 +2.1302e+00 +4.0379e+00 -4.1873e-02 -3.7073e+00 -1.9558e+00
62 +8.424719483e+06 +8.424719483e+06 +8.424464663e+06 +8.424464663e+06 +2.3195e+00 +2.3399e+00 -1.0576e+00 -8.1490e-01 -1.1433e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.614596869e+07 +7.614596869e+07 +7.614602530e+07 +7.614602530e+07 +9.5822e-01 -2.7151e+00 +3.0060e+00 +3.1619e+00 +2.4149e+00
3 +2.303635520e+07 +2.303635520e+07 +2.303641181e+07 +2.303641181e+07 -3.2874e+00 -1.5833e+00 -1.4004e+00 +1.1935e+00 +8.7646e-01
6 +4.877784172e+06 +4.877784172e+06 +4.877840782e+06 +4.877840782e+06 -2.5314e+00 -4.0041e+00 -1.6262e+00 +7.5988e-01 -1.8942e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.766363256e+08 +2.766363256e+08 +2.766363075e+08 +2.766363075e+08 +3.0706e+00 +5.4103e-01 +1.3947e+00 -4.6920e+00 +1.3351e+00
5 +4.385004280e+07 +4.385004280e+07 +4.385002470e+07 +4.385002470e+07 +3.3525e+00 +3.6194e+00 +4.7149e+00 -1.4586e+00 +2.0081e+00
10 +2.852638079e+07 +2.852638079e+07 +2.852636269e+07 +2.852636269e+07 -4.8472e+00 +1.5860e+00 +2.6016e+00 -1.7418e+00 +1.9316e-01
26 +1.585868907e+07 +1.585868907e+07 +1.585867097e+07 +1.585867097e+07 +2.7671e-01 +2.6137e+00 +1.5213e+00 +2.9110e+00 -6.9717e-01
60 +1.280482501e+07 +1.280482501e+07 +1.280480691e+07 +1.280480691e+07 +6.1447e-01 +3.7181e+00 +3.6896e+00 +3.0300e+00 +3.4251e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.174034115e+07 +6.174034115e+07 +6.174037892e+07 +6.174037892e+07 +3.3181e+00 -2.1210e+00 -1.8747e+00 -9.4724e-01 -4.1122e+00
9 +2.387515441e+07 +2.387515441e+07 +2.387519218e+07 +2.387519218e+07 -3.8046e+00 +3.9915e+00 -6.6910e-01 -2.2958e+00 +3.6983e+00
21 +1.303614455e+06 +1.303614455e+06 +1.303652225e+06 +1.303652225e+06 -1.8962e+00 +2.0785e+00 +1.0165e+00 +7.4394e-01 +8.9196e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.239973891e+08 +8.239973891e+08 +8.239973219e+08 +8.239973219e+08 +3.7219e+00 +4.2977e+00 -2.6160e+00 -7.9551e-01 -2.7516e+00
2 +4.808704557e+08 +4.808704557e+08 +4.808703885e+08 +4.808703885e+08 -4.5333e-02 -4.3891e-01 +9.3893e-01 -2.8944e+00 -3.6515e+00
3 +1.989186057e+06 +1.989186057e+06 +1.989118857e+06 +1.989118857e+06 +1.2277e+00 -7.5729e-01 -2.8053e+00 -1.6611e+00 +1.6612e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.903966206e+07 +6.903966206e+07 +6.903965505e+07 +6.903965505e+07 +4.2666e+00 -1.3693e+00 +2.0358e+00 +2.0396e+00 -2.9548e-01
2 +1.893953858e+07 +1.893953858e+07 +1.893953157e+07 +1.893953157e+07 -3.4975e-01 +3.3682e+00 -3.8472e+00 +2.4142e+00 -3.0528e+00
5 +1.151036221e+07 +1.151036221e+07 +1.151035520e+07 +1.151035520e+07 +1.7081e+00 -2.1463e+00 +2.4855e+00 +3.6194e+00 +3.0614e+00
6 +7.258800562e+06 +7.258800562e+06 +7.258793552e+06 +7.258793552e+06 -1.9172e+00 -6.5725e-01 +1.1636e-01 +4.6028e+00 +2.7881e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.257396978e+07 +2.257396978e+07 +2.257384005e+07 +2.257384005e+07 +4.2698e+00 -3.1462e+00 +3.9690e+00 -3.7225e+00 -2.7664e+00
27 +1.538932464e+07 +1.538932464e+07 +1.538919491e+07 +1.538919491e+07 +1.4060e+00 -3.8016e+00 +1.2539e+00 +3.9945e+00 -4.6315e-01
56 +8.475784611e+06 +8.475784611e+06 +8.475654881e+06 +8.475654881e+06 +4.4065e+00 -4.1676e+00 +4.4402e+00 -1.9555e-01 -2.6352e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.560623707e+08 +5.560623707e+08 +5.560633707e+08 +5.560633707e+08 +4.6564e+00 +2.7298e+00 +1.5886e+00 +4.4093e+00 -3.0818e+00
2 +8.468051731e+07 +8.468051731e+07 +8.468151731e+07 +8.468151731e+07 -1.4205e+00 -1.2131e+00 -3.5753e+00 -3.6828e+00 -3.0876e+00
4 +2.989281157e+07 +2.989281157e+07 +2.989381157e+07 +2.989381157e+07 -1.9160e+00 +4.2793e+00 +1.7845e+00 +2.7281e+00 -1.5119e-02
5 +1.925079664e+07 +1.925079664e+07 +1.925179664e+07 +1.925179664e+07 +1.8387e-01 +4.7147e+00 -3.4577e+00 -2.3708e+00 -9.8022e-01
54 +1.044592912e+07 +1.044592912e+07 +1.044692912e+07 +1.044692912e+07 -3.9859e+00 +2.7223e+00 -4.7027e+00 -1.3992e+00 +1.4679e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.973466792e+07 +7.973466792e+07 +7.973455272e+07 +7.973455272e+07 -1.3141e+00 -7.2434e-01 +1.4171e+00 +3.6360e+00 -2.8420e+00
4 +2.964748567e+07 +2.964748567e+07 +2.964737047e+07 +2.964737047e+07 -4.8081e-01 -1.7479e+00 -3.0762e+00 -1.2174e+00 +3.9277e-01
41 +1.124975383e+07 +1.124975383e+07 +1.124963863e+07 +1.124963863e+07 -2.5193e+00 -1.4630e+00 -1.7948e+00 -3.2413e+00 -3.5545e+00
42 +3.645073926e+06 +3.645073926e+06 +3.644958726e+06 +3.644958726e+06 -4.7640e+00 -1.3172e+00 -1.4007e+00 -2.2272e+00 -1.5258e+00
43 +2.376924457e+06 +2.376924457e+06 +2.376809257e+06 +2.376809257e+06 -3.2668e+00 -4.4516e+00 -1.6945e-01 -4.4383e+00 -1.6643e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.169145564e+07 +4.169145564e+07 +4.169171728e+07 +4.169171728e+07 -3.0958e+00 -1.0234e+00 -1.8886e+00 +5.5194e-01 -4.9813e+00
6 +2.343278219e+07 +2.343278219e+07 +2.343304383e+07 +2.343304383e+07 +1.1794e+00 +6.2339e-01 +2.4808e+00 +1.7585e+00 +1.8043e+00
9 +5.675149092e+06 +5.675149092e+06 +5.675410732e+06 +5.675410732e+06 +2.0596e-01 -1.9912e+00 -5.1796e-02 +1.9323e+00 -4.0803e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
