% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.898698243e+07 +5.898698243e+07 +5.898636132e+07 +5.898636132e+07 +3.8262e+00 -4.5537e+00 -2.0027e+00
2 +1.478191900e+06 +1.478191900e+06 +1.477570790e+06 +1.477570790e+06 +1.2021e+00 +2.3729e+00 +7.6289e-01
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.652419005e+05 +3.652419005e+05 +3.649870805e+05 +3.649870805e+05 +2.8234e+00 +3.0247e+00 -5.4873e-01
24 +2.393949582e+03 +2.393949582e+03 +2.139129582e+03 +2.139129582e+03 +3.4935e+00 +3.0705e+00 -2.8792e-01
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.533901789e+10 +4.533901789e+10 +4.533901794e+10 +4.533901794e+10 -1.8601e+00 +2.6555e+00 +4.7005e+00
2 +1.282209208e+10 +1.282209208e+10 +1.282209213e+10 +1.282209213e+10 -3.9137e+00 +4.6907e-01 +4.6705e+00
3 +8.178043259e+08 +8.178043259e+08 +8.178043826e+08 +8.178043826e+08 +3.5546e+00 -6.5023e-01 +9.7995e-01
6 +2.919562221e+08 +2.919562221e+08 +2.919562787e+08 +2.919562787e+08 +3.5173e-01 +1.8735e+00 -2.2615e+00
8 +1.513663393e+08 +1.513663393e+08 +1.513663959e+08 +1.513663959e+08 +1.2045e+00 -3.9561e+00 +2.5231e+00
18 +2.867716939e+07 +2.867716939e+07 +2.867722600e+07 +2.867722600e+07 -2.7150e+00 -3.9652e+00 +5.7292e-01
19 +1.290293843e+07 +1.290293843e+07 +1.290299504e+07 +1.290299504e+07 -1.9217e+00 -1.0822e-01 -4.3234e+00
32 +8.478161529e+06 +8.478161529e+06 +8.478218139e+06 +8.478218139e+06 -1.6361e+00 -3.5138e+00 -1.7817e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831188212e+07 +1.831188212e+07 +1.831186402e+07 +1.831186402e+07 +6.5219e-01 -7.2403e-01 +1.1178e+00
3 +5.784443020e+06 +5.784443020e+06 +5.784424920e+06 +5.784424920e+06 +3.6094e+00 +2.1890e+00 +1.3706e-01
7 +7.466370780e+04 +7.466370780e+04 +7.464560780e+04 +7.464560780e+04 -2.6707e+00 -4.7351e-01 +3.5176e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.095437004e+08 +3.095437004e+08 +3.095437382e+08 +3.095437382e+08 +4.6740e+00 -1.9478e+00 +2.6030e+00
2 +1.413326242e+07 +1.413326242e+07 +1.413330019e+07 +1.413330019e+07 -3.7166e+00 +4.1855e+00 +1.3093e+00
3 +8.046767963e+06 +8.046767963e+06 +8.046805733e+06 +8.046805733e+06 +3.4420e+00 +3.4029e+00 -3.4166e+00
13 +1.345675655e+06 +1.345675655e+06 +1.345713425e+06 +1.345713425e+06 +3.3917e-02 +1.9426e+00 -7.3592e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.477510725e+08 +1.477510725e+08 +1.477510053e+08 +1.477510053e+08 -5.8876e-01 +4.0648e+00 +3.3961e+00
5 +3.274448938e+07 +3.274448938e+07 +3.274442218e+07 +3.274442218e+07 -9.3350e-01 +7.1553e-01 -3.3937e+00
9 +1.358886731e+07 +1.358886731e+07 +1.358880011e+07 +1.358880011e+07 +3.2007e+00 -3.0374e+00 +3.0283e+00
10 +8.727592411e+06 +8.727592411e+06 +8.727525211e+06 +8.727525211e+06 +3.0095e+00 -4.6469e+00 -7.4512e-01
11 +5.722759895e+06 +5.722759895e+06 +5.722692695e+06 +5.722692695e+06 -1.1688e+00 -1.3422e+00 -4.7474e+00
20 +2.168631022e+06 +2.168631022e+06 +2.168563822e+06 +2.168563822e+06 +1.0334e+00 -4.4451e+00 -2.0117e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.538179798e+08 +5.538179798e+08 +5.538179728e+08 +5.538179728e+08 +1.7886e+00 -1.4844e+00 +1.2713e+00
4 +1.676184029e+07 +1.676184029e+07 +1.676183328e+07 +1.676183328e+07 +1.3969e+00 +3.3711e+00 +8.4010e-01
13 +4.122389975e+06 +4.122389975e+06 +4.122382965e+06 +4.122382965e+06 -1.3448e+00 +2.2782e+00 -1.8862e+00
27 +3.080430619e+05 +3.080430619e+05 +3.080360519e+05 +3.080360519e+05 -1.1771e+00 +3.5500e+00 +1.1173e-01
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.350438095e+07 +2.350438095e+07 +2.350425122e+07 +2.350425122e+07 -2.6671e+00 +2.7510e+00 +3.5861e+00
2 +6.476220160e+06 +6.476220160e+06 +6.476090430e+06 +6.476090430e+06 -4.2403e+00 -2.8797e+00 +4.6280e+00
9 +2.822540950e+06 +2.822540950e+06 +2.822411220e+06 +2.822411220e+06 +4.3092e+00 -2.7430e+00 +2.9601e-01
