% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.868137824e+01 +6.868137824e+01 +5.174137824e+01 +5.174137824e+01 -2.2798e+00 -1.9328e+00 +2.3398e+00 +1.1622e+00 +7.0136e-01 +2.4337e+00 -4.4316e-01 +1.9536e+00 +3.5383e+00 +1.4285e+00 +7.1961e-01 +3.2146e+00 -3.1513e+00 +1.2281e+00 -4.2219e+00 +2.1497e+00 +4.5788e+00 +1.7287e+00 -1.4118e+00 -1.7740e+00
2 +3.153358332e+01 +3.153358332e+01 +1.459358332e+01 +1.459358332e+01 +4.0636e+00 +3.7386e+00 -4.0088e+00 -4.3839e+00 +1.1469e+00 +1.0127e+00 +4.7257e+00 -1.8160e+00 -1.7848e+00 +4.8704e+00 +3.9404e+00 -2.3029e-01 +2.7277e-01 -1.2219e+00 +1.0838e+00 -4.5534e+00 -3.4171e+00 -2.7698e+00 +1.3276e+00 -4.5716e+00
5 +2.189050857e+01 +2.189050857e+01 +4.950508573e+00 +4.950508573e+00 +3.4030e+00 +2.9000e+00 +2.4672e+00 +3.3278e+00 +3.0871e+00 +2.4667e-01 +4.6548e+00 -4.1242e+00 +4.6095e+00 +1.6617e-01 +4.4800e+00 -2.3048e+00 +1.3400e-01 -3.0910e+00 +3.0194e+00 +3.2944e+00 -2.3487e+00 -2.4533e-01 -2.3281e+00 +2.9430e+00
126 +9.700334245e+00 +9.700334245e+00 -7.239665755e+00 -7.239665755e+00 +3.7751e+00 +1.2803e+00 -7.3288e-01 +3.9519e+00 +1.6380e+00 -1.4413e-02 +1.6493e+00 -1.0598e+00 -2.5973e+00 -3.3104e+00 +3.6858e+00 +4.1161e+00 +1.0021e+00 +1.3003e+00 +2.1414e+00 +4.8466e+00 +3.3537e+00 -3.1072e+00 -3.4222e+00 +2.2211e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.917834020e+01 +2.917834020e+01 +4.798834020e+01 +4.798834020e+01 -4.4110e+00 +1.5543e+00 +4.2069e+00 -3.2905e+00 +1.8536e+00 -4.7289e+00 -3.1124e+00 -2.8349e-01 -6.6136e-01 +3.1216e+00 -3.7385e+00 -2.6759e+00 -1.4797e+00 +4.1349e+00 +1.3380e+00 +1.7257e+00 -4.9473e+00 +8.0510e-01 +3.6231e+00 -3.6344e+00
4 +2.331398890e+01 +2.331398890e+01 +4.212398890e+01 +4.212398890e+01 +4.4972e+00 -2.9497e+00 +1.1110e+00 -3.2762e+00 -2.9924e+00 -3.2238e+00 +1.0641e+00 -5.7182e-01 -4.1683e+00 -6.7754e-01 -1.3215e+00 -9.9706e-01 +2.2305e+00 +2.2600e-01 -1.8426e+00 -3.2127e+00 -1.8901e+00 -1.3168e+00 -1.1332e+00 +2.1283e+00
52 +1.534681891e+01 +1.534681891e+01 +3.415681891e+01 +3.415681891e+01 -1.8054e+00 +2.8121e+00 +3.6935e+00 -4.8151e+00 +7.4673e-01 -2.2593e+00 -1.4068e+00 -1.9440e+00 +4.8560e+00 +2.2696e+00 -3.5910e+00 -4.8109e-02 +2.3347e+00 -2.6304e+00 -1.3563e+00 -1.9678e+00 -4.7399e+00 -6.8280e-01 -9.7750e-01 -1.2948e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.500229738e+01 +6.500229738e+01 +3.381522974e+02 +3.381522974e+02 +1.3352e+00 -1.5798e+00 -7.0623e-01 +2.4135e+00 +4.6497e+00 -1.3404e+00 +2.6903e+00 -3.8781e+00 -3.5607e+00 +1.0619e+00 +3.1125e+00 -4.7720e+00 -4.0745e+00 -2.4676e+00 +1.4246e+00 -2.2675e+00 +2.2435e-01 -2.9456e+00 +8.3651e-01 +4.1181e+00
2 +5.751462700e+01 +5.751462700e+01 +3.306646270e+02 +3.306646270e+02 +3.0049e+00 -1.8062e+00 +4.2784e+00 -7.3722e-02 -2.0304e+00 -4.0860e+00 +2.1150e+00 +2.4220e+00 -3.0706e+00 +4.0317e-01 -1.1285e+00 +1.8379e+00 -1.8665e+00 +3.8587e+00 +1.5389e+00 -1.7988e+00 +3.8551e+00 +2.6290e+00 +4.5497e+00 +3.7518e+00
32 +3.330821757e+01 +3.330821757e+01 +3.064582176e+02 +3.064582176e+02 -3.2254e+00 -2.7295e+00 -4.4182e-01 -5.8780e-02 +4.7805e+00 +3.3415e+00 +1.3938e+00 -2.6858e+00 +8.1538e-01 +4.4014e+00 -4.8333e+00 +4.9640e+00 -2.5115e-01 -2.4960e-01 -4.4570e+00 -1.2987e+00 +4.8228e+00 +4.0807e-01 -4.8816e+00 -4.3850e+00
93 +2.486068946e+01 +2.486068946e+01 +2.980106895e+02 +2.980106895e+02 -3.6646e+00 +2.4316e+00 -4.0731e+00 +4.3177e-01 +2.6370e-02 -8.8960e-01 -4.2742e+00 -8.6887e-02 -4.2690e+00 +1.2761e+00 -3.8338e+00 +2.9177e+00 -6.0658e-01 -1.1614e+00 -4.5179e+00 +6.6982e-01 +3.4477e+00 +1.6947e+00 +4.2014e+00 +2.2542e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.408400459e+01 +5.408400459e+01 +9.126400459e+01 +9.126400459e+01 +3.5016e+00 -4.7347e+00 -3.5544e+00 -4.7679e+00 -4.9645e+00 +1.7702e+00 -1.8672e+00 +3.7151e+00 -5.7492e-01 -3.9589e+00 -3.0857e+00 -3.3062e-01 -1.3460e+00 -3.5635e+00 -3.7289e+00 -1.3804e+00 -2.9158e+00 -1.3408e+00 -3.1983e+00 +4.7835e+00
5 +2.103456309e+01 +2.103456309e+01 +5.821456309e+01 +5.821456309e+01 -2.2551e+00 -2.3487e+00 -3.2287e+00 -1.7652e+00 -2.9686e+00 +1.6139e+00 +1.1577e-03 -1.3722e+00 +4.5034e+00 +2.5222e+00 -5.3074e-01 -2.0867e+00 -1.4271e+00 -2.2782e+00 +1.3030e+00 +3.6615e+00 +3.5987e+00 -5.3203e-01 -1.8381e-01 +2.5247e+00
34 +1.465271356e+01 +1.465271356e+01 +5.183271356e+01 +5.183271356e+01 +8.8010e-01 -2.9100e+00 +3.1760e+00 +4.7374e-01 +1.2626e+00 +1.5129e+00 -4.8614e+00 -7.3027e-01 -3.8646e+00 +7.8178e-01 -1.7886e+00 -6.5519e-03 +4.3270e+00 -2.6351e+00 -6.8036e-01 +3.8517e+00 +2.6182e+00 -2.1671e+00 +1.7598e-01 -1.2867e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.791837285e+01 +1.791837285e+01 -1.299816271e+02 -1.299816271e+02 -6.9610e-01 -1.3905e+00 -1.3049e+00 +5.0293e-01 +2.4662e+00 -1.6474e+00 +2.3486e+00 -3.3781e+00 -2.4885e+00 +3.8742e-01 -1.1801e+00 +4.1358e+00 +4.6130e+00 -2.6858e+00 -3.9994e+00 -4.6963e+00 -3.3112e+00 +1.2754e+00 -4.6245e+00 -1.4856e+00
8 +1.368238334e+01 +1.368238334e+01 -1.342176167e+02 -1.342176167e+02 -4.6307e+00 +4.4137e+00 +1.8937e+00 -4.4440e+00 -3.9836e+00 +1.9785e+00 -4.4173e+00 +1.7526e-01 -3.7103e-01 -9.5590e-02 +4.6095e-01 -2.8738e+00 -1.7769e-01 -4.9223e+00 +4.2728e+00 +1.6423e+00 -8.4814e-01 -2.8037e+00 -3.9653e+00 -4.9360e+00
47 +9.733865664e+00 +9.733865664e+00 -1.381661343e+02 -1.381661343e+02 +2.1658e+00 +2.6400e+00 +7.2622e-01 +3.4515e+00 -3.2281e+00 +1.3634e+00 -2.1411e+00 -3.7961e+00 -4.7806e+00 +5.2530e-01 +3.8414e-02 +1.1989e+00 +3.9499e-01 -8.4068e-01 +2.7758e+00 +1.5020e+00 +7.2374e-01 -1.2350e+00 -3.4020e+00 -3.5550e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.422010797e+01 +6.422010797e+01 +1.804801080e+02 +1.804801080e+02 +1.9574e+00 +3.5128e+00 -2.4193e+00 +9.5316e-01 -1.6165e+00 -4.6100e+00 -1.5174e+00 +2.9247e+00 +4.1560e+00 +2.3847e+00 -8.2903e-01 -2.4597e+00 -1.9420e+00 +3.4451e+00 +8.8600e-01 +3.4561e-01 -4.1532e+00 +3.3131e+00 +3.2467e+00 -7.1846e-01
3 +3.086227386e+01 +3.086227386e+01 +1.471222739e+02 +1.471222739e+02 -1.3304e+00 +2.6754e+00 -2.6432e+00 +2.8454e+00 -4.9301e+00 +1.0063e+00 +5.5365e-01 -2.1576e+00 -4.5573e+00 -1.7399e+00 +3.4267e+00 -2.9524e+00 -1.2894e+00 +2.7868e+00 -2.2130e+00 +1.3262e+00 -7.2817e-01 +4.1906e+00 +5.3110e-01 -1.5069e+00
11 +1.538375506e+01 +1.538375506e+01 +1.316437551e+02 +1.316437551e+02 +8.4849e-01 -4.6432e+00 -4.4351e-01 +3.2640e+00 +3.6333e+00 -1.9867e+00 +3.7376e+00 -1.8144e+00 -4.9031e+00 +1.8608e-01 -3.4184e+00 +2.2730e+00 +3.5663e+00 -2.9749e+00 +3.9961e+00 -1.7604e+00 +3.3995e+00 -1.1499e+00 +3.7381e+00 -3.3590e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299548874e+01 +2.299548874e+01 -9.770045113e+02 -9.770045113e+02 +2.5481e+00 +2.0410e+00 +2.3315e+00 +1.9618e+00 -2.1944e+00 -3.2690e+00 -1.2905e+00 -3.0477e+00 -2.0789e+00 +4.4609e+00 +2.3258e+00 -3.1297e+00 -4.8864e+00 -4.4063e-01 +1.2760e+00 +3.8827e+00 +2.0010e+00 -8.5865e-01 +3.4400e+00 +2.9121e-01
8 +1.573707228e+01 +1.573707228e+01 -9.842629277e+02 -9.842629277e+02 +1.6095e+00 -4.6447e+00 -4.3940e+00 -3.1728e+00 +2.9837e+00 +1.5944e+00 +4.1209e+00 -1.0316e+00 +5.4438e-01 +1.1613e+00 +4.3756e-01 +4.4697e+00 +1.4466e+00 +1.1263e+00 -4.4921e+00 -2.4318e+00 +1.7096e+00 -1.9807e+00 -1.1563e+00 +1.3595e-01
75 +9.255310168e+00 +9.255310168e+00 -9.907446898e+02 -9.907446898e+02 -3.5870e+00 +1.2850e+00 -3.1396e+00 +4.5131e+00 -2.4964e-01 -2.2718e+00 -8.1054e-01 +2.8653e-01 +1.4911e+00 +3.9614e+00 +3.2181e+00 +9.0113e-01 -3.2050e+00 -5.2825e-01 +2.2182e+00 +4.6288e+00 +1.6631e+00 +2.3997e+00 +3.5630e+00 +1.7744e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049816195e+02 +1.049816195e+02 +1.305161948e+01 +1.305161948e+01 -4.6455e+00 +5.6404e-01 -5.1349e-01 -4.7687e+00 +1.6115e+00 +3.7565e+00 +3.7283e+00 -3.0318e+00 +1.0846e+00 -3.8577e+00 +4.6477e+00 +2.8851e+00 -7.7439e-01 -2.1951e+00 -4.7117e-01 +2.8350e+00 +3.1704e-01 -1.6859e+00 +1.2339e+00 -4.2994e+00
2 +6.119884403e+01 +6.119884403e+01 -3.073115597e+01 -3.073115597e+01 +5.6925e-01 -1.6390e+00 +4.9936e-01 +3.6650e+00 -2.5627e+00 +3.6808e+00 +3.3610e-01 +2.0134e+00 +4.4805e+00 -3.6076e+00 +2.5482e+00 +5.8286e-01 -1.8687e+00 +2.9361e+00 -1.6782e+00 -3.7411e+00 -4.3988e+00 -3.2048e+00 -6.8172e-01 -3.0510e+00
5 +2.836033151e+01 +2.836033151e+01 -6.356966849e+01 -6.356966849e+01 +2.0175e+00 -3.5129e+00 +8.2760e-02 -1.2225e+00 -1.9654e+00 +1.2444e+00 -2.8530e+00 -1.8835e+00 +3.5991e+00 -3.6336e+00 -1.2944e+00 -4.1468e+00 +3.2937e+00 +1.6203e+00 +2.7470e+00 -2.0538e+00 +6.6320e-01 +4.3426e+00 -2.9173e+00 -4.6716e+00
33 +2.338413776e+01 +2.338413776e+01 -6.854586224e+01 -6.854586224e+01 +3.3640e+00 -2.6474e+00 -1.2860e+00 +3.0677e+00 +3.4462e+00 +1.1408e+00 -3.2635e+00 +4.0921e+00 -3.4574e-01 +1.7408e+00 +3.0074e+00 +3.6301e+00 -2.5161e+00 +9.8377e-01 -2.7365e+00 -1.3985e+00 -2.1378e+00 +2.9018e+00 -4.9223e-01 +1.2769e+00
53 +1.545543681e+01 +1.545543681e+01 -7.647456319e+01 -7.647456319e+01 +2.2587e+00 -5.2865e-01 -7.8598e-01 +3.5292e+00 +1.0953e+00 -3.6117e+00 -1.4641e+00 +9.8757e-01 +9.2382e-01 -4.1926e+00 -2.4648e+00 -1.3237e+00 -4.5835e+00 -1.4498e+00 -3.0103e+00 -1.1330e+00 -3.5552e+00 +3.5745e+00 +3.9017e-02 -4.5447e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.674814460e+01 +3.674814460e+01 +1.854981446e+02 +1.854981446e+02 -3.1571e+00 +3.3480e+00 +1.7070e+00 +3.2980e+00 +4.1025e+00 +4.9441e+00 -4.2900e+00 -1.8642e+00 +3.0767e+00 +1.8136e+00 -9.8500e-01 -4.6910e+00 +1.7704e+00 +4.9720e+00 -2.2027e+00 +4.9081e+00 -1.6281e+00 -3.4409e+00 +5.0962e-02 -3.4420e+00
11 +2.139176494e+01 +2.139176494e+01 +1.701417649e+02 +1.701417649e+02 +1.2122e+00 -4.5465e+00 -3.9519e+00 +1.7519e+00 -2.2024e+00 +1.9692e+00 -2.9894e+00 -4.9048e+00 -4.3347e+00 +4.4131e+00 +2.6095e+00 +4.7814e+00 -3.2874e+00 +2.6597e+00 -1.6796e+00 +5.6869e-01 -2.7771e+00 -1.0621e+00 +2.7118e+00 +4.8209e+00
176 +1.509398646e+01 +1.509398646e+01 +1.638439865e+02 +1.638439865e+02 +2.8599e+00 +1.0763e+00 -3.9303e+00 +3.5482e+00 +1.4782e+00 +4.1838e+00 -9.4253e-01 +3.0207e+00 +6.3189e-01 +2.3533e+00 +1.9280e+00 +4.6655e+00 +2.4991e+00 -2.6526e+00 +1.2018e+00 +3.8378e+00 +1.8213e+00 -1.1375e+00 -1.3122e+00 +3.6495e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366628380e+01 +1.366628380e+01 -1.346337162e+02 -1.346337162e+02 +9.2972e-01 +8.2812e-01 -1.8712e+00 +4.6161e+00 -3.9324e+00 -5.4456e-01 +3.4070e+00 +4.8861e+00 -4.2114e+00 -2.5575e+00 -4.0580e+00 -1.4387e+00 +3.6461e+00 -2.6362e-01 -2.5353e+00 -3.1933e+00 -9.4430e-01 -2.3017e+00 -1.5668e+00 +7.3895e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
