% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.325673100e+04 +6.325673100e+04 +6.340588100e+04 +6.340588100e+04 +3.9700e+00 -2.1831e-01 +2.0593e+00 +3.3394e+00 +4.1861e+00
2 +1.934217642e+04 +1.934217642e+04 +1.949132642e+04 +1.949132642e+04 -2.4564e+00 -3.3444e+00 -1.6177e+00 +4.6989e+00 -9.7795e-01
8 +1.211495733e+04 +1.211495733e+04 +1.226410733e+04 +1.226410733e+04 +1.7942e+00 -7.4897e-01 +2.1134e+00 +4.0639e+00 +2.4648e+00
14 +5.716635126e+03 +5.716635126e+03 +5.865785126e+03 +5.865785126e+03 -1.8492e+00 -8.3470e-03 +1.8214e+00 +2.1012e+00 +1.3053e+00
49 +3.562383276e+03 +3.562383276e+03 +3.711533276e+03 +3.711533276e+03 +9.8624e-01 +1.0626e+00 -2.8491e-01 +8.4954e-01 -1.4929e+00
59 +2.345964868e+03 +2.345964868e+03 +2.495114868e+03 +2.495114868e+03 -3.5591e-01 -2.6952e+00 -2.7931e+00 +3.3653e+00 -1.4706e-04
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.599666708e+05 +6.599666708e+05 +6.589666708e+05 +6.589666708e+05 +4.0705e+00 +7.9967e-01 -3.8144e+00 +4.7146e+00 -1.1213e+00
2 +5.223974524e+05 +5.223974524e+05 +5.213974524e+05 +5.213974524e+05 +4.5466e+00 +3.2066e+00 -2.6626e+00 +2.8524e+00 +3.8193e+00
3 +2.069329539e+03 +2.069329539e+03 +1.069329539e+03 +1.069329539e+03 -3.4058e+00 +1.9761e+00 +2.1824e+00 -7.4531e-01 -3.6169e+00
38 +1.134063997e+03 +1.134063997e+03 +1.340639965e+02 +1.340639965e+02 -1.9472e+00 +1.2026e+00 +1.9748e+00 -1.4501e-01 +6.5884e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.330332387e+05 +2.330332387e+05 +2.331318587e+05 +2.331318587e+05 +3.7538e+00 -1.7091e+00 +1.5976e-01 +2.9092e+00 +3.1799e-01
5 +1.532810800e+05 +1.532810800e+05 +1.533797000e+05 +1.533797000e+05 -4.9910e+00 +1.0282e-02 -4.6937e+00 +1.0543e-01 -2.1342e+00
6 +4.707388733e+04 +4.707388733e+04 +4.717250733e+04 +4.717250733e+04 +1.6449e+00 -1.5080e+00 -2.6901e+00 -4.4756e-01 -3.2574e+00
9 +1.517685735e+04 +1.517685735e+04 +1.527547735e+04 +1.527547735e+04 +2.7080e-01 -1.6950e+00 +4.2571e-01 +7.3181e-01 +4.2589e+00
32 +6.165493390e+03 +6.165493390e+03 +6.264113390e+03 +6.264113390e+03 +6.5633e-01 -3.3161e+00 +1.3176e+00 -2.0773e+00 +3.6352e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.290499638e+05 +2.290499638e+05 +2.290028138e+05 +2.290028138e+05 -3.9903e+00 +3.5749e+00 +4.3637e+00 -2.6753e+00 +1.6852e-01
