% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.266951519e+05 +6.266951519e+05 +6.268443019e+05 +6.268443019e+05 -2.5922e+00 +4.0820e+00 -2.9204e+00 +1.2294e+00 -4.8172e+00 +3.5598e+00 +2.3994e+00 -3.5438e+00 -1.7739e+00 -1.1886e-01 +4.6485e+00 +4.3374e+00 +3.9561e+00 -3.4176e+00 +3.1547e+00 +1.9175e+00 -3.1681e+00 -4.9005e+00 -3.8762e+00 -1.4423e+00
6 +2.978140295e+05 +2.978140295e+05 +2.979631795e+05 +2.979631795e+05 -1.2853e+00 +7.1898e-01 +2.5420e+00 -3.8295e+00 -4.3465e+00 +3.0320e+00 -5.7888e-01 +1.3678e+00 -4.8213e-01 +1.1956e+00 +1.5212e+00 +3.0544e+00 +3.6819e+00 -4.1620e+00 +2.6881e+00 -9.5188e-01 +1.8256e+00 +1.5590e+00 +2.7429e+00 +1.9672e+00
10 +2.383908647e+05 +2.383908647e+05 +2.385400147e+05 +2.385400147e+05 +6.2588e-01 -4.4963e+00 -6.8906e-01 +3.1328e+00 -3.7838e+00 +3.8538e-01 +2.2864e+00 -4.6226e+00 -1.2115e+00 -5.4274e-01 -2.0838e+00 -1.2036e+00 +7.4210e-01 +2.5806e+00 -2.1411e+00 -4.5363e+00 -3.9326e+00 -3.5855e+00 +3.4349e+00 +1.5439e+00
63 +1.422801359e+05 +1.422801359e+05 +1.424292859e+05 +1.424292859e+05 +1.7928e+00 -3.6487e+00 -1.4174e-01 -1.4200e+00 +1.0326e+00 +2.3025e+00 +7.2993e-01 -2.6927e-01 +1.8886e+00 -3.2050e+00 +7.5994e-01 +7.6968e-01 +2.5234e+00 -4.6878e+00 -2.6526e+00 -2.4763e+00 +3.1313e+00 +2.7207e+00 -3.4020e-01 -2.4153e+00
79 +7.462588424e+04 +7.462588424e+04 +7.477503424e+04 +7.477503424e+04 -2.2250e+00 +8.1619e-02 -1.9256e+00 +1.5636e+00 -1.4831e+00 -2.7894e+00 +1.6183e+00 +2.2067e-01 +1.6606e+00 +3.3105e+00 -4.6582e+00 +2.9758e+00 +1.4457e+00 -1.6138e+00 +1.4659e+00 -2.1748e+00 -1.9217e+00 -2.5718e+00 -4.8811e+00 -4.0209e+00
182 +5.868837849e+04 +5.868837849e+04 +5.883752849e+04 +5.883752849e+04 -3.1697e+00 -4.6066e-01 -2.8183e+00 -7.5007e-02 -4.0443e+00 -6.6886e-01 -4.1835e+00 -2.7539e+00 -4.4994e+00 +2.7528e+00 -2.7363e+00 +4.8898e-01 +2.8491e+00 -4.4167e+00 +4.6896e-01 -4.2630e+00 +2.4797e+00 +2.3310e+00 +3.7211e-01 -3.9815e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.357099212e+05 +6.357099212e+05 +6.347099212e+05 +6.347099212e+05 +2.5855e+00 -2.1565e+00 +7.2332e-01 -9.0764e-01 +4.5539e+00 +3.8033e+00 -1.0916e+00 +1.2317e+00 +1.0801e+00 +9.2102e-01 -1.4578e+00 -2.1647e+00 -4.9479e-01 -6.4928e-01 -3.1767e+00 -4.6407e+00 +1.3057e+00 +1.5897e+00 -9.1200e-01 -1.0547e+00
12 +5.234164579e+05 +5.234164579e+05 +5.224164579e+05 +5.224164579e+05 +9.6513e-03 +7.5868e-01 -1.8521e+00 -4.3372e+00 +1.0464e+00 +3.4878e+00 -6.2266e-01 -1.6374e+00 +4.3224e-01 -4.3698e+00 +2.7828e+00 -4.3449e+00 +1.6543e+00 -3.2276e+00 -3.1294e+00 +3.8769e+00 +2.4481e+00 +2.7731e+00 -3.5319e+00 +9.1937e-01
28 +2.353268714e+05 +2.353268714e+05 +2.343268714e+05 +2.343268714e+05 -3.0963e+00 -6.6615e-01 +3.8755e+00 -2.1500e+00 -2.2967e+00 +1.2284e+00 +2.0683e+00 -4.5545e+00 +1.9455e+00 +3.4834e+00 -3.0762e-01 -2.6416e-01 -2.3280e+00 -4.0324e+00 -2.9247e+00 -2.9488e+00 +4.9484e+00 -7.3423e-01 +1.9486e+00 -4.2548e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.787579424e+05 +3.787579424e+05 +3.788565624e+05 +3.788565624e+05 +1.5750e+00 -3.6252e+00 +7.8806e-01 -4.0618e+00 +2.2260e+00 +4.3446e+00 +1.1505e+00 -1.3587e+00 -1.9092e+00 -2.9506e+00 -2.0753e+00 +4.5666e-01 +4.2486e+00 +3.4654e+00 -3.6716e+00 -2.8312e+00 -4.2355e-01 -2.4160e+00 -1.2101e+00 +3.9228e+00
115 +1.788274216e+05 +1.788274216e+05 +1.789260416e+05 +1.789260416e+05 +1.8166e+00 -4.6249e+00 +4.9852e+00 -3.2591e+00 +1.8218e+00 +2.2796e+00 +9.8611e-01 +6.1512e-01 -2.9935e+00 +1.2636e+00 -9.1269e-01 -4.5192e+00 +1.6589e+00 -9.9654e-01 +1.5411e+00 +1.4739e+00 +1.9765e+00 +2.8750e+00 -2.6253e-01 -1.7959e+00
121 +1.312740501e+05 +1.312740501e+05 +1.313726701e+05 +1.313726701e+05 +1.7107e+00 -6.8594e-01 +6.4604e-01 -2.7463e+00 -3.0729e+00 +1.3470e+00 -2.3995e+00 -3.7601e+00 -3.7065e+00 -2.8309e-01 -5.3160e-01 -2.8368e+00 +4.7753e+00 -1.3551e+00 -8.0358e-01 -3.9826e+00 +1.1484e+00 -3.6421e+00 -2.7467e+00 +4.7326e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.557051099e+05 +9.557051099e+05 +9.556579599e+05 +9.556579599e+05 -8.9720e-01 -3.7631e+00 -1.2705e+00 +3.8141e+00 +9.1459e-01 -3.6659e+00 -2.0551e+00 -4.9055e+00 +2.9627e+00 +4.6248e+00 +3.3537e+00 +1.6030e+00 +3.2710e-01 +4.1092e+00 +2.1096e+00 -3.3230e+00 +9.6247e-01 -3.3589e+00 +2.6754e+00 -2.0009e+00
7 +6.177355703e+05 +6.177355703e+05 +6.176884203e+05 +6.176884203e+05 -6.3999e-01 -2.1484e+00 +7.8408e-01 +2.1940e+00 +2.1601e+00 -2.7419e+00 +7.0840e-01 -4.3423e+00 +4.1418e+00 -4.8916e+00 +4.1328e+00 -1.8923e+00 +2.9246e+00 +1.2465e+00 -4.6583e+00 -3.0308e+00 -3.9688e+00 +1.7886e+00 +2.0103e-01 +2.0661e+00
13 +1.290133934e+05 +1.290133934e+05 +1.289662434e+05 +1.289662434e+05 -2.9118e+00 +2.7315e+00 -3.7457e+00 +8.4785e-01 -2.2047e+00 -1.9504e+00 -2.0673e+00 -2.1057e+00 -3.2383e+00 -3.6198e+00 +4.7914e+00 -2.3995e+00 +4.6470e+00 -9.1671e-01 +1.1255e+00 -2.0245e+00 -2.7268e+00 -2.8370e+00 +2.1561e+00 -2.2132e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.207392639e+05 +2.207392639e+05 +2.207767839e+05 +2.207767839e+05 +2.0256e-01 -9.0109e-01 +3.7040e+00 -2.3250e+00 +3.4086e+00 +2.9828e+00 +1.8759e+00 +2.2059e+00 +1.2919e+00 -8.5517e-01 -4.1196e+00 +1.6987e+00 -2.2572e+00 -1.6685e+00 -2.5735e+00 -2.7720e-01 -3.2003e+00 -4.0899e+00 +2.8546e+00 +2.1006e+00
33 +7.563145556e+04 +7.563145556e+04 +7.566897556e+04 +7.566897556e+04 -2.9850e+00 -4.1438e+00 +3.2082e+00 -1.1410e+00 +3.9381e+00 +3.8641e-01 +1.6944e+00 +1.7308e+00 +2.8780e+00 -1.0462e+00 -9.6834e-01 -3.1071e+00 +1.8465e+00 +2.9449e+00 -3.5150e+00 -2.4605e+00 -1.5588e+00 -1.1158e+00 -9.7357e-01 -8.0985e-01
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049392505e+06 +1.049392505e+06 +1.049362705e+06 +1.049362705e+06 +3.5373e+00 +1.8127e+00 +3.3027e+00 +2.3791e+00 -2.1977e+00 +3.9535e+00 +5.6366e-02 +4.1198e+00 +1.2162e+00 +1.3106e+00 -3.1985e+00 +2.1545e+00 +4.3427e+00 +7.9484e-01 +3.8751e+00 +2.0482e+00 -3.7528e+00 +3.4420e+00 -2.6609e+00 -5.7387e-01
2 +4.133764654e+05 +4.133764654e+05 +4.133466654e+05 +4.133466654e+05 +2.3644e+00 +4.6005e+00 -2.1599e+00 -4.0652e+00 +3.9628e+00 -3.4456e+00 +1.4103e+00 -4.6183e+00 +2.2312e+00 +1.6078e+00 +1.8883e+00 -4.8166e+00 +7.8927e-02 +3.3657e+00 +1.7652e-01 -3.7530e+00 +4.0524e+00 +8.9198e-01 -4.5546e+00 -2.7614e+00
12 +3.808490886e+05 +3.808490886e+05 +3.808192886e+05 +3.808192886e+05 -3.0811e+00 -1.0717e+00 -3.1753e+00 -2.1954e+00 -4.3392e+00 -3.6496e+00 +2.0270e+00 +3.5970e-01 -1.6173e+00 -1.5024e+00 -1.1011e+00 -3.1657e+00 +1.0098e+00 +2.5348e+00 -4.4533e+00 +9.6503e-02 +3.4319e+00 +6.4888e-01 +7.9870e-01 +1.3206e+00
17 +2.459173751e+05 +2.459173751e+05 +2.458875751e+05 +2.458875751e+05 +7.6321e-01 +3.6004e+00 +4.5746e+00 -2.3297e+00 +3.1131e+00 -3.6686e-01 -2.9199e+00 -6.2170e-01 -1.8932e+00 -2.2966e+00 +3.6274e+00 +7.8545e-01 +1.8012e+00 +9.5692e-01 -3.5235e+00 -2.4973e-01 +1.4932e+00 -3.7773e+00 +4.4651e+00 -3.1557e+00
76 +1.312517922e+05 +1.312517922e+05 +1.312219922e+05 +1.312219922e+05 -3.9486e+00 +2.9483e+00 -2.8280e+00 +2.0845e+00 +2.5163e+00 +3.0327e+00 +9.8311e-01 +5.0351e-01 -5.2747e-01 -2.9943e+00 -1.5058e+00 +2.5902e+00 +2.3908e-01 -4.2664e+00 +2.7358e+00 -2.1726e+00 +2.6434e+00 -3.8293e+00 -4.3327e+00 +2.2442e+00
147 +8.966625240e+04 +8.966625240e+04 +8.963645240e+04 +8.963645240e+04 -2.6952e+00 -1.1582e+00 -6.6567e-02 +2.2613e+00 +4.3765e+00 +1.2654e+00 +1.4657e+00 -4.8950e+00 +3.9347e+00 -7.8956e-01 +2.9995e+00 -7.7412e-01 +1.2327e+00 -1.7024e+00 +2.3260e+00 -2.3965e+00 -1.3743e+00 -1.7827e+00 -2.5898e+00 +2.6504e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
