% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.127406232e+04 +3.127406232e+04 +3.142321232e+04 +3.142321232e+04 -4.9307e+00 -4.0290e+00
2 +4.357608976e+03 +4.357608976e+03 +4.506758976e+03 +4.506758976e+03 -3.5553e+00 -1.7121e+00
5 +1.901291209e+03 +1.901291209e+03 +2.050441209e+03 +2.050441209e+03 -2.6253e+00 -3.2583e+00
7 +1.399821410e+03 +1.399821410e+03 +1.548971410e+03 +1.548971410e+03 -1.1821e+00 +2.3850e+00
10 +3.638274977e+02 +3.638274977e+02 +5.129774977e+02 +5.129774977e+02 -4.1042e-01 -2.8621e+00
27 +2.056428421e+02 +2.056428421e+02 +3.547928421e+02 +3.547928421e+02 -8.1460e-01 -2.7449e+00
33 +1.949240401e+01 +1.949240401e+01 +1.686424040e+02 +1.686424040e+02 +7.8058e-01 +2.4328e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.661512583e+02 +7.661512583e+02 -2.338487417e+02 -2.338487417e+02 -4.5134e+00 -2.1439e+00
2 +4.076965814e+02 +4.076965814e+02 -5.923034186e+02 -5.923034186e+02 -2.4955e+00 -1.2476e-02
4 +7.693071840e+01 +7.693071840e+01 -9.230692816e+02 -9.230692816e+02 -3.0967e+00 +1.6181e+00
16 +2.540886119e+01 +2.540886119e+01 -9.745911388e+02 -9.745911388e+02 -4.8473e+00 +7.1202e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421130899e+05 +1.421130899e+05 +1.422117099e+05 +1.422117099e+05 +4.1466e+00 -4.4183e+00
2 +9.276882344e+02 +9.276882344e+02 +1.026308234e+03 +1.026308234e+03 -2.1618e+00 +1.0222e+00
3 +1.360646398e+02 +1.360646398e+02 +2.346846398e+02 +2.346846398e+02 -2.4897e-01 +1.4392e+00
14 +1.356643465e+01 +1.356643465e+01 +1.121864346e+02 +1.121864346e+02 -2.9968e-01 +4.8363e-01
32 +8.751427468e+00 +8.751427468e+00 +1.073714275e+02 +1.073714275e+02 -3.1724e+00 -1.0116e-01
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.223528624e+04 +7.223528624e+04 +7.218813624e+04 +7.218813624e+04 +4.3367e+00 +3.4442e+00
2 +1.340528974e+02 +1.340528974e+02 +8.690289736e+01 +8.690289736e+01 +5.8761e-01 +7.2438e-01
31 +2.755645406e+01 +2.755645406e+01 -1.959354594e+01 -1.959354594e+01 -4.7897e-01 -1.6005e+00
32 +1.161978039e+01 +1.161978039e+01 -3.553021961e+01 -3.553021961e+01 -6.5638e-01 -1.6857e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.059245466e+02 +2.059245466e+02 +2.434445466e+02 +2.434445466e+02 +3.5451e+00 -1.7679e-01
2 +3.350339431e+00 +3.350339431e+00 +4.087033943e+01 +4.087033943e+01 +9.2987e-01 -2.7512e+00
20 +4.924231516e-01 +4.924231516e-01 +3.801242315e+01 +3.801242315e+01 +2.7109e+00 -1.5452e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.054270712e+03 +6.054270712e+03 +6.024470712e+03 +6.024470712e+03 -4.9115e+00 +6.5651e-01
4 +1.564011370e+03 +1.564011370e+03 +1.534211370e+03 +1.534211370e+03 -3.3237e+00 -1.9299e+00
8 +5.668819508e+02 +5.668819508e+02 +5.370819508e+02 +5.370819508e+02 -1.7581e+00 -1.7445e+00
10 +2.876958682e+02 +2.876958682e+02 +2.578958682e+02 +2.578958682e+02 -1.3071e+00 +2.8426e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.254206629e+03 +3.254206629e+03 +3.335606629e+03 +3.335606629e+03 -4.7784e+00 -2.0022e+00
2 +3.379854408e+02 +3.379854408e+02 +4.193854408e+02 +4.193854408e+02 -4.9469e+00 +2.7469e+00
13 +3.053665331e+01 +3.053665331e+01 +1.119366533e+02 +1.119366533e+02 -4.4054e+00 +1.5381e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.029945680e+04 +2.029945680e+04 +2.028110680e+04 +2.028110680e+04 +4.2295e+00 +4.3498e+00
2 +6.886466083e+02 +6.886466083e+02 +6.702966083e+02 +6.702966083e+02 +2.1604e+00 +2.7888e+00
