% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362074237e+04 +1.362074237e+04 +1.376989237e+04 +1.376989237e+04 +1.2091e+00 -4.5676e+00 +1.0696e+00
2 +4.605244820e+03 +4.605244820e+03 +4.754394820e+03 +4.754394820e+03 +1.1402e+00 -3.3265e+00 +2.6307e+00
3 +3.212065334e+02 +3.212065334e+02 +4.703565334e+02 +4.703565334e+02 +8.0585e-01 +4.9738e-01 +1.7018e+00
29 +9.291123209e+01 +9.291123209e+01 +2.420612321e+02 +2.420612321e+02 +3.5037e-01 +1.1938e+00 +4.8507e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.370869083e+04 +4.370869083e+04 +4.270869083e+04 +4.270869083e+04 +9.7543e-01 +2.6835e+00 +4.3759e+00
3 +1.896446384e+03 +1.896446384e+03 +8.964463841e+02 +8.964463841e+02 -2.8491e+00 -2.7373e-01 -3.3775e+00
6 +6.042464822e+01 +6.042464822e+01 -9.395753518e+02 -9.395753518e+02 -2.2388e+00 +2.0644e+00 +3.7724e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612278661e+05 +1.612278661e+05 +1.613264861e+05 +1.613264861e+05 +4.6486e+00 -1.7498e-01 -7.9361e-01
2 +8.165021588e+03 +8.165021588e+03 +8.263641588e+03 +8.263641588e+03 -3.1111e+00 +9.6034e-01 +2.1839e+00
6 +1.576654187e+03 +1.576654187e+03 +1.675274187e+03 +1.675274187e+03 -1.5991e+00 -3.4935e+00 -4.5656e-01
28 +2.422461322e+02 +2.422461322e+02 +3.408661322e+02 +3.408661322e+02 -2.2510e+00 -1.1860e+00 +3.7183e+00
41 +1.143720332e+02 +1.143720332e+02 +2.129920332e+02 +2.129920332e+02 -9.6488e-01 -1.0620e+00 +3.6231e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
