% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.286166602e+06 +2.286166602e+06 +2.286315752e+06 +2.286315752e+06
3 +1.473886246e+06 +1.473886246e+06 +1.474035396e+06 +1.474035396e+06
15 +8.198395972e+05 +8.198395972e+05 +8.199887472e+05 +8.199887472e+05
170 +4.737171785e+05 +4.737171785e+05 +4.738663285e+05 +4.738663285e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.993820565e+06 +1.993820565e+06 +1.992820565e+06 +1.992820565e+06
2 +1.265263947e+06 +1.265263947e+06 +1.264263947e+06 +1.264263947e+06
3 +8.078664326e+05 +8.078664326e+05 +8.068664326e+05 +8.068664326e+05
30 +4.015000907e+05 +4.015000907e+05 +4.005000907e+05 +4.005000907e+05
284 +3.583253130e+05 +3.583253130e+05 +3.573253130e+05 +3.573253130e+05
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370683736e+06 +1.370683736e+06 +1.370782356e+06 +1.370782356e+06
43 +9.985081278e+05 +9.985081278e+05 +9.986067478e+05 +9.986067478e+05
46 +3.696178680e+05 +3.696178680e+05 +3.697164880e+05 +3.697164880e+05
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.610347448e+06 +1.610347448e+06 +1.610300298e+06 +1.610300298e+06
2 +8.202993110e+05 +8.202993110e+05 +8.202521610e+05 +8.202521610e+05
64 +5.744820323e+05 +5.744820323e+05 +5.744348823e+05 +5.744348823e+05
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.306076764e+06 +1.306076764e+06 +1.306114284e+06 +1.306114284e+06
3 +9.902758491e+05 +9.902758491e+05 +9.903133691e+05 +9.903133691e+05
30 +5.220462076e+05 +5.220462076e+05 +5.220837276e+05 +5.220837276e+05
325 +3.309407227e+05 +3.309407227e+05 +3.309782427e+05 +3.309782427e+05
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300790698e+06 +1.300790698e+06 +1.300760898e+06 +1.300760898e+06
3 +7.850191074e+05 +7.850191074e+05 +7.849893074e+05 +7.849893074e+05
14 +5.004984057e+05 +5.004984057e+05 +5.004686057e+05 +5.004686057e+05
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084627043e+06 +1.084627043e+06 +1.084708443e+06 +1.084708443e+06
16 +9.687383830e+05 +9.687383830e+05 +9.688197830e+05 +9.688197830e+05
32 +4.532587065e+05 +4.532587065e+05 +4.533401065e+05 +4.533401065e+05
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307572644e+06 +1.307572644e+06 +1.307554294e+06 +1.307554294e+06
7 +8.518623611e+05 +8.518623611e+05 +8.518440111e+05 +8.518440111e+05
10 +4.204271943e+05 +4.204271943e+05 +4.204088443e+05 +4.204088443e+05
37 +2.816199255e+05 +2.816199255e+05 +2.816015755e+05 +2.816015755e+05
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409358125e+06 +1.409358125e+06 +1.409258255e+06 +1.409258255e+06
2 +9.086987478e+05 +9.086987478e+05 +9.085988778e+05 +9.085988778e+05
36 +4.621152395e+05 +4.621152395e+05 +4.620153695e+05 +4.620153695e+05
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797225925e+06 +1.797225925e+06 +1.797233605e+06 +1.797233605e+06
2 +8.146212034e+05 +8.146212034e+05 +8.146288834e+05 +8.146288834e+05
48 +5.059790222e+05 +5.059790222e+05 +5.059867022e+05 +5.059867022e+05
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182635824e+06 +1.182635824e+06 +1.182454894e+06 +1.182454894e+06
