% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.887852226e+06 +3.887852226e+06 +3.887928496e+06 +3.887928496e+06
3 +1.940803817e+06 +1.940803817e+06 +1.940880087e+06 +1.940880087e+06
5 +2.370141696e+05 +2.370141696e+05 +2.370904396e+05 +2.370904396e+05
25 +1.016659038e+04 +1.016659038e+04 +1.024286038e+04 +1.024286038e+04
26 +4.354751578e+03 +4.354751578e+03 +4.431021578e+03 +4.431021578e+03
47 +1.716371806e+03 +1.716371806e+03 +1.792641806e+03 +1.792641806e+03
133 +7.586695645e+02 +7.586695645e+02 +8.349395645e+02 +8.349395645e+02
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873319260e+06 +1.873319260e+06 +1.873296710e+06 +1.873296710e+06
9 +4.613827095e+05 +4.613827095e+05 +4.613601595e+05 +4.613601595e+05
32 +1.251396981e+05 +1.251396981e+05 +1.251171481e+05 +1.251171481e+05
53 +2.820518410e+04 +2.820518410e+04 +2.818263410e+04 +2.818263410e+04
54 +2.277444346e+04 +2.277444346e+04 +2.275189346e+04 +2.275189346e+04
74 +1.221556631e+03 +1.221556631e+03 +1.199006631e+03 +1.199006631e+03
112 +4.512526784e+02 +4.512526784e+02 +4.287026784e+02 +4.287026784e+02
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.437085401e+07 +1.437085401e+07 +1.437086767e+07 +1.437086767e+07
2 +9.582775786e+06 +9.582775786e+06 +9.582789446e+06 +9.582789446e+06
3 +6.246057736e+06 +6.246057736e+06 +6.246071396e+06 +6.246071396e+06
6 +3.953637245e+06 +3.953637245e+06 +3.953650905e+06 +3.953650905e+06
8 +6.526335195e+04 +6.526335195e+04 +6.527701195e+04 +6.527701195e+04
19 +9.633288951e+02 +9.633288951e+02 +9.769888951e+02 +9.769888951e+02
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154887231e+07 +1.154887231e+07 +1.154981015e+07 +1.154981015e+07
5 +1.984730726e+06 +1.984730726e+06 +1.985668566e+06 +1.985668566e+06
