% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031665335e+07 +2.031665335e+07 +2.031672962e+07 +2.031672962e+07 -4.3778e+00 -4.1159e+00 -1.8780e+00 -4.8038e+00 +3.8545e-01 -1.8168e+00 +1.8843e+00 +3.5220e+00 +1.0554e-01 +2.8842e+00 +2.0381e+00 -1.3776e+00 +3.2156e+00 +2.8777e+00 -1.4794e+00 -7.5498e-01 -3.6696e+00 -3.6139e+00 +3.3416e+00 +4.2186e+00
4 +2.113169938e+06 +2.113169938e+06 +2.113246208e+06 +2.113246208e+06 -1.3334e+00 +4.3511e+00 -6.1197e-01 +4.8763e+00 -3.2221e-01 -4.8613e+00 -1.0794e+00 +4.0562e+00 +4.7082e+00 +4.2532e+00 -1.4678e+00 +9.3770e-01 +4.2967e+00 -9.0959e-01 -3.0744e+00 -1.7413e+00 -3.1788e+00 +4.1897e+00 +7.8921e-01 -7.7647e-01
8 +9.127441923e+05 +9.127441923e+05 +9.128204623e+05 +9.128204623e+05 +8.9213e-01 -6.0341e-02 -4.2433e+00 +3.7726e+00 +3.3280e+00 -4.0640e+00 -3.4289e+00 +2.4985e+00 -1.8423e+00 +2.0593e+00 +3.9326e+00 -1.7658e+00 -3.6010e+00 +5.8423e-02 -5.8056e-02 -3.9705e+00 -4.9343e+00 -1.4077e+00 +3.0696e+00 -2.0217e+00
11 +2.949980365e+05 +2.949980365e+05 +2.950743065e+05 +2.950743065e+05 +5.6666e-01 -2.5545e+00 +3.1153e+00 -3.8284e+00 +3.9691e+00 -1.7229e+00 -1.5861e+00 +1.3256e+00 -4.3806e+00 -1.5323e+00 +4.5233e+00 -2.4420e+00 +4.0397e+00 +4.3908e+00 +2.2602e+00 +2.6897e+00 -4.5384e+00 -2.7263e+00 +3.1943e+00 +3.8503e+00
12 +1.519145354e+05 +1.519145354e+05 +1.519908054e+05 +1.519908054e+05 -4.4421e+00 +3.2854e+00 -3.6611e+00 -2.3826e+00 +2.4965e+00 -1.7508e+00 -3.7819e+00 +2.6191e+00 +1.2593e+00 -8.4319e-01 +2.1964e+00 -4.9337e+00 +2.2070e+00 -1.1508e+00 -3.5792e+00 -1.5357e+00 -1.6306e-01 -1.9419e+00 +2.5119e+00 -2.6563e+00
15 +3.540950139e+03 +3.540950139e+03 +3.617220139e+03 +3.617220139e+03 -2.5436e+00 +3.5653e+00 -6.4649e-01 -2.2136e+00 +1.0728e+00 -1.6573e+00 -3.9959e+00 +3.8429e+00 -3.2265e+00 +4.0688e+00 -4.7298e-01 +9.5669e-01 -2.5160e+00 +4.5171e+00 -6.9810e-01 -3.6827e+00 -2.3569e+00 -4.1223e+00 +2.8110e+00 +1.6623e-01
90 +3.988615769e+02 +3.988615769e+02 +4.751315769e+02 +4.751315769e+02 +3.2048e+00 +1.3792e+00 +3.7318e-01 +6.4865e-01 +1.1823e+00 +3.5525e+00 +4.0069e+00 +4.7134e-01 +9.1714e-01 -1.1313e+00 +3.3380e+00 +4.5618e+00 +6.9106e-01 -4.8781e+00 +2.9257e+00 +6.3838e-01 -4.8162e+00 +2.4713e+00 -2.1448e+00 +4.4721e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185345990e+07 +1.185345990e+07 +1.185343735e+07 +1.185343735e+07 -4.9122e+00 -3.2183e+00 -4.5617e+00 +1.1997e+00 +4.4666e+00 -4.6562e+00 +6.8819e-01 +4.4690e+00 -8.9996e-01 +2.4896e+00 -3.9317e-01 -5.3252e-01 +1.2597e+00 -4.5813e+00 +4.1138e+00 +4.4320e+00 -7.2059e-01 -4.3221e+00 -4.3203e+00 -4.0384e+00
2 +3.675842200e+04 +3.675842200e+04 +3.673587200e+04 +3.673587200e+04 -2.9673e+00 +4.9964e+00 -4.5199e+00 -4.0633e+00 +9.1352e-01 -3.2240e-01 -5.2054e-01 +1.4493e+00 -2.0734e+00 -4.4831e+00 -2.6603e+00 -1.1989e+00 -3.1190e+00 +4.8000e+00 -1.4113e+00 +2.3753e+00 +7.1711e-01 +3.5065e+00 +3.9161e+00 -4.9731e+00
