% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.348627872e+07 +2.348627872e+07 +2.348635499e+07 +2.348635499e+07 +3.4035e+00 +2.7084e+00 -1.9096e+00
2 +5.434919283e+05 +5.434919283e+05 +5.435681983e+05 +5.435681983e+05 -3.0201e+00 -1.9232e+00 -4.2741e+00
15 +5.854441381e+03 +5.854441381e+03 +5.930711381e+03 +5.930711381e+03 +4.8999e+00 -4.2424e+00 -3.9285e-01
25 +1.108860575e+03 +1.108860575e+03 +1.185130575e+03 +1.185130575e+03 -4.6214e+00 -4.6176e+00 +1.7079e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.354175083e+04 +7.354175083e+04 +7.351920083e+04 +7.351920083e+04 +2.8974e+00 +9.2592e-01 +5.5260e-01
29 +1.333523384e+04 +1.333523384e+04 +1.331268384e+04 +1.331268384e+04 +3.2868e+00 -2.9350e+00 -1.0329e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.864437641e+06 +6.864437641e+06 +6.864451301e+06 +6.864451301e+06 +1.4064e+00 -2.1700e-01 -4.8890e+00
2 +5.607468342e+06 +5.607468342e+06 +5.607482002e+06 +5.607482002e+06 +2.2003e+00 +4.7773e+00 +7.8854e-02
3 +1.981202388e+06 +1.981202388e+06 +1.981216048e+06 +1.981216048e+06 +4.9257e+00 +2.8548e+00 -2.7416e+00
5 +4.263704405e+05 +4.263704405e+05 +4.263841005e+05 +4.263841005e+05 -5.3052e-01 -6.4921e-01 -5.5625e-01
8 +2.880073215e+05 +2.880073215e+05 +2.880209815e+05 +2.880209815e+05 -3.5375e+00 -1.1091e+00 +1.6316e+00
9 +1.390620101e+05 +1.390620101e+05 +1.390756701e+05 +1.390756701e+05 +1.1848e+00 +2.0242e+00 +1.1570e+00
36 +5.103394572e+04 +5.103394572e+04 +5.104760572e+04 +5.104760572e+04 -2.2150e+00 +1.8114e-01 +2.3640e+00
42 +2.550817723e+04 +2.550817723e+04 +2.552183723e+04 +2.552183723e+04 +2.9528e+00 -2.8609e+00 -4.5555e+00
44 +1.798687748e+04 +1.798687748e+04 +1.800053748e+04 +1.800053748e+04 -3.3676e+00 +1.6054e+00 +4.9749e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.809291617e+07 +1.809291617e+07 +1.809385401e+07 +1.809385401e+07 +3.0631e+00 -4.2722e+00 +4.4918e+00
2 +7.552976310e+05 +7.552976310e+05 +7.562354710e+05 +7.562354710e+05 +2.5160e+00 -4.0101e+00 -2.1452e+00
6 +1.682561639e+05 +1.682561639e+05 +1.691940039e+05 +1.691940039e+05 +4.5709e+00 +4.8715e+00 -7.7994e-01
36 +1.326171914e+05 +1.326171914e+05 +1.335550314e+05 +1.335550314e+05 +2.8160e+00 +3.1046e+00 +1.4407e+00
42 +1.373271101e+04 +1.373271101e+04 +1.467055101e+04 +1.467055101e+04 -4.5527e-01 +4.8854e-02 +3.2582e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790053313e+07 +1.790053313e+07 +1.790045441e+07 +1.790045441e+07 -2.0239e+00 -4.3211e+00 -3.6103e+00
3 +2.209575985e+05 +2.209575985e+05 +2.208788785e+05 +2.208788785e+05 -1.3119e+00 -3.4877e+00 +4.9440e-01
9 +7.514846390e+04 +7.514846390e+04 +7.506974390e+04 +7.506974390e+04 -2.6126e-01 -4.6882e+00 +2.1425e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239464423e+07 +1.239464423e+07 +1.239471420e+07 +1.239471420e+07 +4.8203e+00 +1.3414e-01 +4.0891e+00
2 +1.048322604e+05 +1.048322604e+05 +1.049022304e+05 +1.049022304e+05 +2.3889e+00 +3.5785e+00 +1.0468e+00
14 +1.940082220e+04 +1.940082220e+04 +1.947079220e+04 +1.947079220e+04 -8.6266e-01 +4.1383e+00 +4.6775e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.274097768e+07 +3.274097768e+07 +3.274195682e+07 +3.274195682e+07 -3.3045e+00 -2.5810e+00 +4.3619e+00
