% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.741191116e+07 +5.741191116e+07 +5.741198743e+07 +5.741198743e+07 -3.0101e+00 +4.2868e+00 -1.7548e+00 +3.2809e+00 -2.6432e+00
2 +8.331310063e+06 +8.331310063e+06 +8.331386333e+06 +8.331386333e+06 +4.1939e+00 -3.1789e+00 +1.9638e+00 -4.8245e+00 -3.6174e+00
3 +5.638020874e+06 +5.638020874e+06 +5.638097144e+06 +5.638097144e+06 +2.5759e+00 +1.2997e+00 +1.1705e+00 -2.0342e+00 -1.0290e+00
11 +2.072854515e+06 +2.072854515e+06 +2.072930785e+06 +2.072930785e+06 -1.3422e+00 -2.0676e+00 +8.0694e-01 -3.1324e+00 -6.9329e-01
20 +2.191997688e+04 +2.191997688e+04 +2.199624688e+04 +2.199624688e+04 -4.1205e+00 -1.8122e+00 +2.8289e+00 +1.8533e+00 -4.6145e+00
31 +2.768237042e+03 +2.768237042e+03 +2.844507042e+03 +2.844507042e+03 +7.9486e-01 -4.6648e+00 -7.9300e-01 +3.7627e+00 -3.7136e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.305713533e+06 +8.305713533e+06 +8.305690983e+06 +8.305690983e+06 -4.5517e+00 +1.3637e+00 +1.7297e+00 -2.9380e+00 -2.2578e+00
2 +9.986671293e+04 +9.986671293e+04 +9.984416293e+04 +9.984416293e+04 +3.8892e+00 -3.1192e+00 -4.1251e+00 +4.0430e+00 +6.6453e-01
21 +1.930415857e+04 +1.930415857e+04 +1.928160857e+04 +1.928160857e+04 -3.0155e+00 -7.3658e-01 +4.0421e+00 -4.9499e+00 -4.9498e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081368019e+04 +1.081368019e+04 +1.082734019e+04 +1.082734019e+04 +3.9255e+00 +1.6255e+00 +2.4462e+00 +5.2391e-01 -3.6780e+00
2 +3.215503904e+03 +3.215503904e+03 +3.229163904e+03 +3.229163904e+03 -1.4758e+00 +4.1932e+00 +2.3926e+00 -9.2216e-01 +1.5698e+00
34 +7.659839477e+01 +7.659839477e+01 +9.025839477e+01 +9.025839477e+01 +8.4642e-01 +1.4837e+00 -3.1836e+00 -3.4957e-01 -3.5737e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368799074e+07 +1.368799074e+07 +1.368892858e+07 +1.368892858e+07 +3.0318e+00 +3.2239e+00 +6.5037e-01 -4.0140e+00 -3.7593e+00
2 +3.992141327e+03 +3.992141327e+03 +4.929981327e+03 +4.929981327e+03 +2.3038e+00 +3.8228e+00 -1.6987e+00 +2.9286e+00 -4.4229e+00
8 +1.272096889e+02 +1.272096889e+02 +1.065049689e+03 +1.065049689e+03 -5.5079e-01 +3.7738e+00 +1.4375e+00 -2.4855e+00 -4.0882e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
