% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.467687436e+05 +1.467687436e+05 +1.468450136e+05 +1.468450136e+05 -2.5400e-01 -2.9421e+00
27 +5.132600990e+04 +5.132600990e+04 +5.140227990e+04 +5.140227990e+04 -4.4242e-01 -3.5443e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.598068892e+07 +1.598068892e+07 +1.598066637e+07 +1.598066637e+07 -1.5912e+00 +2.3708e+00
2 +3.667706950e+05 +3.667706950e+05 +3.667481450e+05 +3.667481450e+05 +4.3922e+00 -7.6032e-01
4 +3.262322018e+02 +3.262322018e+02 +3.036822018e+02 +3.036822018e+02 +4.1837e+00 -2.2544e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470846857e+06 +1.470846857e+06 +1.470860517e+06 +1.470860517e+06 +2.1840e+00 +2.9758e+00
4 +2.770565812e+05 +2.770565812e+05 +2.770702412e+05 +2.770702412e+05 -3.2247e-01 +2.0386e+00
26 +1.554405047e+05 +1.554405047e+05 +1.554541647e+05 +1.554541647e+05 +2.0752e+00 +4.1513e+00
30 +5.893395970e+04 +5.893395970e+04 +5.894761970e+04 +5.894761970e+04 +5.2158e-01 +2.8529e+00
35 +3.722568517e+03 +3.722568517e+03 +3.736228517e+03 +3.736228517e+03 +1.5004e+00 +3.8838e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.056327387e+06 +9.056327387e+06 +9.057265227e+06 +9.057265227e+06 -7.8572e-01 -2.9334e+00
2 +2.899000358e+05 +2.899000358e+05 +2.908378758e+05 +2.908378758e+05 -4.1555e+00 -3.5602e+00
22 +2.388714259e+05 +2.388714259e+05 +2.398092659e+05 +2.398092659e+05 +8.1951e-01 +4.4208e+00
30 +1.528079442e+05 +1.528079442e+05 +1.537457842e+05 +1.537457842e+05 -2.3845e+00 -4.1931e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.725942887e+05 +4.725942887e+05 +4.725155687e+05 +4.725155687e+05 +3.1605e+00 -8.0500e-01
2 +2.368135967e+04 +2.368135967e+04 +2.360263967e+04 +2.360263967e+04 +1.7805e+00 -2.7637e+00
16 +2.919241041e+02 +2.919241041e+02 +2.132041041e+02 +2.132041041e+02 +2.2832e+00 -2.2473e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.840360686e+07 +2.840360686e+07 +2.840367683e+07 +2.840367683e+07 +1.5760e+00 +3.1238e+00
2 +1.890388532e+06 +1.890388532e+06 +1.890458502e+06 +1.890458502e+06 -2.2650e+00 -2.7458e+00
4 +1.356365569e+06 +1.356365569e+06 +1.356435539e+06 +1.356435539e+06 -4.7316e+00 -1.6764e+00
6 +1.789527860e+04 +1.789527860e+04 +1.796524860e+04 +1.796524860e+04 -3.7225e+00 -7.4416e-01
19 +3.565115130e+03 +3.565115130e+03 +3.635085130e+03 +3.635085130e+03 +4.4618e+00 -3.7277e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.988656981e+06 +1.988656981e+06 +1.989636121e+06 +1.989636121e+06 +6.4189e-02 -6.1537e-02
2 +2.499531657e+05 +2.499531657e+05 +2.509323057e+05 +2.509323057e+05 +1.0812e+00 +2.3675e-01
15 +2.327951992e+04 +2.327951992e+04 +2.425865992e+04 +2.425865992e+04 +1.7830e+00 +1.1306e-01
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595519040e+07 +1.595519040e+07 +1.595518951e+07 +1.595518951e+07 -3.2580e+00 -9.9079e-02
2 +5.440974211e+06 +5.440974211e+06 +5.440973321e+06 +5.440973321e+06 +1.9370e+00 -3.8391e+00
6 +4.938775267e+03 +4.938775267e+03 +4.937885267e+03 +4.937885267e+03 +2.6392e+00 +1.4038e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.380337177e+06 +7.380337177e+06 +7.380315117e+06 +7.380315117e+06 -1.0934e+00 +1.2752e+00
2 +4.492881207e+06 +4.492881207e+06 +4.492859147e+06 +4.492859147e+06 +4.8852e-01 -3.3535e+00
3 +2.373923520e+06 +2.373923520e+06 +2.373901460e+06 +2.373901460e+06 +3.7452e+00 -2.0453e+00
7 +1.555966116e+04 +1.555966116e+04 +1.553760116e+04 +1.553760116e+04 -3.6616e+00 -2.4619e+00
33 +5.385525629e+02 +5.385525629e+02 +5.164925629e+02 +5.164925629e+02 +1.5527e+00 -8.8309e-01
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.172716740e+07 +2.172716740e+07 +2.172733068e+07 +2.172733068e+07 +2.6728e+00 +2.6742e+00
2 +9.088335400e+06 +9.088335400e+06 +9.088498680e+06 +9.088498680e+06 +1.1358e+00 +3.3097e+00
3 +3.184368385e+06 +3.184368385e+06 +3.184531665e+06 +3.184531665e+06 -4.5548e+00 -4.5044e+00
6 +9.984116594e+05 +9.984116594e+05 +9.985749394e+05 +9.985749394e+05 -3.7136e+00 -3.0997e+00
8 +4.745425230e+03 +4.745425230e+03 +4.908705230e+03 +4.908705230e+03 -2.2630e+00 +1.4161e+00
21 +3.613827341e+03 +3.613827341e+03 +3.777107341e+03 +3.777107341e+03 -2.6023e+00 -1.6271e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.220155376e+06 +9.220155376e+06 +9.220188866e+06 +9.220188866e+06 -9.6934e-01 -8.6547e-01
3 +2.651221450e+05 +2.651221450e+05 +2.651556350e+05 +2.651556350e+05 +2.3006e+00 +7.7576e-01
6 +3.765145213e+03 +3.765145213e+03 +3.798635213e+03 +3.798635213e+03 +2.7205e+00 -1.9831e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596493767e+07 +1.596493767e+07 +1.596493397e+07 +1.596493397e+07 -1.7821e+00 -7.2221e-01
3 +7.790398645e+06 +7.790398645e+06 +7.790394945e+06 +7.790394945e+06 +2.3943e+00 +1.7246e+00
6 +4.383445047e+06 +4.383445047e+06 +4.383441347e+06 +4.383441347e+06 +3.6677e+00 +2.0588e+00
7 +1.967735427e+06 +1.967735427e+06 +1.967731727e+06 +1.967731727e+06 +1.5345e+00 -1.1514e+00
10 +9.886423495e+04 +9.886423495e+04 +9.886053495e+04 +9.886053495e+04 +4.8761e+00 -9.8263e-02
15 +1.086188037e+04 +1.086188037e+04 +1.085818037e+04 +1.085818037e+04 +2.2860e+00 -2.1537e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.313374377e+07 +2.313374377e+07 +2.313274700e+07 +2.313274700e+07 +4.6036e+00 +1.1990e+00
3 +9.927994723e+06 +9.927994723e+06 +9.926997953e+06 +9.926997953e+06 +3.3239e+00 +3.5285e+00
4 +1.794638766e+06 +1.794638766e+06 +1.793641996e+06 +1.793641996e+06 -1.4247e+00 +2.0829e+00
18 +1.046949343e+05 +1.046949343e+05 +1.036981643e+05 +1.036981643e+05 +2.4962e-01 +2.7611e+00
24 +2.696080811e+04 +2.696080811e+04 +2.596403811e+04 +2.596403811e+04 -8.6325e-01 -1.5360e+00
31 +5.749028273e+02 +5.749028273e+02 -4.218671727e+02 -4.218671727e+02 -2.0375e-01 +2.0159e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.907158568e+06 +8.907158568e+06 +8.907203568e+06 +8.907203568e+06 -3.7930e+00 -4.5637e+00
2 +1.871317777e+06 +1.871317777e+06 +1.871362777e+06 +1.871362777e+06 +2.4434e+00 -8.4152e-01
7 +1.344419560e+06 +1.344419560e+06 +1.344464560e+06 +1.344464560e+06 +2.8898e+00 +6.6377e-01
15 +4.906187406e+05 +4.906187406e+05 +4.906637406e+05 +4.906637406e+05 +2.2316e+00 +3.8716e+00
