% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.932245487e+05 +4.932245487e+05 +4.933483787e+05 +4.933483787e+05 +2.6881e+00 -5.4678e-01 -3.1757e-01 +2.9120e+00 +4.4942e+00 +2.0160e+00 +3.3070e+00 -1.9087e+00 -2.7582e-01 -4.1461e+00 -3.8964e-01 -4.1718e+00 -1.4672e+00 +1.4635e+00 -6.2648e-01 +2.6944e+00 +3.6506e+00 +4.7301e+00 -2.1311e+00 +4.8297e+00
2 +2.246395396e+05 +2.246395396e+05 +2.247633696e+05 +2.247633696e+05 +1.5146e+00 +2.0379e+00 +2.6647e+00 +3.0509e+00 +4.0103e+00 -4.3289e+00 +4.2089e+00 -3.8142e+00 -5.6464e-01 -1.1047e+00 +1.8017e+00 -2.5759e+00 -2.2825e+00 +4.6258e+00 -9.4712e-01 -9.3394e-01 -7.6174e-01 +2.6802e+00 +1.3167e+00 +2.0829e+00
31 +1.112709095e+05 +1.112709095e+05 +1.113947395e+05 +1.113947395e+05 +7.0168e-01 -5.6735e-01 -2.5190e+00 +3.6225e+00 -1.7657e+00 +2.8971e+00 +3.9704e-01 -1.8147e-01 +3.7752e+00 -3.1331e+00 +3.9328e+00 +1.5022e+00 +1.8805e+00 -3.1115e+00 +1.4710e+00 +3.3208e+00 +7.3132e-01 -3.9736e-01 -1.5574e-01 -1.4759e+00
38 +7.953681679e+04 +7.953681679e+04 +7.966064679e+04 +7.966064679e+04 +3.6115e-01 +3.9507e-01 -3.1567e-01 +2.4392e+00 -2.0190e+00 +7.5857e-01 +3.6501e+00 -2.6430e+00 +2.1744e-02 +3.3748e+00 -9.4604e-01 -4.8590e+00 -1.3444e+00 -1.3879e+00 +4.7815e-02 +6.1295e-01 +2.4461e+00 +1.9539e+00 +4.7399e+00 -2.9384e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.222104265e+05 +4.222104265e+05 +4.222579365e+05 +4.222579365e+05 +1.7069e-01 -5.8925e-01 -4.5979e+00 +1.8629e+00 -2.2276e+00 +2.6988e+00 -4.9223e+00 +9.1188e-01 +1.4037e+00 +2.3425e+00 -3.7072e+00 -1.2503e+00 -2.0279e+00 +4.0964e+00 +3.0043e+00 +4.0682e+00 -2.1723e+00 +3.2102e+00 +3.6242e-01 -4.7853e+00
2 +2.508598297e+05 +2.508598297e+05 +2.509073397e+05 +2.509073397e+05 +5.7614e-01 +7.0355e-01 +3.3454e+00 +3.2686e+00 -1.8653e+00 +3.6096e+00 -3.6242e+00 -4.4470e+00 -2.9954e+00 +1.6026e-01 -1.4310e+00 +3.8367e+00 +3.1520e+00 +2.3944e+00 +4.8180e+00 +3.0758e+00 -7.4828e-01 -1.5004e+00 +1.4135e+00 +1.0474e+00
30 +8.370730186e+04 +8.370730186e+04 +8.375481186e+04 +8.375481186e+04 +1.6186e+00 -9.9704e-01 -1.4499e+00 +1.6194e+00 -3.1028e+00 +3.1904e+00 -7.1765e-01 +1.9764e-01 -2.1537e+00 +2.5090e+00 -4.0743e-01 +3.7113e+00 -6.2216e-01 -1.5410e+00 +4.3241e-02 -2.5405e+00 +2.3192e+00 +1.7125e+00 -2.4337e+00 +8.4607e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.522985125e+05 +6.522985125e+05 +6.523538525e+05 +6.523538525e+05 +4.6504e+00 +4.7929e+00 +1.5559e+00 -4.9338e+00 +3.4206e+00 -2.6969e+00 +3.0801e+00 -2.2305e+00 -4.3928e+00 -1.1484e+00 +1.0519e+00 +3.1329e+00 -2.3051e+00 -5.2262e-01 +2.9428e+00 +4.3588e+00 +1.1000e+00 +8.9149e-01 +4.0693e+00 -1.1377e+00
3 +4.545331816e+05 +4.545331816e+05 +4.545885216e+05 +4.545885216e+05 +1.1153e+00 +3.8239e+00 +2.8387e+00 +3.1087e+00 -4.6200e+00 -2.0999e+00 +2.7931e+00 +2.5844e+00 +1.9967e-01 +3.1071e+00 -1.8284e+00 +3.9645e+00 +1.8568e+00 -2.4143e+00 -4.8942e+00 +1.6193e+00 -2.0129e+00 +1.3977e+00 -4.6756e+00 -2.2115e+00
4 +3.475549905e+05 +3.475549905e+05 +3.476103305e+05 +3.476103305e+05 +2.4097e+00 -1.0525e+00 +4.7367e+00 -4.2257e+00 +1.4293e+00 -1.7721e+00 -1.1405e+00 +4.0012e+00 -1.1497e-02 +3.7641e+00 -3.1458e+00 -5.5070e-01 -2.3984e+00 +5.8821e-02 +1.8421e+00 -3.2845e+00 -4.7704e+00 -3.2684e+00 +2.4832e-01 +1.0253e+00
5 +1.533413552e+05 +1.533413552e+05 +1.533966952e+05 +1.533966952e+05 +1.5248e+00 +4.2769e+00 +3.8946e+00 +1.3597e+00 -2.9318e-02 +1.7074e-02 +4.1046e+00 +1.1782e+00 +4.1450e-01 -7.9761e-01 +3.8446e+00 -2.9869e+00 -2.3871e+00 -2.2433e+00 +1.9832e+00 +1.7513e+00 -1.1395e+00 +4.2833e-02 -1.7611e+00 -1.7139e+00
15 +9.126671365e+04 +9.126671365e+04 +9.132205365e+04 +9.132205365e+04 +4.7367e-01 -2.0878e+00 +2.6890e+00 +4.7396e-01 -1.6192e+00 -3.9263e+00 +2.3028e+00 +2.2474e+00 -5.1047e-02 +2.3108e+00 +1.5452e+00 -3.8511e-01 -2.1897e+00 +1.9774e+00 -8.0601e-01 -2.8502e+00 +3.1619e+00 +2.5913e+00 -2.4330e+00 -1.2103e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.683510063e+05 +2.683510063e+05 +2.682606763e+05 +2.682606763e+05 +5.5027e-01 -8.4571e-01 -2.7272e-01 +2.2203e+00 +1.4278e+00 -9.8422e-01 -5.1675e-01 -3.5940e+00 -9.0056e-01 +2.3520e+00 +3.7035e+00 -4.4797e+00 -1.7075e+00 +1.3722e+00 -3.4480e+00 +3.9894e+00 -4.1956e-01 -2.2872e+00 -4.6654e+00 +1.0095e-01
5 +1.964105896e+05 +1.964105896e+05 +1.963202596e+05 +1.963202596e+05 +4.0641e+00 -2.2154e+00 +2.1611e+00 +7.0532e-01 -1.5479e-01 -7.5140e-01 -6.2468e-01 +3.1610e+00 -2.5491e+00 +2.2084e+00 -3.2906e-01 +4.5762e-01 +3.8224e+00 -1.7678e+00 +2.8633e+00 +1.0411e+00 -2.5289e+00 +1.1373e+00 +1.5779e+00 +3.2953e+00
36 +1.028716926e+05 +1.028716926e+05 +1.027813626e+05 +1.027813626e+05 +4.7115e+00 +2.0609e+00 +1.5525e+00 -2.8191e+00 +4.8377e+00 -3.2185e-01 -1.7855e-01 -1.7793e+00 -2.2517e-01 +1.2361e-01 -6.8950e-01 +7.1014e-01 -4.5286e+00 -1.0564e+00 +2.7483e+00 +2.8097e+00 +3.0878e+00 +5.5089e-01 -1.4546e+00 -1.0699e+00
181 +9.832872079e+04 +9.832872079e+04 +9.823839079e+04 +9.823839079e+04 +2.0906e+00 -1.9169e+00 +3.5871e+00 -8.3184e-01 +2.1801e+00 -2.1091e+00 +3.1860e+00 +3.4684e+00 -3.2138e-01 -1.8173e+00 -1.3846e+00 -3.3939e+00 -1.8815e+00 -1.2238e+00 +1.4305e-01 +3.0554e+00 -1.6147e+00 +7.1588e-01 -3.0211e+00 -1.4164e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.915938947e+05 +3.915938947e+05 +3.916595047e+05 +3.916595047e+05 +4.1867e+00 +4.2246e+00 +1.6001e+00 +3.4721e+00 +1.8709e+00 -2.9739e-02 +5.0513e-01 -2.0821e+00 +3.9929e+00 +7.7963e-01 +4.1765e+00 +4.6721e+00 +9.5436e-01 +4.0955e+00 -2.0127e+00 -4.1511e+00 +4.6428e-01 -1.3171e+00 +2.8074e-01 -3.0490e+00
5 +1.738174359e+05 +1.738174359e+05 +1.738830459e+05 +1.738830459e+05 +3.6477e+00 -5.3962e-01 +2.3612e+00 -1.4694e+00 +1.3380e+00 +1.4159e+00 -1.4321e+00 +4.9567e+00 -2.9214e+00 +4.1215e+00 -6.0226e-01 +1.6173e+00 +1.0129e-01 -4.4626e+00 -2.2435e+00 +7.0177e-01 -1.5143e+00 -1.0458e-01 +4.3767e+00 -3.8585e-01
6 +1.244104939e+05 +1.244104939e+05 +1.244761039e+05 +1.244761039e+05 -4.0288e+00 -2.1340e-01 +2.4751e+00 -1.1755e+00 +2.8066e+00 +3.2106e+00 -3.1800e+00 +1.3538e+00 +6.6852e-01 +2.2154e+00 -2.4186e-01 +2.3880e-01 -7.0708e-01 +6.3836e-01 +2.8332e+00 -2.0250e+00 -3.4971e+00 -2.9032e+00 +2.6801e-02 +8.2496e-01
134 +8.812856372e+04 +8.812856372e+04 +8.819417372e+04 +8.819417372e+04 +3.8161e+00 +4.1165e-01 +4.7787e+00 -3.3412e+00 +4.3587e-01 +3.7525e+00 -1.1699e+00 +3.1551e+00 +2.1651e+00 -7.7481e-01 +1.3789e+00 +1.8525e-01 -3.8637e+00 -1.5668e-01 -2.0735e-01 +2.3646e+00 +3.5606e+00 -2.3439e+00 +3.1914e+00 +1.6237e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.390530029e+05 +4.390530029e+05 +4.390376429e+05 +4.390376429e+05 +4.9287e+00 +4.5226e+00 +1.3865e+00 +3.4904e+00 +4.3268e+00 -4.8224e+00 -6.6249e-01 +1.0078e-01 -2.8084e+00 +1.8921e-01 -1.0316e+00 -1.7224e+00 +3.6434e+00 -2.0632e+00 +3.4702e+00 -1.8662e+00 +2.0337e+00 +4.1381e+00 -4.8225e+00 -4.3290e-01
3 +2.021494488e+05 +2.021494488e+05 +2.021340888e+05 +2.021340888e+05 +5.4399e-01 -4.5151e+00 +1.2270e+00 +1.6398e+00 -1.6905e+00 -2.8297e+00 +1.3249e+00 +4.5685e+00 -4.8713e-01 +2.2091e+00 +1.1659e+00 -1.8512e+00 -4.3939e+00 +5.7886e-01 +7.7352e-01 +2.6036e+00 -1.8402e+00 +3.0396e+00 -3.3072e+00 +6.0399e-01
4 +1.557518852e+05 +1.557518852e+05 +1.557365252e+05 +1.557365252e+05 -1.8501e+00 +4.6810e-01 +4.9570e+00 -2.9112e-01 +8.2075e-01 +3.7353e+00 +2.3876e+00 +5.0709e-01 -2.8156e+00 -2.9233e+00 -1.3533e+00 -1.2869e+00 -2.5829e+00 +2.0455e+00 -4.9292e+00 +9.7935e-01 +2.1249e+00 -2.1428e-01 -2.2942e-01 +2.4793e+00
88 +9.073274510e+04 +9.073274510e+04 +9.071738510e+04 +9.071738510e+04 +8.9959e-01 +2.6067e+00 -1.2621e+00 +4.7588e+00 -2.7867e+00 -4.8953e-01 -1.3210e+00 -3.9092e-01 -3.3178e-01 +1.4776e+00 +2.2249e+00 -2.7665e+00 -2.1684e+00 -1.0526e+00 +1.2589e+00 -1.4140e-01 +2.5739e+00 -2.8577e+00 -1.7028e+00 -4.8129e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.871729344e+05 +3.871729344e+05 +3.871597544e+05 +3.871597544e+05 -2.2793e+00 -4.6807e+00 +1.8637e+00 +9.1281e-01 -3.1708e+00 +3.9428e+00 +3.5337e+00 -2.0400e+00 -2.0702e-01 -2.6719e+00 +2.0310e+00 +3.5049e+00 -2.2298e+00 +3.8235e+00 +1.3762e+00 +1.5054e+00 +4.9627e+00 -3.3830e+00 -2.3191e+00 -3.5282e+00
7 +1.933428895e+05 +1.933428895e+05 +1.933297095e+05 +1.933297095e+05 +1.2946e+00 +1.3941e+00 -4.1764e+00 +1.6937e+00 -1.4174e+00 +4.2462e-01 +3.9063e+00 -6.7609e-01 -1.8494e+00 +6.8725e-01 +8.1010e-01 -4.3974e-01 +3.6466e+00 -4.8263e-01 -4.9592e+00 +4.3832e+00 -3.3202e+00 +4.8904e+00 +5.6585e-01 +2.2277e+00
8 +8.459009900e+04 +8.459009900e+04 +8.457691900e+04 +8.457691900e+04 -2.8261e+00 -4.1069e+00 -2.0920e+00 -4.7862e+00 -9.7184e-01 -1.7508e+00 -3.3436e+00 -2.8149e+00 -1.0546e-01 +2.3957e+00 -3.1527e+00 -5.4872e-01 -5.4777e-01 -7.6379e-01 -2.6875e+00 +1.8441e+00 +1.6977e+00 +5.0041e-01 +9.9121e-01 -1.3865e+00
