% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.955672384e+01 +4.955672384e+01 +1.733867238e+02 +1.733867238e+02 +1.3455e+00 -3.1461e-01
30 +5.929651971e+00 +5.929651971e+00 +1.297596520e+02 +1.297596520e+02 +5.4135e-01 -7.0910e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.862497945e+02 +2.862497945e+02 +3.337597945e+02 +3.337597945e+02 -9.7891e-01 +1.4458e+00
6 +4.318933778e+01 +4.318933778e+01 +9.069933778e+01 +9.069933778e+01 -5.1692e-01 -1.3087e+00
7 +3.019751571e+01 +3.019751571e+01 +7.770751571e+01 +7.770751571e+01 +3.9204e+00 -2.2756e+00
13 +5.953973032e+00 +5.953973032e+00 +5.346397303e+01 +5.346397303e+01 -8.8512e-01 +1.9566e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085362539e+04 +1.085362539e+04 +1.090896539e+04 +1.090896539e+04 +1.5140e+00 -3.4630e+00
2 +2.208544561e+03 +2.208544561e+03 +2.263884561e+03 +2.263884561e+03 +4.8207e+00 -2.0145e+00
7 +6.153215846e+02 +6.153215846e+02 +6.706615846e+02 +6.706615846e+02 -1.8651e+00 +1.0984e+00
20 +1.934775137e+02 +1.934775137e+02 +2.488175137e+02 +2.488175137e+02 -8.5067e-01 -6.9558e-01
31 +6.125786946e+01 +6.125786946e+01 +1.165978695e+02 +1.165978695e+02 +8.2545e-01 +1.3560e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.764641080e+04 +4.764641080e+04 +4.755608080e+04 +4.755608080e+04 +9.2896e-01 +4.0972e+00
2 +4.903919072e+03 +4.903919072e+03 +4.813589072e+03 +4.813589072e+03 -1.3197e+00 -3.2728e+00
5 +8.095721577e+02 +8.095721577e+02 +7.192421577e+02 +7.192421577e+02 -2.3889e+00 -2.5206e-01
6 +1.690855692e+00 +1.690855692e+00 -8.863914431e+01 -8.863914431e+01 +3.3809e-01 -8.3472e-01
