% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.646230227e+05 +6.646230227e+05 +6.647468527e+05 +6.647468527e+05
3 +5.960595589e+05 +5.960595589e+05 +5.961833889e+05 +5.961833889e+05
44 +3.490933351e+05 +3.490933351e+05 +3.492171651e+05 +3.492171651e+05
175 +2.374451993e+05 +2.374451993e+05 +2.375690293e+05 +2.375690293e+05
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268871558e+06 +1.268871558e+06 +1.268919068e+06 +1.268919068e+06
2 +6.392355243e+05 +6.392355243e+05 +6.392830343e+05 +6.392830343e+05
4 +5.704567945e+05 +5.704567945e+05 +5.705043045e+05 +5.705043045e+05
26 +3.962509330e+05 +3.962509330e+05 +3.962984430e+05 +3.962984430e+05
341 +1.838695730e+05 +1.838695730e+05 +1.839170830e+05 +1.839170830e+05
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.027402637e+05 +6.027402637e+05 +6.027956037e+05 +6.027956037e+05
21 +3.875514920e+05 +3.875514920e+05 +3.876068320e+05 +3.876068320e+05
400 +2.189482414e+05 +2.189482414e+05 +2.190035814e+05 +2.190035814e+05
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.676968813e+05 +4.676968813e+05 +4.676065513e+05 +4.676065513e+05
33 +3.923469886e+05 +3.923469886e+05 +3.922566586e+05 +3.922566586e+05
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201826576e+06 +1.201826576e+06 +1.201892186e+06 +1.201892186e+06
3 +5.971407870e+05 +5.971407870e+05 +5.972063970e+05 +5.972063970e+05
6 +3.191235184e+05 +3.191235184e+05 +3.191891284e+05 +3.191891284e+05
115 +2.423753170e+05 +2.423753170e+05 +2.424409270e+05 +2.424409270e+05
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267728075e+06 +1.267728075e+06 +1.267712715e+06 +1.267712715e+06
4 +6.228335341e+05 +6.228335341e+05 +6.228181741e+05 +6.228181741e+05
42 +3.099570179e+05 +3.099570179e+05 +3.099416579e+05 +3.099416579e+05
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.746710267e+05 +8.746710267e+05 +8.746578467e+05 +8.746578467e+05
6 +3.664026234e+05 +3.664026234e+05 +3.663894434e+05 +3.663894434e+05
243 +2.154003322e+05 +2.154003322e+05 +2.153871522e+05 +2.153871522e+05
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.180828572e+05 +9.180828572e+05 +9.180223372e+05 +9.180223372e+05
3 +4.234878484e+05 +4.234878484e+05 +4.234273284e+05 +4.234273284e+05
37 +2.946556900e+05 +2.946556900e+05 +2.945951700e+05 +2.945951700e+05
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.197020592e+05 +5.197020592e+05 +5.198864592e+05 +5.198864592e+05
98 +3.191029400e+05 +3.191029400e+05 +3.192873400e+05 +3.192873400e+05
264 +2.459635214e+05 +2.459635214e+05 +2.461479214e+05 +2.461479214e+05
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.282442947e+05 +5.282442947e+05 +5.284720647e+05 +5.284720647e+05
6 +3.279036665e+05 +3.279036665e+05 +3.281314365e+05 +3.281314365e+05
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101903823e+06 +1.101903823e+06 +1.102000223e+06 +1.102000223e+06
2 +5.760726670e+05 +5.760726670e+05 +5.761690670e+05 +5.761690670e+05
11 +1.564113114e+05 +1.564113114e+05 +1.565077114e+05 +1.565077114e+05
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.346975631e+05 +8.346975631e+05 +8.346071131e+05 +8.346071131e+05
11 +6.125122647e+05 +6.125122647e+05 +6.124218147e+05 +6.124218147e+05
24 +3.174836634e+05 +3.174836634e+05 +3.173932134e+05 +3.173932134e+05
334 +2.108604143e+05 +2.108604143e+05 +2.107699643e+05 +2.107699643e+05
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113347165e+06 +1.113347165e+06 +1.113387115e+06 +1.113387115e+06
2 +7.612853731e+05 +7.612853731e+05 +7.613253231e+05 +7.613253231e+05
8 +4.329418824e+05 +4.329418824e+05 +4.329818324e+05 +4.329818324e+05
32 +3.439305281e+05 +3.439305281e+05 +3.439704781e+05 +3.439704781e+05
97 +2.027349349e+05 +2.027349349e+05 +2.027748849e+05 +2.027748849e+05
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.794227229e+05 +7.794227229e+05 +7.795003429e+05 +7.795003429e+05
