% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.317024292e+03 +6.317024292e+03 +6.440854292e+03 +6.440854292e+03 +8.4186e-01 -5.6874e-02 +2.1762e+00
5 +4.604216980e+03 +4.604216980e+03 +4.728046980e+03 +4.728046980e+03 -2.5509e+00 -1.6726e+00 -1.3379e+00
8 +3.718060789e+03 +3.718060789e+03 +3.841890789e+03 +3.841890789e+03 +7.6179e-01 +2.1989e+00 +1.4524e+00
9 +2.704439177e+02 +2.704439177e+02 +3.942739177e+02 +3.942739177e+02 -6.0194e-01 -1.3754e+00 +1.0229e+00
19 +2.304057645e+02 +2.304057645e+02 +3.542357645e+02 +3.542357645e+02 -3.5613e-01 +9.8572e-01 +5.1875e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.898494706e+03 +2.898494706e+03 +2.946004706e+03 +2.946004706e+03 -2.4513e+00 +1.0616e+00 +9.4352e-01
7 +1.657262088e+03 +1.657262088e+03 +1.704772088e+03 +1.704772088e+03 +9.8177e-01 +4.7532e+00 -3.5401e+00
21 +1.248592404e+03 +1.248592404e+03 +1.296102404e+03 +1.296102404e+03 +7.9969e-01 +2.6946e+00 +5.0526e-01
38 +5.405752075e+02 +5.405752075e+02 +5.880852075e+02 +5.880852075e+02 -1.3704e+00 +4.1282e+00 +5.0766e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.598780663e+04 +4.598780663e+04 +4.604314663e+04 +4.604314663e+04 +1.5141e+00 +1.2569e+00 +4.9821e+00
4 +1.838455480e+04 +1.838455480e+04 +1.843989480e+04 +1.843989480e+04 +4.1912e+00 +1.8707e+00 -4.1705e+00
5 +1.573149661e+04 +1.573149661e+04 +1.578683661e+04 +1.578683661e+04 +2.4761e+00 -3.3005e+00 -2.4903e+00
6 +3.597510787e+03 +3.597510787e+03 +3.652850787e+03 +3.652850787e+03 +4.4690e+00 +3.1772e+00 -7.1482e-02
7 +9.108885475e+02 +9.108885475e+02 +9.662285475e+02 +9.662285475e+02 +2.6482e+00 +5.0287e-01 -2.8849e-01
