% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.279626325e+04 +7.279626325e+04 +7.292009325e+04 +7.292009325e+04 -6.2190e-01 +3.1806e+00 -2.6004e+00 +4.6667e+00 +2.2476e+00
2 +4.744426465e+04 +4.744426465e+04 +4.756809465e+04 +4.756809465e+04 -1.3354e+00 -3.4623e+00 +2.7469e+00 -7.2429e-02 -1.7131e+00
4 +3.523963630e+04 +3.523963630e+04 +3.536346630e+04 +3.536346630e+04 -2.1951e+00 -2.7237e+00 -3.3266e+00 +2.4511e+00 -1.7303e+00
10 +9.861707033e+03 +9.861707033e+03 +9.985537033e+03 +9.985537033e+03 -2.3085e+00 +2.6495e+00 +2.5593e+00 +1.3357e+00 -3.2459e+00
11 +5.203261901e+03 +5.203261901e+03 +5.327091901e+03 +5.327091901e+03 -2.7428e+00 +8.2679e-01 +1.8775e+00 -1.2804e+00 -1.1478e+00
17 +3.565698208e+03 +3.565698208e+03 +3.689528208e+03 +3.689528208e+03 +2.1982e-01 +1.6135e+00 +7.4024e-01 +1.5503e+00 +2.0616e+00
37 +2.205317270e+03 +2.205317270e+03 +2.329147270e+03 +2.329147270e+03 +1.0720e-01 -3.8208e-01 -1.1738e+00 -2.3117e+00 +3.3343e+00
65 +5.791007137e+02 +5.791007137e+02 +7.029307137e+02 +7.029307137e+02 +2.2984e+00 +1.1747e+00 -4.4133e-01 -8.8021e-01 +2.5408e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.078315747e+04 +9.078315747e+04 +9.083066747e+04 +9.083066747e+04 -1.8408e+00 -3.6833e+00 -3.8784e+00 +3.7151e+00 +2.3361e+00
5 +2.654546728e+04 +2.654546728e+04 +2.659297728e+04 +2.659297728e+04 -4.1752e+00 -2.1212e+00 +1.8183e+00 -2.7493e+00 +4.4201e+00
6 +6.554030043e+03 +6.554030043e+03 +6.601540043e+03 +6.601540043e+03 -1.4188e+00 -5.9732e-01 -2.3023e+00 +1.9668e+00 +1.2724e-01
15 +5.491210198e+03 +5.491210198e+03 +5.538720198e+03 +5.538720198e+03 +4.8920e-01 -9.9597e-01 +1.9644e+00 +3.1679e+00 +1.2265e+00
21 +3.661013786e+03 +3.661013786e+03 +3.708523786e+03 +3.708523786e+03 +9.0605e-01 +2.8257e+00 +4.4102e-01 +2.5897e+00 +1.4898e+00
36 +2.267486763e+03 +2.267486763e+03 +2.314996763e+03 +2.314996763e+03 -4.1475e+00 -2.7875e+00 +1.3307e+00 +1.2356e-01 -1.2679e+00
51 +1.308790273e+03 +1.308790273e+03 +1.356300273e+03 +1.356300273e+03 +3.2937e+00 +3.5890e-01 -6.8426e-01 +6.9443e-01 -2.5741e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.296788336e+03 +2.296788336e+03 +2.352128336e+03 +2.352128336e+03 +2.4006e+00 -5.3480e-01 -3.3183e+00 -3.1623e+00 +3.0310e+00
34 +6.673918157e+02 +6.673918157e+02 +7.227318157e+02 +7.227318157e+02 +6.3112e-01 +4.8344e-01 -3.9542e+00 -1.9881e+00 +2.3132e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.957028605e+04 +3.957028605e+04 +3.947995605e+04 +3.947995605e+04 -4.0588e+00 -1.1222e+00 +2.9731e+00 -4.3166e+00 +2.8182e-01
6 +4.355135895e+03 +4.355135895e+03 +4.264805895e+03 +4.264805895e+03 +1.4252e+00 -3.6645e+00 -7.8830e-01 +3.5245e+00 +1.3908e+00
