% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.123055376e+03 +4.123055376e+03 +4.215995376e+03 +4.215995376e+03
3 +2.816985473e+03 +2.816985473e+03 +2.909925473e+03 +2.909925473e+03
7 +2.387394525e+03 +2.387394525e+03 +2.480334525e+03 +2.480334525e+03
123 +1.448183907e+03 +1.448183907e+03 +1.541123907e+03 +1.541123907e+03
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.017648633e+03 +5.017648633e+03 +5.052998633e+03 +5.052998633e+03
5 +2.741533448e+03 +2.741533448e+03 +2.776883448e+03 +2.776883448e+03
28 +1.862660660e+03 +1.862660660e+03 +1.898010660e+03 +1.898010660e+03
211 +1.379576455e+03 +1.379576455e+03 +1.414926455e+03 +1.414926455e+03
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.016494169e+03 +3.016494169e+03 +3.020314169e+03 +3.020314169e+03
17 +2.142229368e+03 +2.142229368e+03 +2.146049368e+03 +2.146049368e+03
338 +1.081159823e+03 +1.081159823e+03 +1.084979823e+03 +1.084979823e+03
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.227934418e+03 +4.227934418e+03 +4.249684418e+03 +4.249684418e+03
3 +3.708425422e+03 +3.708425422e+03 +3.730175422e+03 +3.730175422e+03
13 +2.352586782e+03 +2.352586782e+03 +2.374336782e+03 +2.374336782e+03
100 +1.549990772e+03 +1.549990772e+03 +1.571740772e+03 +1.571740772e+03
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826010562e+03 +3.826010562e+03 +3.890800562e+03 +3.890800562e+03
16 +2.498710339e+03 +2.498710339e+03 +2.563500339e+03 +2.563500339e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.059584282e+03 +3.059584282e+03 +2.059584282e+03 +2.059584282e+03
30 +1.983672963e+03 +1.983672963e+03 +9.836729626e+02 +9.836729626e+02
106 +1.035682092e+03 +1.035682092e+03 +3.568209199e+01 +3.568209199e+01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.596121818e+03 +5.596121818e+03 +6.271131818e+03 +6.271131818e+03
2 +2.842404323e+03 +2.842404323e+03 +3.517414323e+03 +3.517414323e+03
14 +1.713101436e+03 +1.713101436e+03 +2.388111436e+03 +2.388111436e+03
242 +1.404782581e+03 +1.404782581e+03 +2.079792581e+03 +2.079792581e+03
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.793945803e+03 +3.793945803e+03 +3.435885803e+03 +3.435885803e+03
43 +2.372003221e+03 +2.372003221e+03 +2.013943221e+03 +2.013943221e+03
73 +1.219521905e+03 +1.219521905e+03 +8.614619049e+02 +8.614619049e+02
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.057002706e+03 +6.057002706e+03 +6.009032706e+03 +6.009032706e+03
3 +3.640967920e+03 +3.640967920e+03 +3.592997920e+03 +3.592997920e+03
