% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508977501e+02 +1.508977501e+02 +2.438377501e+02 +2.438377501e+02 +3.2856e+00 -6.3407e-01
2 +6.250995612e+01 +6.250995612e+01 +1.554499561e+02 +1.554499561e+02 +2.9077e+00 -4.0105e+00
4 +3.315793955e+01 +3.315793955e+01 +1.260979396e+02 +1.260979396e+02 -1.5773e+00 +3.3560e+00
7 +1.515148247e+01 +1.515148247e+01 +1.080914825e+02 +1.080914825e+02 +4.3415e+00 -3.7881e+00
8 +4.518719924e+00 +4.518719924e+00 +9.745871992e+01 +9.745871992e+01 +2.9203e+00 -2.8835e+00
31 +2.500193398e+00 +2.500193398e+00 +9.544019340e+01 +9.544019340e+01 +1.9623e+00 -1.5477e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.467343819e+01 +4.467343819e+01 +8.002343819e+01 +8.002343819e+01 -2.9794e+00 -4.5227e+00
9 +2.391285646e+01 +2.391285646e+01 +5.926285646e+01 +5.926285646e+01 -1.5065e+00 -2.3189e+00
11 +6.797092414e+00 +6.797092414e+00 +4.214709241e+01 +4.214709241e+01 +1.6302e+00 +2.6019e+00
16 +1.859396500e+00 +1.859396500e+00 +3.720939650e+01 +3.720939650e+01 +8.5793e-01 +9.5638e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.983218641e+03 +3.983218641e+03 +3.987038641e+03 +3.987038641e+03 -3.7127e+00 -1.3886e+00
2 +9.623393762e+01 +9.623393762e+01 +1.000539376e+02 +1.000539376e+02 +1.9748e+00 -4.1664e+00
5 +5.122905424e-01 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +3.5281e+00 -9.3287e-01
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322841403e+01 +1.322841403e+01 +3.497841403e+01 +3.497841403e+01 +3.3539e-01 +3.3707e+00
25 +3.127769378e+00 +3.127769378e+00 +2.487776938e+01 +2.487776938e+01 +3.3425e+00 +1.6356e+00
31 +7.629821235e-01 +7.629821235e-01 +2.251298212e+01 +2.251298212e+01 +4.4199e+00 +1.9899e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.056886340e+02 +5.056886340e+02 +5.704786340e+02 +5.704786340e+02 -2.1863e+00 +2.6478e+00
6 +3.977313407e+02 +3.977313407e+02 +4.625213407e+02 +4.625213407e+02 -2.7382e+00 +2.4174e+00
7 +5.770197079e-01 +5.770197079e-01 +6.536701971e+01 +6.536701971e+01 -1.5721e+00 -2.3131e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.986378322e+02 +2.986378322e+02 -7.013621678e+02 -7.013621678e+02 -4.3306e+00 -4.3343e+00
2 +2.393024924e+01 +2.393024924e+01 -9.760697508e+02 -9.760697508e+02 +2.0122e+00 -3.1055e+00
6 +1.063566633e+01 +1.063566633e+01 -9.893643337e+02 -9.893643337e+02 +4.2927e-01 -2.6265e+00
16 +3.807314333e+00 +3.807314333e+00 -9.961926857e+02 -9.961926857e+02 -4.1206e-01 -1.2709e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.174066994e+02 +4.174066994e+02 +1.092416699e+03 +1.092416699e+03 -3.3469e+00 +3.9450e+00
2 +2.334296478e+02 +2.334296478e+02 +9.084396478e+02 +9.084396478e+02 -5.2001e-01 +2.9378e+00
7 +9.197782434e+01 +9.197782434e+01 +7.669878243e+02 +7.669878243e+02 -1.9850e+00 +2.0558e+00
8 +4.099049381e+01 +4.099049381e+01 +7.160004938e+02 +7.160004938e+02 +1.8091e+00 +1.0625e+00
11 +9.902693892e+00 +9.902693892e+00 +6.849126939e+02 +6.849126939e+02 +2.8904e+00 -1.8365e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
