% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682540519e+02 +1.682540519e+02 +1.513140519e+02 +1.513140519e+02 -1.4455e+00 +3.2417e+00 -3.0278e+00 +1.3556e+00 +4.1392e+00 -4.6908e+00 +3.5746e+00 +1.1214e+00 -4.6237e+00 +3.9232e+00 +2.8125e+00 +4.9193e+00 -3.2268e+00 -2.7560e+00 -2.4470e+00 +3.7479e+00 +2.6266e+00 -2.7690e+00 -1.5088e+00 +9.0255e-01
5 +1.401899281e+02 +1.401899281e+02 +1.232499281e+02 +1.232499281e+02 -3.1218e+00 +4.7515e+00 -2.9248e+00 -5.8030e-01 +4.2268e+00 +4.6455e+00 -3.5338e+00 -1.3273e+00 +8.1095e-01 -3.0310e+00 -4.2598e+00 -6.3802e-01 +2.1924e+00 -2.0040e+00 -2.3215e-02 +1.3379e+00 +1.1415e+00 +2.8028e+00 -9.7539e-01 -4.0075e+00
7 +9.559044312e+01 +9.559044312e+01 +7.865044312e+01 +7.865044312e+01 +1.5137e+00 -3.0634e+00 -3.0933e+00 +3.1965e+00 +4.0457e+00 +5.8349e-02 +2.1719e+00 +1.1652e-01 -1.3449e+00 +1.4720e-02 +4.0489e+00 -1.3586e+00 +4.6059e+00 -2.6423e+00 -8.8688e-01 -2.1848e+00 -5.7395e-01 -2.2072e-01 -7.6187e-01 +4.9955e+00
108 +5.820324002e+01 +5.820324002e+01 +4.126324002e+01 +4.126324002e+01 -2.8086e-01 +2.5040e+00 +2.8563e+00 -4.5557e+00 +7.2134e-01 +1.9545e+00 +2.4250e+00 -2.3308e-01 -1.2045e+00 -3.0751e+00 +7.1464e-01 +4.2692e+00 -2.9688e+00 -2.5434e+00 +3.9743e+00 +2.4943e+00 -1.0933e+00 -3.5982e+00 +7.2760e-02 +2.5275e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.159652642e+02 +6.159652642e+02 +6.347752642e+02 +6.347752642e+02 -1.7046e+00 +3.0806e+00 +2.4565e+00 +2.1706e+00 -4.2796e+00 +6.6105e-01 -1.5943e+00 +1.1280e+00 -3.3309e+00 -2.9568e+00 +3.2235e+00 +3.0007e+00 -3.6053e+00 -4.7044e+00 -4.9927e+00 -2.6434e+00 +7.8229e-01 +2.0380e+00 +3.8388e+00 -4.1729e+00
2 +1.079522268e+02 +1.079522268e+02 +1.267622268e+02 +1.267622268e+02 +2.5541e+00 +3.8891e+00 +3.6149e+00 -2.0360e+00 +3.5816e+00 -1.1529e+00 +1.5715e+00 +2.1286e+00 +3.6868e+00 +3.6555e+00 +2.2941e+00 +3.2647e+00 +3.0551e+00 -8.7896e-01 -4.6373e+00 -2.6555e+00 -1.9082e+00 +1.3916e+00 +2.0478e+00 +1.3001e+00
7 +9.239105547e+01 +9.239105547e+01 +1.112010555e+02 +1.112010555e+02 +3.4893e+00 -2.3632e+00 +1.9514e+00 +1.5872e+00 +4.7688e+00 -2.5258e+00 +4.0194e-01 +5.9465e-01 +1.0661e+00 -1.4891e+00 -3.1718e+00 +4.5948e+00 -1.4413e+00 -2.9973e+00 +1.3785e+00 -2.7660e+00 +3.2974e+00 -3.0740e+00 -4.3414e+00 -1.6948e-01
17 +6.103944744e+01 +6.103944744e+01 +7.984944744e+01 +7.984944744e+01 +3.5264e+00 -5.1686e-01 +2.4177e+00 -1.7943e+00 -4.8836e+00 -1.7049e+00 -2.8531e+00 -1.4270e+00 +3.2604e+00 +1.8715e+00 -6.6795e-01 +4.3079e-01 +3.2576e+00 -2.2122e-01 -4.4678e+00 -8.3825e-02 -5.9293e-01 +8.5811e-01 +4.8042e+00 +9.0749e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295716403e+02 +2.295716403e+02 +5.027216403e+02 +5.027216403e+02 -4.0986e+00 -5.0047e-01 -1.5012e+00 +4.4818e+00 +1.2276e+00 +1.4027e+00 -3.2945e+00 -2.6730e+00 -4.2362e+00 +1.2401e+00 -3.4544e+00 +2.0017e+00 +2.7787e+00 +8.9187e-01 +3.4551e+00 +2.7634e+00 +4.1833e+00 -1.7140e+00 +2.1270e+00 -4.0288e-01
7 +1.108135523e+02 +1.108135523e+02 +3.839635523e+02 +3.839635523e+02 -3.4425e+00 +8.8194e-02 +1.3962e+00 +4.6834e+00 +1.3451e+00 -4.7574e+00 -3.3493e+00 -6.2586e-01 -3.2207e-01 +2.3299e+00 -1.1929e+00 -1.8273e+00 -3.1671e+00 -3.3173e+00 +2.9325e+00 -4.6752e+00 +1.3369e+00 +4.4125e+00 -3.1214e+00 +1.6935e+00
10 +8.550352230e+01 +8.550352230e+01 +3.586535223e+02 +3.586535223e+02 -4.3517e+00 +3.3444e+00 +2.4036e+00 +4.1936e+00 +4.4446e+00 +3.9756e+00 -4.2823e-02 +8.5473e-01 -1.2252e+00 +4.0084e+00 +4.3720e+00 -6.9476e-01 +1.5562e+00 +3.9053e+00 +1.8045e+00 -3.6411e+00 +2.7516e+00 -3.6723e+00 -1.0100e+00 -3.1267e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.248958081e+01 +4.248958081e+01 +7.966958081e+01 +7.966958081e+01 -3.6697e+00 +2.1923e+00 +1.8966e+00 -1.1548e+00 -3.9037e+00 +2.7592e+00 +3.1774e-01 -1.5134e+00 +3.8559e+00 +1.8366e+00 +3.1048e+00 -1.2295e+00 -3.4803e+00 +7.0859e-01 +3.5018e+00 +3.5738e+00 -3.1610e+00 -1.1965e+00 -2.5692e+00 +1.7166e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.624679838e+01 +7.624679838e+01 -7.165320162e+01 -7.165320162e+01 +2.1153e+00 -6.1027e-01 +2.0159e+00 -4.5813e-01 -4.0345e+00 +2.9053e+00 +3.4525e+00 -2.7529e+00 -3.0621e+00 -2.2711e-01 +1.1521e+00 +1.6466e+00 +2.4061e+00 +6.9161e-01 -3.6294e-01 +3.8176e-02 -2.0820e+00 +2.4650e+00 +1.7841e+00 +1.0456e+00
36 +4.705643527e+01 +4.705643527e+01 -1.008435647e+02 -1.008435647e+02 -1.0023e+00 +2.7022e+00 -1.1768e+00 -5.9953e-01 -9.9523e-01 +3.2523e+00 -2.6031e+00 +2.0913e+00 -2.0878e+00 +1.5780e+00 -2.0672e+00 +2.1188e+00 +3.4156e+00 -2.9578e+00 +2.5622e+00 -5.5750e-01 -3.1055e+00 -2.6547e+00 -9.8269e-01 +1.3517e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.699978305e+02 +2.699978305e+02 +3.862578305e+02 +3.862578305e+02 -3.5298e+00 -3.1424e-01 -4.7850e+00 -4.2047e-01 +8.9923e-01 -4.8908e+00 -1.8517e+00 -3.5775e+00 +2.1567e+00 +3.6608e+00 +2.0206e+00 -4.1280e+00 +1.7740e+00 -6.6474e-02 +3.7110e+00 -3.1026e+00 +3.3315e+00 +3.8291e-01 -4.7102e-01 +2.4063e+00
3 +2.348362057e+02 +2.348362057e+02 +3.510962057e+02 +3.510962057e+02 +1.5651e+00 +4.0658e+00 +1.8332e+00 +2.1778e+00 -1.6645e+00 +1.8949e+00 +3.9402e+00 -3.0319e+00 +4.7892e+00 -1.2500e+00 +1.7517e-01 -3.5037e+00 +2.1403e+00 -4.3203e+00 +4.8907e+00 -6.1523e-02 +4.7024e+00 +4.1191e+00 -4.2972e-01 -3.1146e+00
9 +1.098822604e+02 +1.098822604e+02 +2.261422604e+02 +2.261422604e+02 -2.9290e-01 +4.7489e+00 +3.0971e+00 +3.3752e+00 +5.0376e-01 +2.2631e+00 +2.9748e+00 -4.2725e+00 -1.2903e+00 -4.5405e+00 +3.3893e+00 +1.1948e+00 -9.5492e-02 -2.2036e+00 -2.3554e+00 -3.1644e+00 -2.4850e+00 -4.3048e+00 +1.6192e+00 -3.8037e+00
12 +9.587010434e+01 +9.587010434e+01 +2.121301043e+02 +2.121301043e+02 -3.7538e+00 +7.0029e-01 -3.0476e+00 +4.9831e+00 +4.7475e+00 -4.7428e+00 -2.4128e+00 -2.2911e+00 +2.2721e+00 +3.8942e+00 +2.7340e-02 -5.2625e-01 +3.6329e+00 +4.7598e+00 -4.0649e+00 +1.0379e+00 -1.9311e+00 -2.5613e+00 -2.9413e+00 -1.0041e+00
30 +6.269333787e+01 +6.269333787e+01 +1.789533379e+02 +1.789533379e+02 -1.4262e+00 -1.2210e+00 +2.8485e+00 +1.4088e+00 +2.7276e+00 +2.0443e+00 +2.8920e+00 -4.4188e-01 +2.1524e+00 -4.3047e+00 +2.1267e-01 -2.3094e+00 +1.9196e+00 +9.7683e-01 -1.3798e+00 -1.9436e+00 +1.1820e-02 +9.0544e-02 +3.1628e+00 -1.2360e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442420761e+02 +1.442420761e+02 -8.557579239e+02 -8.557579239e+02 +3.2855e+00 +7.1656e-01 -3.5032e+00 +2.9248e+00 +3.2908e+00 +4.6591e+00 +1.4829e+00 +5.2209e-01 -1.1889e+00 -1.4434e+00 +2.4162e+00 -2.9481e+00 +2.1510e+00 +8.9456e-02 -2.9714e+00 +5.6730e-01 +1.2077e+00 -2.1730e+00 -3.4026e-01 -4.3817e+00
2 +6.245672471e+01 +6.245672471e+01 -9.375432753e+02 -9.375432753e+02 -4.8133e+00 +3.3368e-01 -4.8941e+00 +4.8313e+00 +1.3399e+00 -2.3804e+00 +2.9900e+00 +4.1928e+00 -2.4124e+00 -2.7776e+00 -1.0133e+00 -1.2450e+00 -4.4974e+00 -4.8205e+00 -1.9781e+00 -1.1678e+00 -2.2108e+00 +2.7346e+00 +3.6669e+00 -3.1574e+00
164 +3.740208302e+01 +3.740208302e+01 -9.625979170e+02 -9.625979170e+02 +4.9618e-01 -1.2190e+00 -9.4235e-01 +2.7318e+00 -3.6318e+00 -6.6160e-01 +3.4388e+00 -1.6190e+00 -3.3734e+00 -1.6815e+00 -1.5418e+00 +3.0994e+00 -3.0415e+00 -2.5463e+00 -2.8481e+00 +4.9140e+00 -3.8699e-01 +2.7431e+00 -2.8932e-01 +3.6858e+00
