% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.630383814e+01 +6.630383814e+01 +4.936383814e+01 +4.936383814e+01 +2.7411e+00 +1.2528e+00 +1.5857e+00 -3.3971e+00 -1.1923e+00
4 +4.912414440e+01 +4.912414440e+01 +3.218414440e+01 +3.218414440e+01 +3.2268e+00 -2.1764e+00 +2.2190e-01 -1.0036e+00 +4.7399e+00
23 +2.085270972e+01 +2.085270972e+01 +3.912709715e+00 +3.912709715e+00 +1.6871e+00 +5.5191e-01 -2.0419e+00 +4.9084e-01 -2.4831e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.248066359e+01 +4.248066359e+01 +6.129066359e+01 +6.129066359e+01 +1.8241e+00 -4.2161e+00 +6.3395e-02 -3.0349e+00 +2.6808e+00
4 +3.022651943e+01 +3.022651943e+01 +4.903651943e+01 +4.903651943e+01 -1.7882e+00 +4.7335e-01 +3.8427e-02 +2.9730e+00 +2.5758e+00
5 +1.076933907e+01 +1.076933907e+01 +2.957933907e+01 +2.957933907e+01 +1.4491e+00 -1.1977e+00 +2.2408e-04 -3.3063e+00 +4.0371e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.448348427e+02 +8.448348427e+02 +1.117984843e+03 +1.117984843e+03 -3.6158e+00 +3.1943e-01 +2.2632e+00 -2.5956e+00 -4.9913e+00
2 +1.181920947e+02 +1.181920947e+02 +3.913420947e+02 +3.913420947e+02 +1.4295e+00 +4.7844e+00 -2.8098e+00 -4.5924e+00 +7.3871e-01
4 +2.893932444e+01 +2.893932444e+01 +3.020893244e+02 +3.020893244e+02 -4.9139e+00 +9.6336e-01 -1.8429e+00 +2.2077e+00 +3.7551e+00
24 +1.361009860e+01 +1.361009860e+01 +2.867600986e+02 +2.867600986e+02 -3.6110e+00 +2.9885e+00 +3.7645e+00 +4.2295e+00 +2.2056e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469789531e+02 +2.469789531e+02 +2.841589531e+02 +2.841589531e+02 +1.0550e-01 +2.5693e+00 -2.4515e+00 -3.9233e+00 -1.8951e+00
2 +1.310825824e+02 +1.310825824e+02 +1.682625824e+02 +1.682625824e+02 +4.3454e-01 -4.3282e+00 +2.1298e+00 +4.6657e-01 +1.4009e+00
6 +8.839077082e+01 +8.839077082e+01 +1.255707708e+02 +1.255707708e+02 -4.1272e+00 +3.0096e+00 +4.2157e-01 +1.1628e+00 +1.1034e+00
