% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.149531114e+01 +4.149531114e+01 +2.455531114e+01 +2.455531114e+01 +2.8806e+00 +3.1129e+00 +9.7252e-01
4 +2.140898479e+01 +2.140898479e+01 +4.468984792e+00 +4.468984792e+00 +4.5142e+00 +1.0934e+00 -2.7357e+00
41 +1.020949451e+01 +1.020949451e+01 -6.730505485e+00 -6.730505485e+00 +3.3541e+00 +2.9806e+00 -1.2952e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.516830898e+01 +4.516830898e+01 +6.397830898e+01 +6.397830898e+01 -1.7323e+00 -3.8779e+00 -4.7544e-01
2 +2.864787849e+01 +2.864787849e+01 +4.745787849e+01 +4.745787849e+01 +4.1393e+00 +4.3315e+00 -3.6909e+00
19 +1.069804312e+01 +1.069804312e+01 +2.950804312e+01 +2.950804312e+01 -1.4618e+00 +4.7988e-01 +7.7615e-02
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.866375136e+02 +9.866375136e+02 +1.259787514e+03 +1.259787514e+03 -3.2246e+00 -3.8080e+00 -4.3393e+00
6 +6.705231094e+01 +6.705231094e+01 +3.402023109e+02 +3.402023109e+02 +1.3466e+00 +3.8276e+00 +1.9119e-02
16 +4.565144633e+01 +4.565144633e+01 +3.188014463e+02 +3.188014463e+02 -7.1838e-01 +4.9905e+00 -1.3655e+00
39 +1.645803889e+01 +1.645803889e+01 +2.896080389e+02 +2.896080389e+02 -1.5979e+00 +4.7642e+00 -1.9170e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.583139733e+01 +7.583139733e+01 +1.130113973e+02 +1.130113973e+02 -6.1197e-02 -1.0254e+00 +1.2976e+00
9 +1.274351707e+01 +1.274351707e+01 +4.992351707e+01 +4.992351707e+01 -5.0896e-01 +2.5573e+00 +1.3620e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.507611504e+01 +5.507611504e+01 -9.282388496e+01 -9.282388496e+01 -2.2011e+00 -2.4443e+00 +3.3573e+00
10 +3.976612451e+01 +3.976612451e+01 -1.081338755e+02 -1.081338755e+02 +3.1776e+00 +1.5919e+00 +1.8576e+00
12 +2.242158961e+01 +2.242158961e+01 -1.254784104e+02 -1.254784104e+02 -3.1104e+00 +6.3833e-01 +4.0078e-01
