% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.185211740e+03 +2.185211740e+03 +2.168271740e+03 +2.168271740e+03 -1.0460e+00 -1.9053e+00
3 +4.199607830e+01 +4.199607830e+01 +2.505607830e+01 +2.505607830e+01 +4.8782e+00 +1.0759e+00
6 +6.125331646e+00 +6.125331646e+00 -1.081466835e+01 -1.081466835e+01 +4.1220e+00 +7.7798e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.851579743e+01 +7.851579743e+01 +9.732579743e+01 +9.732579743e+01 +2.4190e+00 +3.8871e+00
22 +1.530717230e+01 +1.530717230e+01 +3.411717230e+01 +3.411717230e+01 +2.0267e+00 +2.2502e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.175232472e+02 +2.175232472e+02 +4.906732472e+02 +4.906732472e+02 -1.3485e+00 -3.7978e+00
5 +9.499258324e+01 +9.499258324e+01 +3.681425832e+02 +3.681425832e+02 -2.8799e+00 +1.4974e+00
6 +4.008206421e+00 +4.008206421e+00 +2.771582064e+02 +2.771582064e+02 -4.9972e+00 +8.4065e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.332566140e+00 +8.332566140e+00 +4.551256614e+01 +4.551256614e+01 -1.8931e+00 +1.9906e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.091725389e+01 +4.091725389e+01 -1.069827461e+02 -1.069827461e+02 -4.3047e+00 +4.2559e+00
23 +1.163788439e+01 +1.163788439e+01 -1.362621156e+02 -1.362621156e+02 -3.0636e+00 +1.0330e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.372122724e+02 +4.372122724e+02 +5.534722724e+02 +5.534722724e+02 +1.4939e+00 -3.0813e+00
2 +2.942268531e+02 +2.942268531e+02 +4.104868531e+02 +4.104868531e+02 +3.1588e+00 -3.4437e+00
3 +9.072478062e+01 +9.072478062e+01 +2.069847806e+02 +2.069847806e+02 +4.1059e-02 -2.8963e+00
8 +4.704614047e+01 +4.704614047e+01 +1.633061405e+02 +1.633061405e+02 -2.6900e+00 +2.1106e+00
14 +1.667821555e+01 +1.667821555e+01 +1.329382155e+02 +1.329382155e+02 -2.3469e+00 -3.5165e+00
15 +1.410821219e+01 +1.410821219e+01 +1.303682122e+02 +1.303682122e+02 -2.9874e+00 -6.0293e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.314195846e+02 +3.314195846e+02 -6.685804154e+02 -6.685804154e+02 +3.1118e-01 +2.0869e+00
2 +1.282497814e+02 +1.282497814e+02 -8.717502186e+02 -8.717502186e+02 -4.2480e+00 +4.2074e+00
3 +2.299587801e+01 +2.299587801e+01 -9.770041220e+02 -9.770041220e+02 -2.2630e+00 +1.5460e+00
27 +1.105217501e+01 +1.105217501e+01 -9.889478250e+02 -9.889478250e+02 -4.4094e+00 -1.3391e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.518009261e+02 +8.518009261e+02 +7.598709261e+02 +7.598709261e+02 -3.8103e+00 +2.6025e+00
2 +2.714992184e+02 +2.714992184e+02 +1.795692184e+02 +1.795692184e+02 -1.5053e+00 -2.0178e+00
3 +1.646865340e+02 +1.646865340e+02 +7.275653397e+01 +7.275653397e+01 +1.8658e+00 -4.2811e+00
6 +9.203456998e+01 +9.203456998e+01 +1.045699804e-01 +1.045699804e-01 +3.4011e+00 -3.5575e+00
8 +1.330726125e+01 +1.330726125e+01 -7.862273875e+01 -7.862273875e+01 +1.4567e+00 -1.7776e+00
28 +5.118878695e+00 +5.118878695e+00 -8.681112130e+01 -8.681112130e+01 +2.6261e+00 +2.3625e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.195404311e+02 +5.195404311e+02 +6.682904311e+02 +6.682904311e+02 -1.7050e+00 +3.0807e+00
5 +8.992635321e+01 +8.992635321e+01 +2.386763532e+02 +2.386763532e+02 -3.3836e+00 -3.4139e+00
7 +3.222483973e+01 +3.222483973e+01 +1.809748397e+02 +1.809748397e+02 +4.0317e+00 -2.9533e+00
11 +1.456141123e+01 +1.456141123e+01 +1.633114112e+02 +1.633114112e+02 -2.1090e+00 -2.9685e+00
17 +2.751329628e+00 +2.751329628e+00 +1.515013296e+02 +1.515013296e+02 +7.7739e-01 -3.6785e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.566207966e+01 +2.566207966e+01 -1.226379203e+02 -1.226379203e+02 +2.4673e+00 +1.8279e+00
2 +5.032277965e+00 +5.032277965e+00 -1.432677220e+02 -1.432677220e+02 +4.6497e+00 +3.0010e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.726876655e+03 +1.726876655e+03 +1.743896655e+03 +1.743896655e+03 -4.3169e+00 +2.6476e+00
3 +2.966047372e+02 +2.966047372e+02 +3.136247372e+02 +3.136247372e+02 +3.9439e-02 +8.9259e-01
4 +1.225755884e+02 +1.225755884e+02 +1.395955884e+02 +1.395955884e+02 -9.1518e-01 -3.1397e+00
6 +1.929061028e+01 +1.929061028e+01 +3.631061028e+01 +3.631061028e+01 +1.2272e+00 -7.5858e-01
17 +6.981689189e+00 +6.981689189e+00 +2.400168919e+01 +2.400168919e+01 +9.3973e-01 -6.0225e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.310124713e+02 +3.310124713e+02 +1.108124713e+02 +1.108124713e+02 +2.1643e-02 -4.2651e+00
3 +2.161625955e+02 +2.161625955e+02 -4.037404486e+00 -4.037404486e+00 -1.9935e+00 -3.0256e+00
4 +1.400407387e+02 +1.400407387e+02 -8.015926132e+01 -8.015926132e+01 +2.6163e+00 +3.3690e-01
