% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.651981672e+03 +1.651981672e+03 +1.754591672e+03 +1.754591672e+03
4 +1.232338625e+03 +1.232338625e+03 +1.334948625e+03 +1.334948625e+03
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.474843289e+03 +1.474843289e+03 +1.568143289e+03 +1.568143289e+03
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004593610e+03 +2.004593610e+03 +2.018233610e+03 +2.018233610e+03
14 +1.443533969e+03 +1.443533969e+03 +1.457173969e+03 +1.457173969e+03
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595113862e+03 +1.595113862e+03 +1.789913862e+03 +1.789913862e+03
4 +1.504751422e+03 +1.504751422e+03 +1.699551422e+03 +1.699551422e+03
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.070636826e+03 +2.070636826e+03 +1.937046826e+03 +1.937046826e+03
18 +1.353953185e+03 +1.353953185e+03 +1.220363185e+03 +1.220363185e+03
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673773261e+03 +1.673773261e+03 +8.269632614e+02 +8.269632614e+02
8 +1.396654023e+03 +1.396654023e+03 +5.498440228e+02 +5.498440228e+02
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912265210e+03 +1.912265210e+03 +1.925895210e+03 +1.925895210e+03
10 +1.521821069e+03 +1.521821069e+03 +1.535451069e+03 +1.535451069e+03
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.669409740e+03 +1.669409740e+03 +1.632229740e+03 +1.632229740e+03
4 +1.573102024e+03 +1.573102024e+03 +1.535922024e+03 +1.535922024e+03
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648006637e+03 +1.648006637e+03 +1.875526637e+03 +1.875526637e+03
4 +1.577186489e+03 +1.577186489e+03 +1.804706489e+03 +1.804706489e+03
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856321035e+03 +1.856321035e+03 +1.862691035e+03 +1.862691035e+03
9 +1.246548385e+03 +1.246548385e+03 +1.252918385e+03 +1.252918385e+03
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.908752446e+03 +1.908752446e+03 +1.800492446e+03 +1.800492446e+03
4 +1.501921332e+03 +1.501921332e+03 +1.393661332e+03 +1.393661332e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700405173e+03 +1.700405173e+03 +7.004051727e+02 +7.004051727e+02
3 +1.514571410e+03 +1.514571410e+03 +5.145714096e+02 +5.145714096e+02
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.030483527e+03 +2.030483527e+03 +1.946143527e+03 +1.946143527e+03
4 +1.470277518e+03 +1.470277518e+03 +1.385937518e+03 +1.385937518e+03
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.718301314e+03 +1.718301314e+03 +1.790431314e+03 +1.790431314e+03
10 +1.548314425e+03 +1.548314425e+03 +1.620444425e+03 +1.620444425e+03
408 +9.909048028e+02 +9.909048028e+02 +1.063034803e+03 +1.063034803e+03
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.869780208e+03 +1.869780208e+03 +1.735980208e+03 +1.735980208e+03
6 +1.526360399e+03 +1.526360399e+03 +1.392560399e+03 +1.392560399e+03
