% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156187082e+02 +1.156187082e+02 +2.182287082e+02 +2.182287082e+02 +1.2679e+00 +3.7234e+00 +4.8053e+00 +2.3477e+00 +1.5925e+00
15 +7.637704629e+01 +7.637704629e+01 +1.789870463e+02 +1.789870463e+02 -2.1163e+00 -4.9965e+00 -1.8679e-01 +1.0718e+00 +1.8622e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.786017815e+02 +1.786017815e+02 +2.719017815e+02 +2.719017815e+02 +4.8421e+00 -1.2730e-01 +2.4027e+00 -7.4664e-01 +2.1626e+00
2 +1.272566532e+02 +1.272566532e+02 +2.205566532e+02 +2.205566532e+02 +3.9447e+00 -2.2239e-01 -4.0349e+00 +2.6437e+00 +3.9804e+00
3 +6.757782747e+01 +6.757782747e+01 +1.608778275e+02 +1.608778275e+02 +2.5638e+00 -1.0427e+00 +2.1717e-01 -2.9988e+00 -5.2397e-02
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145003070e+02 +1.145003070e+02 +1.281403070e+02 +1.281403070e+02 +1.0233e+00 +1.1308e+00 +3.3998e+00 +2.0052e+00 +2.7941e+00
24 +8.189896130e+01 +8.189896130e+01 +9.553896130e+01 +9.553896130e+01 +3.1799e+00 -3.7717e+00 -1.0157e+00 +1.4842e+00 +1.2574e+00
36 +5.910557888e+01 +5.910557888e+01 +7.274557888e+01 +7.274557888e+01 +6.5531e-01 -4.1161e+00 +6.2985e-01 +3.5151e+00 -2.4623e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107561125e+02 +1.107561125e+02 +3.055561125e+02 +3.055561125e+02 +3.5856e-01 -3.8574e+00 +1.9386e+00 +1.5787e+00 +2.9840e+00
5 +8.486051533e+01 +8.486051533e+01 +2.796605153e+02 +2.796605153e+02 +9.7167e-02 +2.6292e+00 +2.1683e+00 +8.1018e-01 -7.7113e-01
38 +5.776073081e+01 +5.776073081e+01 +2.525607308e+02 +2.525607308e+02 +2.5894e+00 -9.6942e-01 +1.0748e+00 -1.8846e+00 -3.0067e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154404730e+02 +1.154404730e+02 -1.814952699e+01 -1.814952699e+01 -2.9785e+00 +4.9227e+00 +4.3398e-02 -2.4176e-01 +2.4351e+00
9 +6.456864953e+01 +6.456864953e+01 -6.902135047e+01 -6.902135047e+01 -1.6886e+00 +2.1694e+00 +1.7806e+00 -1.9551e+00 -3.8186e+00
22 +4.602923747e+01 +4.602923747e+01 -8.756076253e+01 -8.756076253e+01 -1.6174e+00 +1.3754e+00 -1.5360e+00 -1.8943e+00 -2.9830e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.570180474e+02 +1.570180474e+02 -6.897919526e+02 -6.897919526e+02 -2.1739e+00 +4.0817e+00 -3.6479e+00 +1.3249e+00 +1.2890e+00
27 +6.354049187e+01 +6.354049187e+01 -7.832695081e+02 -7.832695081e+02 -1.0622e+00 -4.5861e+00 -6.5620e-02 +6.7963e-01 +3.4273e-01
32 +6.067656306e+01 +6.067656306e+01 -7.861334369e+02 -7.861334369e+02 -4.2483e+00 -5.4629e-01 +1.5892e+00 +6.9750e-01 -1.6692e+00
55 +3.948448410e+01 +3.948448410e+01 -8.073255159e+02 -8.073255159e+02 +6.4656e-01 +5.9371e-01 -1.7423e+00 -1.5888e+00 -3.0697e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.550030834e+01 +6.550030834e+01 +7.913030834e+01 +7.913030834e+01 -1.4564e+00 -3.1654e+00 -1.6301e-01 -2.8212e+00 +3.0659e+00
14 +6.112518760e+01 +6.112518760e+01 +7.475518760e+01 +7.475518760e+01 -6.6703e-01 -4.7014e+00 -1.3786e+00 +1.3756e+00 +6.4051e-01
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.078964826e+01 +6.078964826e+01 +2.360964826e+01 +2.360964826e+01 +1.7774e+00 -4.9551e+00 +5.3984e-01 +6.8179e-01 +9.8977e-01
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307869075e+02 +1.307869075e+02 +3.583069075e+02 +3.583069075e+02 -1.4281e-02 -1.5647e+00 -2.3037e+00 +3.6962e+00 +1.3859e+00
7 +9.548132381e+01 +9.548132381e+01 +3.230013238e+02 +3.230013238e+02 -9.2943e-01 +3.2949e+00 +4.9651e-01 -3.4095e+00 -1.5931e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302715604e+02 +1.302715604e+02 +1.366415604e+02 +1.366415604e+02 -3.1808e+00 +3.2040e+00 -2.2936e+00 +9.7865e-01 +1.9276e+00
2 +6.275247101e+01 +6.275247101e+01 +6.912247101e+01 +6.912247101e+01 +1.4494e+00 +2.3505e+00 -1.9753e+00 -2.9310e+00 -5.5111e-01
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
