% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.264725814e+01 +7.264725814e+01 +1.752572581e+02 +1.752572581e+02 +1.4569e+00 +2.4864e+00 +1.9703e+00
2 +3.356627661e+01 +3.356627661e+01 +1.361762766e+02 +1.361762766e+02 -2.2929e+00 -2.2843e+00 -1.6527e+00
15 +1.538924319e+01 +1.538924319e+01 +1.179992432e+02 +1.179992432e+02 -4.0370e+00 +1.2934e+00 -3.3616e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.757281359e+01 +7.757281359e+01 +1.708728136e+02 +1.708728136e+02 -3.7762e+00 +1.5170e+00 -4.1418e+00
2 +5.876908630e+01 +5.876908630e+01 +1.520690863e+02 +1.520690863e+02 +4.0812e+00 -9.4044e-01 -2.3607e+00
7 +3.931189319e+01 +3.931189319e+01 +1.326118932e+02 +1.326118932e+02 -5.6149e-01 +2.8340e+00 -2.5369e+00
31 +2.337707301e+01 +2.337707301e+01 +1.166770730e+02 +1.166770730e+02 +6.8846e-01 +1.4588e+00 -4.4859e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.806902153e+01 +6.806902153e+01 +8.170902153e+01 +8.170902153e+01 -4.9601e+00 +2.9504e-01 +2.4207e+00
2 +4.993761380e+01 +4.993761380e+01 +6.357761380e+01 +6.357761380e+01 -4.1020e-01 +1.9936e+00 -5.3312e-01
21 +3.554616275e+01 +3.554616275e+01 +4.918616275e+01 +4.918616275e+01 -1.1924e+00 -1.9632e+00 -3.0622e+00
41 +1.525794437e+01 +1.525794437e+01 +2.889794437e+01 +2.889794437e+01 -2.8635e+00 -7.0737e-01 -7.9347e-01
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.269527751e+01 +7.269527751e+01 +2.674952775e+02 +2.674952775e+02 -2.2601e+00 -2.8785e+00 +9.6938e-01
2 +4.507855353e+01 +4.507855353e+01 +2.398785535e+02 +2.398785535e+02 -8.2720e-01 +2.8038e+00 +1.9514e+00
6 +3.063194917e+01 +3.063194917e+01 +2.254319492e+02 +2.254319492e+02 -5.7213e-01 +1.3716e+00 -5.4038e-01
25 +2.391583150e+01 +2.391583150e+01 +2.187158315e+02 +2.187158315e+02 -1.9096e+00 +1.4819e+00 -7.8227e-01
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088335358e+02 +1.088335358e+02 -2.475646424e+01 -2.475646424e+01 -2.9843e+00 -3.6880e+00 +4.1252e+00
2 +3.523750046e+01 +3.523750046e+01 -9.835249954e+01 -9.835249954e+01 -8.1828e-01 -3.2003e+00 -1.0879e+00
8 +1.956169024e+01 +1.956169024e+01 -1.140283098e+02 -1.140283098e+02 +4.8466e-01 -4.7934e+00 -2.6080e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.286314229e+02 +1.286314229e+02 -7.181785771e+02 -7.181785771e+02 -3.7338e+00 -4.4865e+00 +2.6556e+00
2 +8.049625273e+01 +8.049625273e+01 -7.663137473e+02 -7.663137473e+02 -3.6122e+00 +2.7009e+00 -3.0661e+00
3 +2.383262169e+01 +2.383262169e+01 -8.229773783e+02 -8.229773783e+02 +1.9779e+00 +2.3378e+00 -1.5375e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.756290984e+01 +7.756290984e+01 +9.119290984e+01 +9.119290984e+01 +2.2602e+00 -4.9907e+00 -3.7928e+00
4 +5.081181635e+01 +5.081181635e+01 +6.444181635e+01 +6.444181635e+01 +3.1597e+00 -1.0174e+00 +1.4626e+00
18 +2.840540428e+01 +2.840540428e+01 +4.203540428e+01 +4.203540428e+01 +4.8422e+00 +8.3715e-01 -5.5512e-01
22 +1.672631395e+01 +1.672631395e+01 +3.035631395e+01 +3.035631395e+01 +3.1485e-01 -2.0102e+00 +1.5586e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.329383713e+01 +9.329383713e+01 +5.611383713e+01 +5.611383713e+01 +3.9263e-01 -4.5500e+00 -4.8424e+00
3 +3.504358751e+01 +3.504358751e+01 -2.136412488e+00 -2.136412488e+00 -1.6931e+00 -1.6859e+00 +4.5074e-01
23 +2.069142054e+01 +2.069142054e+01 -1.648857946e+01 -1.648857946e+01 +9.0581e-01 +1.7192e+00 -3.1357e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.267602494e+01 +4.267602494e+01 +2.701960249e+02 +2.701960249e+02 +1.6682e+00 +2.3048e+00 -5.8080e-01
8 +2.889971929e+01 +2.889971929e+01 +2.564197193e+02 +2.564197193e+02 +4.6677e+00 +9.2327e-01 +1.3300e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
