% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.134161516e+02 +9.134161516e+02 +1.016026152e+03 +1.016026152e+03 -1.9984e-01 +5.7261e-01 +8.9543e-03 -3.1098e+00 +4.6655e+00 -1.7201e+00 -3.0185e+00 +1.3199e+00 -3.1054e+00 -4.9121e+00 -3.6423e+00 -3.3728e+00 +9.9397e-01 -4.6940e+00 -3.7335e+00 +3.6120e+00 +5.1409e-01 -9.2535e-01 -3.4598e+00 -2.8982e+00
7 +5.777074799e+02 +5.777074799e+02 +6.803174799e+02 +6.803174799e+02 -2.2855e+00 -1.8084e+00 -2.8598e+00 -4.1031e+00 -3.8746e+00 +2.7428e-02 -1.5202e+00 -2.3341e+00 -4.0746e+00 -1.0628e+00 -1.8829e+00 +1.9630e+00 -2.2748e+00 -1.2605e+00 -3.9808e+00 -4.0482e+00 -1.7002e+00 -2.9114e-01 +7.6946e-01 -2.1544e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.841954850e+02 +5.841954850e+02 +6.774954850e+02 +6.774954850e+02 +4.5968e+00 +1.9734e+00 -1.6300e+00 +1.5778e+00 -1.6156e+00 -9.2802e-01 -3.0054e+00 +3.9811e+00 +1.3434e+00 -9.3599e-01 -2.6273e+00 -1.3736e+00 -7.8719e-01 -1.6695e+00 -4.1911e+00 -4.5186e+00 +1.1187e+00 -5.2779e-01 -3.4924e+00 -9.5787e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.024032136e+02 +8.024032136e+02 +8.160432136e+02 +8.160432136e+02 -3.5286e+00 -4.7010e+00 -2.8233e+00 -6.4797e-02 -4.5857e+00 +2.9898e+00 -3.9229e+00 +1.4580e-02 +1.9315e+00 -1.6841e+00 +1.5559e+00 +3.4321e+00 -3.3780e-01 -2.7484e+00 -9.4095e-01 -1.7969e+00 -3.3468e+00 -3.0913e+00 +1.5794e+00 +4.8412e+00
2 +6.227804197e+02 +6.227804197e+02 +6.364204197e+02 +6.364204197e+02 +1.2411e+00 +1.3344e+00 +3.6327e+00 +3.5469e+00 +3.5025e+00 +4.8451e+00 +2.2628e+00 -1.4211e+00 -2.7884e+00 -4.0383e+00 -7.4562e-01 +2.1632e+00 -3.9944e+00 -2.4980e+00 -3.3517e+00 -1.6060e+00 -3.7164e-01 -3.8318e+00 +1.7937e+00 +3.8498e+00
193 +3.928602961e+02 +3.928602961e+02 +4.065002961e+02 +4.065002961e+02 +8.2274e-01 +4.5529e-01 +9.5755e-01 +2.1768e+00 +3.4668e+00 -4.2967e+00 +4.2168e-01 -3.0594e+00 -4.3664e+00 -3.1965e+00 -9.7055e-01 -2.1060e-01 +1.3141e+00 -3.5606e+00 +1.4429e+00 -3.7485e+00 -3.4214e+00 -2.2757e+00 +4.9832e+00 +2.4327e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.485146538e+02 +7.485146538e+02 +9.433146538e+02 +9.433146538e+02 -2.6500e+00 -2.3937e+00 -3.9923e+00 -4.2626e+00 -4.7664e+00 -7.6804e-02 +2.6366e+00 +2.5573e+00 -2.3067e+00 -2.5599e+00 +1.1257e+00 -8.4330e-01 +2.5947e+00 +2.0796e+00 +4.1294e+00 -4.7826e-01 -2.4009e+00 -4.6195e-01 +2.7906e+00 -1.6366e+00
