% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108300622e+01 +2.108300622e+01 +2.795300622e+01 +2.795300622e+01 -8.4476e-01 +1.7228e+00 +3.8302e+00 -3.9214e+00 +7.5017e-01 +3.2488e+00 -3.2869e+00 -3.0070e+00 +2.6844e+00 +2.8713e+00 -4.9615e+00 +4.3144e+00 -4.5689e+00 -4.8196e+00 -5.6094e-01 +3.5693e+00 +2.4799e+00 -2.4542e+00 +5.1650e-01 +2.0372e+00
2 +8.213072686e+00 +8.213072686e+00 +1.508307269e+01 +1.508307269e+01 +9.4243e-02 +1.0885e+00 +5.8078e-01 +1.2449e+00 +4.6571e+00 -4.1963e-01 -4.0665e+00 -3.9664e+00 +1.4674e+00 +3.0312e+00 +3.6008e+00 +1.8599e+00 +3.2237e+00 +4.5755e+00 +2.7202e+00 +2.1338e+00 -2.8903e+00 -9.5711e-01 +3.9936e+00 -4.5756e+00
25 +4.993773337e+00 +4.993773337e+00 +1.186377334e+01 +1.186377334e+01 -2.4767e+00 +4.4829e+00 +3.3548e+00 -1.7324e+00 -2.1595e+00 +3.2097e+00 -2.0416e+00 -1.1550e+00 +4.1559e+00 -7.6268e-01 -2.2247e+00 +5.7697e-01 +4.2893e+00 -3.7471e+00 +2.0369e+00 +1.6451e+00 -8.7847e-01 -8.4497e-01 -1.5498e+00 +4.4578e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.248025844e+01 +1.248025844e+01 +1.249025844e+01 +1.249025844e+01 +1.4205e+00 +4.7615e+00 -3.5594e+00 +1.4981e+00 -8.4064e-01 -1.0749e+00 -2.3071e+00 +2.1831e+00 -1.6797e+00 -6.7628e-01 -1.5118e+00 +1.1604e+00 +4.8009e+00 -1.7408e+00 -1.8385e+00 +2.6861e+00 +1.9364e+00 +2.6329e+00 -3.1916e+00 -4.8435e+00
28 +6.713874049e+00 +6.713874049e+00 +6.723874049e+00 +6.723874049e+00 +7.5290e-01 -2.2422e-01 +3.6868e+00 -4.7509e+00 -2.2149e+00 -1.0588e+00 -4.1450e+00 +2.2313e+00 -4.9858e+00 +2.9572e+00 +2.1695e+00 +3.5094e+00 +4.8953e-01 -2.5657e+00 +1.5275e+00 +2.0600e+00 -1.3100e+00 +1.6079e+00 -1.6346e+00 +3.9341e+00
61 +6.133925348e+00 +6.133925348e+00 +6.143925348e+00 +6.143925348e+00 +2.9928e+00 +3.9775e-02 -3.5442e+00 -2.6046e+00 +1.7153e+00 +3.4851e+00 +1.6716e+00 +4.7274e+00 +1.9343e+00 -2.0598e+00 -4.8276e+00 +3.4270e+00 -1.7677e+00 +1.6870e+00 +2.1602e-01 -2.1111e+00 +9.2552e-01 -6.4266e-01 +2.9362e+00 +1.6286e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.955052298e+01 +1.955052298e+01 -1.110594770e+02 -1.110594770e+02 -2.0535e+00 -4.0785e-01 +4.9557e+00 +6.5985e-01 -1.9950e+00 +4.2659e+00 +3.8026e+00 -1.5058e+00 +5.2763e-01 +1.5753e+00 -7.0339e-01 +3.4791e+00 +4.6618e+00 -3.8000e-01 +3.8440e-01 +4.2138e+00 +3.8555e+00 +1.4483e+00 -9.8123e-01 +3.3753e+00
3 +1.353573207e+01 +1.353573207e+01 -1.170742679e+02 -1.170742679e+02 +1.8149e+00 -2.0712e+00 +2.7353e+00 -1.5916e+00 -3.9564e+00 -1.9709e+00 +4.6981e-01 -2.2343e+00 +4.1193e+00 +2.9851e-01 -1.0999e+00 +3.1380e+00 -3.2381e+00 +4.7234e+00 -3.0160e+00 -3.8239e+00 +2.9664e+00 +2.1773e+00 +1.1497e+00 +7.9052e-01
