% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.310052076e+01 +6.310052076e+01 +6.997052076e+01 +6.997052076e+01 -3.3787e+00 -2.8649e-01
2 +3.172691894e+01 +3.172691894e+01 +3.859691894e+01 +3.859691894e+01 -3.0876e-01 +7.4078e-01
5 +7.358682982e+00 +7.358682982e+00 +1.422868298e+01 +1.422868298e+01 +4.7665e+00 +2.2656e+00
6 +4.622218583e+00 +4.622218583e+00 +1.149221858e+01 +1.149221858e+01 +9.6228e-01 +4.9135e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.064235134e+01 +5.064235134e+01 +5.065235134e+01 +5.065235134e+01 +1.8598e+00 +1.6102e+00
3 +1.931438144e+01 +1.931438144e+01 +1.932438144e+01 +1.932438144e+01 +4.0911e+00 -5.1162e-01
5 +1.527669599e+01 +1.527669599e+01 +1.528669599e+01 +1.528669599e+01 -1.7993e+00 -1.3595e+00
9 +9.267020801e+00 +9.267020801e+00 +9.277020801e+00 +9.277020801e+00 +4.9410e-01 +5.5403e-01
23 +5.390334921e+00 +5.390334921e+00 +5.400334921e+00 +5.400334921e+00 -3.1446e+00 +1.0694e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.650776534e+01 +5.650776534e+01 -7.410223466e+01 -7.410223466e+01 -4.5235e+00 -2.6724e+00
2 +1.622420176e+01 +1.622420176e+01 -1.143857982e+02 -1.143857982e+02 -1.8593e+00 +3.5269e-02
8 +1.325646639e+01 +1.325646639e+01 -1.173535336e+02 -1.173535336e+02 +2.7341e-01 +2.9021e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.438797423e+01 +5.438797423e+01 -1.687320258e+02 -1.687320258e+02 -1.7400e+00 +5.0376e-01
3 +3.417016280e+01 +3.417016280e+01 -1.889498372e+02 -1.889498372e+02 -1.4665e+00 -9.7116e-01
10 +6.803113555e+00 +6.803113555e+00 -2.163168864e+02 -2.163168864e+02 +4.0411e-01 -1.8291e+00
22 +4.426188313e+00 +4.426188313e+00 -2.186938117e+02 -2.186938117e+02 +3.5592e+00 +2.9519e+00
