% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962907798e+01 +1.962907798e+01 +2.649907798e+01 +2.649907798e+01 +1.2635e-01 +1.8198e+00 +2.3004e+00 +3.0824e+00 -2.7512e+00
2 +1.554269594e+01 +1.554269594e+01 +2.241269594e+01 +2.241269594e+01 -3.8321e+00 +3.7651e+00 +3.5216e+00 -4.0722e+00 +2.9045e+00
8 +3.085671410e+00 +3.085671410e+00 +9.955671410e+00 +9.955671410e+00 -2.7513e+00 -3.2420e+00 -1.6953e+00 -1.0990e+00 -2.0752e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271908035e+01 +2.271908035e+01 +2.272908035e+01 +2.272908035e+01 -1.0042e+00 +1.5879e+00 +7.6977e-01 +3.0540e+00 +4.0677e+00
9 +1.093644087e+01 +1.093644087e+01 +1.094644087e+01 +1.094644087e+01 -3.9360e+00 -5.1823e-01 +3.9553e+00 +4.4729e-01 +1.6441e+00
11 +9.975211637e+00 +9.975211637e+00 +9.985211637e+00 +9.985211637e+00 -2.2056e+00 +3.8821e+00 +2.1190e-01 +2.4642e+00 +1.1046e+00
17 +5.373089650e+00 +5.373089650e+00 +5.383089650e+00 +5.383089650e+00 -2.7588e-01 +4.9198e+00 -8.5086e-01 +4.0199e+00 +2.9340e+00
25 +2.994630614e+00 +2.994630614e+00 +3.004630614e+00 +3.004630614e+00 +4.6532e+00 +1.5019e+00 -4.2237e+00 -3.3377e+00 -5.2145e-01
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932305322e+01 +1.932305322e+01 -1.112869468e+02 -1.112869468e+02 -1.8624e+00 -4.3423e+00 -2.4567e+00 +3.4961e+00 -4.5932e+00
2 +4.448270577e+00 +4.448270577e+00 -1.261617294e+02 -1.261617294e+02 -4.6826e+00 +2.0493e-02 -2.5608e+00 +5.6008e-01 +3.6605e+00
26 +3.635907942e+00 +3.635907942e+00 -1.269740921e+02 -1.269740921e+02 +1.6436e+00 -2.2373e-01 +5.0220e-01 +2.0583e+00 +4.1453e+00
