% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.556896043e+01 +4.556896043e+01 +5.243896043e+01 +5.243896043e+01 +5.8298e-01 +1.8200e+00 +4.4570e+00
2 +1.553891177e+01 +1.553891177e+01 +2.240891177e+01 +2.240891177e+01 -4.5494e+00 -2.8878e+00 -1.0714e+00
5 +9.727026004e+00 +9.727026004e+00 +1.659702600e+01 +1.659702600e+01 +4.0139e-01 +2.2223e+00 +3.0218e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.159358054e+01 +4.159358054e+01 +4.160358054e+01 +4.160358054e+01 +4.1570e+00 +7.2652e-01 -4.6829e-01
2 +1.929356817e+01 +1.929356817e+01 +1.930356817e+01 +1.930356817e+01 -2.6689e+00 -2.7636e+00 -8.6277e-01
16 +9.782945284e+00 +9.782945284e+00 +9.792945284e+00 +9.792945284e+00 +3.6261e+00 +1.3008e+00 +3.3403e-01
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.315172062e+00 +8.315172062e+00 -1.222948279e+02 -1.222948279e+02 -4.0761e+00 -8.6137e-02 +3.7533e+00
3 +3.202110378e+00 +3.202110378e+00 -1.274078896e+02 -1.274078896e+02 -1.6213e+00 -2.0848e+00 +3.2882e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913786785e+01 +1.913786785e+01 -2.039821322e+02 -2.039821322e+02 +2.8896e+00 +2.6440e+00 +2.8831e+00
3 +4.385540926e+00 +4.385540926e+00 -2.187344591e+02 -2.187344591e+02 -2.9817e+00 +3.2256e+00 +4.7714e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752557106e+01 +1.752557106e+01 -2.690442894e+01 -2.690442894e+01 -2.6427e+00 +4.0216e+00 -4.8981e+00
2 +1.390582713e+01 +1.390582713e+01 -3.052417287e+01 -3.052417287e+01 -3.7162e+00 -2.8283e+00 +2.8655e+00
10 +7.824223297e+00 +7.824223297e+00 -3.660577670e+01 -3.660577670e+01 +1.4940e-01 -1.6190e+00 -1.2838e+00
12 +3.310898212e+00 +3.310898212e+00 -4.111910179e+01 -4.111910179e+01 +2.8558e+00 +2.7907e+00 -6.2612e-01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.366846346e+01 +2.366846346e+01 +4.360846346e+01 +4.360846346e+01 +2.4362e+00 +2.3473e+00 +4.4391e+00
6 +3.949151654e+00 +3.949151654e+00 +2.388915165e+01 +2.388915165e+01 +2.6928e+00 -4.5026e+00 -4.1242e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.232826771e+01 +4.232826771e+01 +2.470682677e+02 +2.470682677e+02 +1.0578e+00 -2.1748e+00 -2.7867e+00
2 +7.112668581e+00 +7.112668581e+00 +2.118526686e+02 +2.118526686e+02 -3.8849e+00 +4.3115e+00 -1.0896e+00
34 +5.858385300e+00 +5.858385300e+00 +2.105983853e+02 +2.105983853e+02 -4.2899e+00 +4.8207e-01 -4.0533e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.303724746e+01 +5.303724746e+01 -3.357327525e+02 -3.357327525e+02 -3.4648e+00 +4.6149e+00 -4.4865e-01
2 +1.429826667e+01 +1.429826667e+01 -3.744717333e+02 -3.744717333e+02 +2.2400e-01 -4.8164e+00 -2.5366e+00
6 +6.623604892e+00 +6.623604892e+00 -3.821463951e+02 -3.821463951e+02 -4.7106e+00 -1.4350e+00 +2.8351e+00
40 +3.732261176e+00 +3.732261176e+00 -3.850377388e+02 -3.850377388e+02 +1.5694e+00 -4.5134e+00 +1.4097e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.411395383e+01 +4.411395383e+01 +2.493395383e+01 +2.493395383e+01 +3.3930e+00 -7.6506e-01 -2.1785e+00
2 +1.008126267e+01 +1.008126267e+01 -9.098737330e+00 -9.098737330e+00 +1.5126e+00 +1.8814e+00 -5.5991e-01
4 +8.894986424e+00 +8.894986424e+00 -1.028501358e+01 -1.028501358e+01 -4.1062e-01 +1.3172e+00 +4.8214e+00
6 +2.617525545e+00 +2.617525545e+00 -1.656247445e+01 -1.656247445e+01 +3.7893e+00 +3.3520e+00 -3.1948e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.290458308e+01 +2.290458308e+01 -3.495454169e+02 -3.495454169e+02 -4.2706e+00 -4.5583e+00 +4.1194e+00
2 +4.040656139e+00 +4.040656139e+00 -3.684093439e+02 -3.684093439e+02 -2.0317e+00 -4.9041e+00 +3.4266e+00
6 +3.649440735e+00 +3.649440735e+00 -3.688005593e+02 -3.688005593e+02 -4.3352e-01 +1.5302e+00 -4.0018e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
