% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.496856151e+00 +5.496856151e+00 -4.685314385e+01 -4.685314385e+01 +4.6229e+00 -6.6384e-01
3 +2.636231222e+00 +2.636231222e+00 -4.971376878e+01 -4.971376878e+01 -3.5560e+00 -1.3979e+00
6 +1.429261399e+00 +1.429261399e+00 -5.092073860e+01 -5.092073860e+01 -2.3949e+00 -9.4168e-01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.383935122e+01 +3.383935122e+01 -1.457006488e+02 -1.457006488e+02 +3.1597e+00 +2.9308e+00
4 +1.863288509e+01 +1.863288509e+01 -1.609071149e+02 -1.609071149e+02 +3.1404e+00 +2.2821e+00
5 +6.382191280e+00 +6.382191280e+00 -1.731578087e+02 -1.731578087e+02 +1.8977e+00 -2.1031e+00
7 +6.223726224e+00 +6.223726224e+00 -1.733162738e+02 -1.733162738e+02 +4.4944e+00 -3.1493e+00
9 +2.529188707e+00 +2.529188707e+00 -1.770108113e+02 -1.770108113e+02 -1.5112e+00 +1.5628e+00
10 +2.453023877e+00 +2.453023877e+00 -1.770869761e+02 -1.770869761e+02 +3.2937e+00 +1.7200e-01
12 +8.795949042e-01 +8.795949042e-01 -1.786604051e+02 -1.786604051e+02 -1.5164e-01 +5.9806e-01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.896321661e+01 +2.896321661e+01 +1.062732166e+02 +1.062732166e+02 +3.8289e+00 +2.3013e+00
2 +2.993987654e-01 +2.993987654e-01 +7.760939877e+01 +7.760939877e+01 +5.8980e-01 -7.0870e-01
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.282934185e+02 +4.282934185e+02 +4.682134185e+02 +4.682134185e+02 -3.2506e+00 +4.7483e+00
2 +1.528073746e+02 +1.528073746e+02 +1.927273746e+02 +1.927273746e+02 +1.2330e+00 +3.7229e+00
3 +9.019944945e+00 +9.019944945e+00 +4.893994495e+01 +4.893994495e+01 -2.4198e+00 -4.6836e+00
6 +1.431142770e+00 +1.431142770e+00 +4.135114277e+01 +4.135114277e+01 +2.4899e+00 -1.1591e+00
20 +2.613066863e-01 +2.613066863e-01 +4.018130669e+01 +4.018130669e+01 +3.7775e+00 -1.4183e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284683485e+02 +1.284683485e+02 +7.185834854e+01 +7.185834854e+01 -3.3486e+00 +2.9042e+00
