% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.993268140e+01 +2.993268140e+01 -2.241731860e+01 -2.241731860e+01 -9.5901e-01 +1.8799e+00 -2.3430e+00
3 +1.749286126e+01 +1.749286126e+01 -3.485713874e+01 -3.485713874e+01 +2.0442e+00 -4.7097e+00 +2.0544e+00
5 +1.247866826e+01 +1.247866826e+01 -3.987133174e+01 -3.987133174e+01 +4.9131e+00 -5.0475e-01 +4.9545e+00
12 +6.631887923e+00 +6.631887923e+00 -4.571811208e+01 -4.571811208e+01 -2.3631e+00 -2.5483e+00 +4.5186e+00
26 +1.497293656e+00 +1.497293656e+00 -5.085270634e+01 -5.085270634e+01 -1.1532e+00 -2.1116e+00 +3.7751e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.475565931e+01 +6.475565931e+01 -1.147843407e+02 -1.147843407e+02 -2.8332e+00 +3.0108e-02 +3.9357e+00
3 +2.456705419e+00 +2.456705419e+00 -1.770832946e+02 -1.770832946e+02 +4.4202e-01 -1.9252e+00 -3.4402e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121500616e+01 +1.121500616e+01 +8.852500616e+01 +8.852500616e+01 +4.7160e+00 -3.7086e+00 +1.2493e+00
3 +3.959901446e+00 +3.959901446e+00 +8.126990145e+01 +8.126990145e+01 -1.0123e+00 +5.6792e-01 -4.2682e+00
31 +2.154838798e+00 +2.154838798e+00 +7.946483880e+01 +7.946483880e+01 +2.1482e+00 -6.2972e-01 -1.1323e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.232899296e+01 +3.232899296e+01 +7.224899296e+01 +7.224899296e+01 +4.8873e+00 +1.6303e+00 +3.8357e+00
2 +8.710537727e+00 +8.710537727e+00 +4.863053773e+01 +4.863053773e+01 +3.2307e+00 -1.1189e-01 -1.0419e+00
33 +1.775705686e+00 +1.775705686e+00 +4.169570569e+01 +4.169570569e+01 +2.1965e+00 -1.7275e+00 +2.3339e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.448686943e+01 +2.448686943e+01 -3.212313057e+01 -3.212313057e+01 -4.4879e+00 -1.3795e+00 +3.6015e+00
2 +2.848784792e+00 +2.848784792e+00 -5.376121521e+01 -5.376121521e+01 -2.4128e-01 +2.7372e+00 +4.6358e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.562724147e+01 +3.562724147e+01 +2.042872415e+02 +2.042872415e+02 -2.0974e+00 +1.3745e+00 +1.8874e+00
7 +1.766529546e+01 +1.766529546e+01 +1.863252955e+02 +1.863252955e+02 -2.1376e+00 +1.0782e+00 -3.9226e+00
9 +6.496404766e+00 +6.496404766e+00 +1.751564048e+02 +1.751564048e+02 -7.8841e-01 -1.2515e+00 -3.0520e+00
22 +5.566664329e+00 +5.566664329e+00 +1.742266643e+02 +1.742266643e+02 -2.9617e+00 -6.1380e-01 -1.2010e+00
24 +1.040551953e+00 +1.040551953e+00 +1.697005520e+02 +1.697005520e+02 -3.4998e+00 -3.2419e+00 -4.0201e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.475703026e+01 +6.475703026e+01 +4.724470303e+02 +4.724470303e+02 -3.8324e+00 +2.6183e+00 +8.6055e-01
2 +2.527772401e+01 +2.527772401e+01 +4.329677240e+02 +4.329677240e+02 -5.8117e-01 +4.9657e-01 -2.7323e+00
6 +8.047934582e+00 +8.047934582e+00 +4.157379346e+02 +4.157379346e+02 -1.9098e+00 -6.7403e-01 +3.9472e+00
15 +6.044923549e+00 +6.044923549e+00 +4.137349235e+02 +4.137349235e+02 -1.3186e+00 +1.3204e+00 +9.2452e-01
33 +3.902082110e+00 +3.902082110e+00 +4.115920821e+02 +4.115920821e+02 -2.7909e+00 -2.5406e+00 +3.5703e-01
37 +1.595124164e+00 +1.595124164e+00 +4.092851242e+02 +4.092851242e+02 +8.9396e-01 +1.1291e+00 -1.7313e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.062542405e+01 +6.062542405e+01 +1.165454241e+02 +1.165454241e+02 -4.3675e+00 +4.2307e+00 -4.3045e+00
4 +5.111220352e+00 +5.111220352e+00 +6.103122035e+01 +6.103122035e+01 -3.3016e+00 -4.6733e+00 -2.4652e+00
11 +3.974579645e+00 +3.974579645e+00 +5.989457964e+01 +5.989457964e+01 -2.2360e+00 -3.9768e+00 -2.6758e+00
15 +2.437282286e+00 +2.437282286e+00 +5.835728229e+01 +5.835728229e+01 -1.2264e+00 -2.9777e+00 -1.4106e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.813960414e+01 +6.813960414e+01 +1.143296041e+02 +1.143296041e+02 +2.3459e-01 -2.8774e+00 +4.5462e+00
6 +4.603772809e+01 +4.603772809e+01 +9.222772809e+01 +9.222772809e+01 +2.9120e+00 -1.1098e+00 +3.5850e+00
7 +5.279805224e+00 +5.279805224e+00 +5.146980522e+01 +5.146980522e+01 +2.5763e+00 +3.6223e+00 -4.3207e+00
13 +3.485883546e+00 +3.485883546e+00 +4.967588355e+01 +4.967588355e+01 +6.1971e-01 +1.7241e+00 -1.6303e+00
40 +8.440018341e-01 +8.440018341e-01 +4.703400183e+01 +4.703400183e+01 +1.9322e+00 +6.3305e-01 -3.0781e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.073846745e+01 +4.073846745e+01 +7.984674540e-01 +7.984674540e-01 +3.6670e+00 +2.0484e+00 +2.8585e+00
2 +3.581495194e+01 +3.581495194e+01 -4.125048064e+00 -4.125048064e+00 +3.7162e+00 +2.1026e+00 -2.6204e+00
4 +3.210155191e+00 +3.210155191e+00 -3.672984481e+01 -3.672984481e+01 +9.7899e-02 -4.4545e+00 +1.1122e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918072713e+01 +1.918072713e+01 -9.808192729e+02 -9.808192729e+02 +1.3657e+00 +2.4797e+00 +3.6813e+00
2 +8.066181136e+00 +8.066181136e+00 -9.919338189e+02 -9.919338189e+02 +2.3098e+00 +2.4678e+00 +2.0458e-01
4 +6.279455240e+00 +6.279455240e+00 -9.937205448e+02 -9.937205448e+02 +2.4778e+00 +5.0559e-01 +1.4735e+00
19 +1.185795053e+00 +1.185795053e+00 -9.988142049e+02 -9.988142049e+02 +2.3858e+00 -4.4872e+00 +1.1579e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075103215e+01 +2.075103215e+01 -2.963896785e+01 -2.963896785e+01 +4.8312e+00 -1.2715e+00 +3.5481e+00
2 +1.473595703e+00 +1.473595703e+00 -4.891640430e+01 -4.891640430e+01 +1.0256e-01 -9.2418e-01 +6.9320e-01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.998112934e+00 +7.998112934e+00 -6.227188707e+01 -6.227188707e+01 +2.6791e+00 +4.3883e+00 -9.0634e-01
8 +5.984256934e+00 +5.984256934e+00 -6.428574307e+01 -6.428574307e+01 +3.1560e+00 +1.2439e+00 +1.9234e-01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
