% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300941475e+02 +1.300941475e+02 +7.774414747e+01 +7.774414747e+01 +2.2156e+00 +2.5357e+00 -1.2670e+00 +3.5523e+00 -4.5166e-01 +4.0291e+00 -6.0513e-01 -5.7176e-01 -1.5772e+00 -1.0563e+00 -2.4294e-01 -4.0348e+00 -3.0368e-01 -4.2165e+00 -8.6553e-01 -2.5968e+00 -2.4130e+00 -1.2482e+00 +2.3842e+00 +1.2819e+00
4 +9.170493802e+01 +9.170493802e+01 +3.935493802e+01 +3.935493802e+01 -1.8183e+00 +6.0346e-02 -3.4329e+00 +4.5850e+00 +4.1207e-01 +3.2248e+00 +2.1741e+00 -2.1801e+00 +2.2186e+00 -3.4001e+00 -6.1583e-01 -7.9467e-01 -3.0799e+00 +3.8738e+00 -4.6937e+00 +3.4699e+00 +1.2883e+00 -4.1903e-01 +4.9399e+00 -2.6992e+00
7 +4.863841614e+01 +4.863841614e+01 -3.711583859e+00 -3.711583859e+00 -3.9637e+00 +3.7955e+00 +5.7706e-01 -2.5516e+00 -3.6887e+00 +4.6681e+00 -3.0457e+00 +7.2182e-01 +1.8428e+00 -2.6273e+00 +2.2785e+00 +3.1082e-01 +4.2895e+00 +4.0031e+00 +3.4945e+00 -4.8423e+00 -6.7056e-01 +7.4038e-01 -3.1046e+00 -1.0934e+00
54 +3.854433326e+01 +3.854433326e+01 -1.380566674e+01 -1.380566674e+01 +3.1879e+00 +2.2314e+00 +2.2571e+00 +8.7546e-01 +2.1007e+00 +3.2465e+00 -1.7260e+00 -1.8155e+00 +3.6090e-01 -3.3477e+00 +1.0001e+00 -3.0397e+00 +4.0160e+00 -1.6885e+00 +2.1865e-02 -4.1891e+00 +5.2737e-02 -1.5383e-01 +4.0247e+00 -4.7821e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782688791e+02 +1.782688791e+02 -1.271120851e+00 -1.271120851e+00 -3.6242e+00 +4.4632e+00 +3.2076e+00 +9.4398e-01 -4.2162e-01 -1.1231e+00 +3.5168e+00 +1.1079e+00 +4.8086e+00 -1.9899e+00 +2.8289e+00 -1.2097e+00 +4.7852e+00 +1.6177e+00 -4.4324e+00 +4.6114e+00 +2.1337e+00 +8.5561e-01 +1.6410e+00 +4.7827e+00
3 +1.329890084e+02 +1.329890084e+02 -4.655099165e+01 -4.655099165e+01 -2.3962e+00 +4.9801e+00 -1.7421e+00 +1.1028e+00 +4.6206e+00 -3.2672e+00 +1.7391e-01 -2.4533e+00 -1.4944e+00 +2.5480e+00 +4.8127e+00 -1.0219e+00 -4.7289e+00 +1.2654e+00 -2.3802e+00 +3.0131e+00 +5.5050e-01 +2.0202e+00 -1.9419e-01 +6.7641e-01
30 +7.693733232e+01 +7.693733232e+01 -1.026026677e+02 -1.026026677e+02 +9.6217e-01 -3.7073e+00 -3.1016e+00 +4.5259e+00 -9.5114e-02 -2.1984e+00 -5.3868e-01 +2.4455e-01 +3.2810e+00 +1.5603e+00 -2.7928e+00 -6.7550e-01 +7.5947e-01 -5.3893e-01 +4.7828e+00 -2.7531e+00 -4.6300e+00 +2.3772e+00 +1.5900e+00 -4.7999e+00
51 +3.422036605e+01 +3.422036605e+01 -1.453196339e+02 -1.453196339e+02 +7.9616e-01 +9.1279e-01 -3.0840e+00 +2.6832e+00 +3.1800e+00 +3.5375e+00 +3.6899e+00 +3.3559e-02 -2.0312e+00 +2.5408e+00 -4.2310e+00 +2.5777e+00 -1.9840e+00 +3.7855e+00 +2.3529e+00 +2.8739e+00 -4.5167e+00 -1.1583e+00 +1.2535e+00 +2.0975e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
