% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.633697514e+02 +8.633697514e+02 +8.110197514e+02 +8.110197514e+02 +2.5852e+00 +4.3459e+00 -1.4286e+00 +4.6252e+00 -4.7306e-01
2 +2.964400867e+02 +2.964400867e+02 +2.440900867e+02 +2.440900867e+02 -3.5454e+00 +1.6960e+00 -4.3867e+00 +3.7173e+00 -4.0018e+00
3 +1.667763443e+02 +1.667763443e+02 +1.144263443e+02 +1.144263443e+02 +4.7778e+00 +4.5696e+00 -1.3302e+00 -3.8935e+00 -3.2776e+00
4 +7.324534648e+00 +7.324534648e+00 -4.502546535e+01 -4.502546535e+01 -3.6348e+00 -3.4852e+00 +2.8925e+00 -5.0329e-01 -1.2236e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.815482922e+02 +8.815482922e+02 +7.020082922e+02 +7.020082922e+02 -2.9512e-01 -3.8390e+00 -4.6260e+00 -2.9836e+00 -4.0492e+00
2 +1.413458480e+02 +1.413458480e+02 -3.819415201e+01 -3.819415201e+01 +3.0742e+00 +2.7699e+00 -3.6454e+00 -2.9508e+00 -2.1106e+00
3 +1.234553373e+01 +1.234553373e+01 -1.671944663e+02 -1.671944663e+02 +3.2959e+00 +3.5915e+00 +4.6054e-01 +2.3581e+00 +2.5687e+00
17 +9.716676165e+00 +9.716676165e+00 -1.698233238e+02 -1.698233238e+02 +1.8173e+00 -7.7650e-01 +6.9876e-01 +1.2951e+00 +2.4563e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.101930746e+01 +5.101930746e+01 +1.283293075e+02 +1.283293075e+02 -1.7777e+00 -4.5278e+00 -1.1722e+00 +1.4355e+00 -3.8547e-01
3 +2.248141040e+01 +2.248141040e+01 +9.979141040e+01 +9.979141040e+01 -3.6117e+00 +1.0713e+00 -4.2527e+00 -4.2360e+00 -2.4628e+00
4 +1.425720809e+01 +1.425720809e+01 +9.156720809e+01 +9.156720809e+01 -3.5696e+00 +2.9613e-01 -2.1378e+00 -2.9137e+00 -6.6371e-01
11 +6.615476394e+00 +6.615476394e+00 +8.392547639e+01 +8.392547639e+01 -1.1865e+00 +6.0358e-01 +3.2813e-03 -5.2935e-01 -2.2792e+00
64 +1.959816284e+00 +1.959816284e+00 +7.926981628e+01 +7.926981628e+01 +8.1566e-01 -2.6815e-01 -1.7485e+00 -5.5098e-01 +2.0565e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341909818e+01 +1.341909818e+01 +5.333909818e+01 +5.333909818e+01 -6.0161e-01 -8.9746e-01 +5.1261e-02 +1.1470e+00 -2.5699e+00
4 +8.072626641e+00 +8.072626641e+00 +4.799262664e+01 +4.799262664e+01 +2.0563e+00 +2.0215e-01 +2.3730e-01 +2.0617e+00 +3.0941e-02
53 +5.098405975e+00 +5.098405975e+00 +4.501840597e+01 +4.501840597e+01 +3.7743e+00 -5.0809e-01 +5.0464e-01 -3.7189e+00 -1.1593e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.808962546e+01 +9.808962546e+01 +4.147962546e+01 +4.147962546e+01 -4.2873e-01 +1.5271e-03 -9.8209e-01 +4.3093e+00 -2.0499e+00
4 +4.182813201e+01 +4.182813201e+01 -1.478186799e+01 -1.478186799e+01 +4.3101e+00 -3.2388e+00 -3.1504e+00 +1.9665e+00 -1.9467e+00
5 +3.185036321e+01 +3.185036321e+01 -2.475963679e+01 -2.475963679e+01 +2.8288e+00 +4.6958e+00 +4.2581e+00 +4.2570e+00 +8.6232e-01
13 +1.074456447e+01 +1.074456447e+01 -4.586543553e+01 -4.586543553e+01 +2.1708e+00 -2.2003e+00 +3.7080e+00 -4.0194e+00 -3.2147e+00
43 +8.990312534e+00 +8.990312534e+00 -4.761968747e+01 -4.761968747e+01 +1.7216e+00 +2.5403e+00 +2.5574e+00 -3.4237e+00 +5.3499e-01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.589816131e+01 +5.589816131e+01 +2.245581613e+02 +2.245581613e+02 +3.7936e+00 -2.4454e+00 +9.5426e-01 +7.3719e-01 -2.8740e+00
2 +3.955739170e+01 +3.955739170e+01 +2.082173917e+02 +2.082173917e+02 +4.6806e+00 +2.2267e+00 +2.3759e+00 +2.1185e+00 +1.8536e+00
10 +1.730704340e+01 +1.730704340e+01 +1.859670434e+02 +1.859670434e+02 +3.8801e+00 +2.1868e+00 -3.8083e+00 +7.7442e-02 +7.4217e-01
15 +1.016603689e+01 +1.016603689e+01 +1.788260369e+02 +1.788260369e+02 -4.8488e-01 -2.7459e+00 -4.3716e+00 +1.8648e-01 -3.9260e-02
42 +5.440878296e+00 +5.440878296e+00 +1.741008783e+02 +1.741008783e+02 -4.2253e+00 -4.0799e+00 -3.9066e+00 +2.0741e+00 +4.6320e-01
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.283607596e+02 +5.283607596e+02 +9.360507596e+02 +9.360507596e+02 -4.9033e+00 -7.8510e-01 -1.7152e+00 -3.3198e+00 -3.9544e+00
2 +4.827976369e+01 +4.827976369e+01 +4.559697637e+02 +4.559697637e+02 -3.4801e+00 -1.7917e+00 -2.6108e+00 +3.7685e-01 -4.9956e-01
4 +3.851921311e+01 +3.851921311e+01 +4.462092131e+02 +4.462092131e+02 +1.7503e+00 +2.9283e+00 -4.9593e+00 +1.0774e+00 -3.5823e+00
13 +4.054729013e+00 +4.054729013e+00 +4.117447290e+02 +4.117447290e+02 +1.5021e+00 -2.4345e+00 +7.8292e-01 +8.0971e-01 -9.2279e-01
26 +3.356681193e+00 +3.356681193e+00 +4.110466812e+02 +4.110466812e+02 +4.9986e-01 -1.3806e+00 -6.4014e-01 +2.8041e+00 -4.6884e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.374475838e+01 +4.374475838e+01 +9.966475838e+01 +9.966475838e+01 -4.5568e+00 -2.2557e+00 +3.1038e+00 -1.3622e+00 +4.1053e+00
4 +1.271563799e+01 +1.271563799e+01 +6.863563799e+01 +6.863563799e+01 -2.1706e+00 -2.2144e+00 +6.5773e-02 +3.6146e+00 -4.3624e+00
19 +5.529700795e+00 +5.529700795e+00 +6.144970080e+01 +6.144970080e+01 +8.9403e-01 -2.6369e+00 -3.1427e+00 -8.2469e-02 -1.6412e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.409076299e+01 +3.409076299e+01 +8.028076299e+01 +8.028076299e+01 +4.0575e+00 +4.5653e+00 +4.3190e+00 +4.9192e+00 -1.1202e+00
4 +1.027572607e+01 +1.027572607e+01 +5.646572607e+01 +5.646572607e+01 +4.5094e+00 +8.7732e-01 +8.8284e-01 +1.3639e+00 -2.6240e+00
23 +9.142342137e+00 +9.142342137e+00 +5.533234214e+01 +5.533234214e+01 +3.2331e+00 +2.2475e+00 -4.6578e+00 -3.7099e+00 -3.0218e+00
40 +3.637680892e+00 +3.637680892e+00 +4.982768089e+01 +4.982768089e+01 +5.2140e-01 +3.6978e-01 -2.2303e+00 -8.6443e-01 -4.5569e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.827050053e+01 +5.827050053e+01 +1.833050053e+01 +1.833050053e+01 +1.6822e+00 -4.5456e+00 +1.9002e+00 +3.2302e+00 +4.3272e+00
3 +1.175634198e+01 +1.175634198e+01 -2.818365802e+01 -2.818365802e+01 +3.4693e-02 +1.6224e+00 -1.1146e+00 -3.5174e+00 -3.8150e+00
9 +1.982885653e+00 +1.982885653e+00 -3.795711435e+01 -3.795711435e+01 +8.9047e-01 -8.8048e-01 +9.7855e-01 -2.2635e+00 -1.6469e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.184342231e+02 +1.184342231e+02 -8.815657769e+02 -8.815657769e+02 -4.4800e+00 -1.8342e+00 +4.6473e+00 -3.2158e+00 +3.3672e+00
8 +7.984951023e+01 +7.984951023e+01 -9.201504898e+02 -9.201504898e+02 -1.8658e+00 +3.2782e+00 -9.8569e-01 -1.7378e-01 +3.0791e+00
9 +6.006771943e+01 +6.006771943e+01 -9.399322806e+02 -9.399322806e+02 -2.0510e+00 +1.9613e-01 -3.1358e+00 +3.8635e+00 +2.2575e+00
12 +3.589314446e+00 +3.589314446e+00 -9.964106856e+02 -9.964106856e+02 +2.5629e+00 -1.8252e+00 +2.8925e+00 +1.3271e+00 +3.7769e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.345466888e+01 +4.345466888e+01 -6.935331119e+00 -6.935331119e+00 +5.8542e-01 +2.2324e+00 -1.2699e+00 +4.8975e+00 -1.7365e+00
2 +1.748552382e+01 +1.748552382e+01 -3.290447618e+01 -3.290447618e+01 -2.9550e+00 +4.3710e-01 +2.5491e+00 -3.6044e+00 -3.3594e+00
5 +1.357557090e+01 +1.357557090e+01 -3.681442910e+01 -3.681442910e+01 -3.0804e+00 +2.1213e+00 -2.5212e+00 -4.5488e+00 -2.1328e-01
44 +4.330670061e+00 +4.330670061e+00 -4.605932994e+01 -4.605932994e+01 +3.1579e+00 -1.0843e+00 +1.4102e+00 +7.0799e-01 -2.0330e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441210340e+02 +1.441210340e+02 +7.385103400e+01 +7.385103400e+01 -3.2167e+00 -1.9470e+00 -3.2072e+00 -1.9436e+00 -4.9317e+00
7 +4.631588690e+01 +4.631588690e+01 -2.395411310e+01 -2.395411310e+01 +2.5631e+00 -2.5372e+00 +3.8055e+00 +7.2490e-01 -1.3067e+00
11 +2.580678120e+01 +2.580678120e+01 -4.446321880e+01 -4.446321880e+01 -1.7276e+00 +1.0012e+00 -3.2263e+00 +1.3741e+00 -2.4763e+00
19 +1.725155791e+01 +1.725155791e+01 -5.301844209e+01 -5.301844209e+01 +1.5661e+00 -4.6407e+00 -1.2124e+00 +2.5417e+00 +3.4820e-01
23 +8.445502068e+00 +8.445502068e+00 -6.182449793e+01 -6.182449793e+01 +3.2969e+00 +4.3218e-02 -3.4051e+00 +3.9065e+00 -2.9785e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.589611893e+01 +3.589611893e+01 -3.354388107e+01 -3.354388107e+01 -2.7683e+00 +1.7226e+00 +1.4849e+00 -1.0959e+00 +1.6510e+00
4 +8.537828369e+00 +8.537828369e+00 -6.090217163e+01 -6.090217163e+01 +4.2119e+00 +1.8498e+00 +1.2957e+00 +7.8000e-01 -3.5563e+00
20 +5.523203805e+00 +5.523203805e+00 -6.391679619e+01 -6.391679619e+01 +2.6709e+00 +1.1934e-01 +3.7357e+00 +1.4480e+00 -4.0548e+00
