% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.615775420e+02 +3.615775420e+02 +3.092275420e+02 +3.092275420e+02
2 +1.818816713e+02 +1.818816713e+02 +1.295316713e+02 +1.295316713e+02
24 +1.467060123e+02 +1.467060123e+02 +9.435601228e+01 +9.435601228e+01
68 +8.233728399e+01 +8.233728399e+01 +2.998728399e+01 +2.998728399e+01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526700656e+02 +1.526700656e+02 -2.686993436e+01 -2.686993436e+01
19 +8.360303252e+01 +8.360303252e+01 -9.593696748e+01 -9.593696748e+01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.913328661e+02 +2.913328661e+02 +3.686428661e+02 +3.686428661e+02
4 +1.174146411e+02 +1.174146411e+02 +1.947246411e+02 +1.947246411e+02
55 +8.184111803e+01 +8.184111803e+01 +1.591511180e+02 +1.591511180e+02
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992959730e+02 +2.992959730e+02 +3.392159730e+02 +3.392159730e+02
8 +1.839798911e+02 +1.839798911e+02 +2.238998911e+02 +2.238998911e+02
13 +1.536928893e+02 +1.536928893e+02 +1.936128893e+02 +1.936128893e+02
36 +8.710510665e+01 +8.710510665e+01 +1.270251067e+02 +1.270251067e+02
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.723075969e+02 +3.723075969e+02 +3.156975969e+02 +3.156975969e+02
3 +2.141818568e+02 +2.141818568e+02 +1.575718568e+02 +1.575718568e+02
10 +1.523347815e+02 +1.523347815e+02 +9.572478152e+01 +9.572478152e+01
174 +8.069758557e+01 +8.069758557e+01 +2.408758557e+01 +2.408758557e+01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.594533948e+02 +5.594533948e+02 +7.281133948e+02 +7.281133948e+02
3 +3.146403292e+02 +3.146403292e+02 +4.833003292e+02 +4.833003292e+02
4 +1.872526051e+02 +1.872526051e+02 +3.559126051e+02 +3.559126051e+02
36 +1.546930264e+02 +1.546930264e+02 +3.233530264e+02 +3.233530264e+02
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.741933351e+02 +2.741933351e+02 +6.818833351e+02 +6.818833351e+02
2 +1.939178438e+02 +1.939178438e+02 +6.016078438e+02 +6.016078438e+02
19 +1.452345419e+02 +1.452345419e+02 +5.529245419e+02 +5.529245419e+02
256 +7.635214774e+01 +7.635214774e+01 +4.840421477e+02 +4.840421477e+02
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.781783405e+02 +3.781783405e+02 +4.340983405e+02 +4.340983405e+02
7 +2.041154055e+02 +2.041154055e+02 +2.600354055e+02 +2.600354055e+02
25 +1.430013230e+02 +1.430013230e+02 +1.989213230e+02 +1.989213230e+02
60 +8.909726612e+01 +8.909726612e+01 +1.450172661e+02 +1.450172661e+02
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426357986e+02 +1.426357986e+02 +1.888257986e+02 +1.888257986e+02
30 +9.977049552e+01 +9.977049552e+01 +1.459604955e+02 +1.459604955e+02
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105383724e+02 +2.105383724e+02 +1.705983724e+02 +1.705983724e+02
2 +1.539363207e+02 +1.539363207e+02 +1.139963207e+02 +1.139963207e+02
19 +9.326019000e+01 +9.326019000e+01 +5.332019000e+01 +5.332019000e+01
123 +6.185066837e+01 +6.185066837e+01 +2.191066837e+01 +2.191066837e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.286059109e+02 +5.286059109e+02 -4.713940891e+02 -4.713940891e+02
2 +1.852934655e+02 +1.852934655e+02 -8.147065345e+02 -8.147065345e+02
12 +7.424236106e+01 +7.424236106e+01 -9.257576389e+02 -9.257576389e+02
321 +5.782538142e+01 +5.782538142e+01 -9.421746186e+02 -9.421746186e+02
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.939685353e+02 +2.939685353e+02 +2.435785353e+02 +2.435785353e+02
2 +1.279156683e+02 +1.279156683e+02 +7.752566834e+01 +7.752566834e+01
