% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.138007765e+01 +8.138007765e+01 +1.527300776e+02 +1.527300776e+02
8 +5.960168797e+01 +5.960168797e+01 +1.309516880e+02 +1.309516880e+02
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.029771431e+01 +7.029771431e+01 -2.849222857e+02 -2.849222857e+02
28 +5.667638259e+01 +5.667638259e+01 -2.985436174e+02 -2.985436174e+02
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.674445256e+01 +6.674445256e+01 +1.659144526e+02 +1.659144526e+02
5 +6.261084337e+01 +6.261084337e+01 +1.617808434e+02 +1.617808434e+02
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.376534776e+01 +5.376534776e+01 -4.641446522e+02 -4.641446522e+02
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.393833898e+01 +8.393833898e+01 +2.672833898e+01 +2.672833898e+01
7 +5.938696815e+01 +5.938696815e+01 +2.176968147e+00 +2.176968147e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.613316013e+01 +8.613316013e+01 +9.290316013e+01 +9.290316013e+01
10 +5.648749530e+01 +5.648749530e+01 +6.325749530e+01 +6.325749530e+01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.469472109e+01 +7.469472109e+01 +6.391472109e+01 +6.391472109e+01
47 +6.152560357e+01 +6.152560357e+01 +5.074560357e+01 +5.074560357e+01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.023746390e+01 +7.023746390e+01 -9.435253610e+01 -9.435253610e+01
11 +4.477400099e+01 +4.477400099e+01 -1.198159990e+02 -1.198159990e+02
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.847666860e+01 +8.847666860e+01 -5.450333140e+01 -5.450333140e+01
4 +5.473299084e+01 +5.473299084e+01 -8.824700916e+01 -8.824700916e+01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.291476376e+01 +8.291476376e+01 +3.297747638e+02 +3.297747638e+02
4 +5.793411673e+01 +5.793411673e+01 +3.047941167e+02 +3.047941167e+02
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.524305027e+01 +8.524305027e+01 +2.244730503e+02 +2.244730503e+02
5 +5.269767469e+01 +5.269767469e+01 +1.919276747e+02 +1.919276747e+02
106 +3.772293439e+01 +3.772293439e+01 +1.769529344e+02 +1.769529344e+02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.628344440e+01 +9.628344440e+01 +7.790344440e+01 +7.790344440e+01
2 +5.472250007e+01 +5.472250007e+01 +3.634250007e+01 +3.634250007e+01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.193012202e+01 +7.193012202e+01 -3.209098780e+02 -3.209098780e+02
7 +5.287223703e+01 +5.287223703e+01 -3.399677630e+02 -3.399677630e+02
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.098392037e+01 +7.098392037e+01 +3.002039204e+02 +3.002039204e+02
6 +4.465573101e+01 +4.465573101e+01 +2.738757310e+02 +2.738757310e+02
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.870954204e+01 +7.870954204e+01 -1.657504580e+02 -1.657504580e+02
2 +6.058204049e+01 +6.058204049e+01 -1.838779595e+02 -1.838779595e+02
