% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.499980465e+01 +6.499980465e+01 +1.363498046e+02 +1.363498046e+02 +2.3795e+00 -3.7556e+00 -4.6985e+00
4 +2.873138172e+01 +2.873138172e+01 +1.000813817e+02 +1.000813817e+02 -4.3842e+00 +1.1081e+00 -2.5610e+00
32 +2.449812791e+01 +2.449812791e+01 +9.584812791e+01 +9.584812791e+01 +1.4980e+00 -2.1987e+00 -1.5448e-01
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158615442e+02 +1.158615442e+02 -2.393584558e+02 -2.393584558e+02 +2.6256e+00 +1.4606e+00 +3.6133e+00
2 +1.992564513e+01 +1.992564513e+01 -3.352943549e+02 -3.352943549e+02 -2.1230e+00 +1.9159e+00 -1.1790e+00
30 +1.127293399e+01 +1.127293399e+01 -3.439470660e+02 -3.439470660e+02 +3.8678e+00 +4.9721e+00 -2.5676e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888449995e+02 +1.888449995e+02 +2.880149995e+02 +2.880149995e+02 +4.1007e+00 +2.7610e+00 -4.4099e+00
2 +4.115200228e+01 +4.115200228e+01 +1.403220023e+02 +1.403220023e+02 +4.7902e-01 +3.4385e+00 +3.3367e+00
3 +2.297246818e+01 +2.297246818e+01 +1.221424682e+02 +1.221424682e+02 +2.0818e-01 +5.4190e-01 +3.9114e+00
11 +3.959792941e+00 +3.959792941e+00 +1.031297929e+02 +1.031297929e+02 -4.2247e+00 +2.0525e+00 +9.0075e-01
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068896108e+02 +1.068896108e+02 -4.110203892e+02 -4.110203892e+02 +1.4758e+00 +2.7025e+00 -4.2388e+00
