% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.061308829e+01 +5.061308829e+01 +1.219630883e+02 +1.219630883e+02 +4.1828e-01 -3.3021e+00 -6.6071e-01 -2.1674e+00 +2.0623e+00
16 +2.943085475e+01 +2.943085475e+01 +1.007808548e+02 +1.007808548e+02 +1.1234e+00 +8.4585e-01 -2.3270e-01 +3.9319e+00 -4.6159e+00
26 +1.692767893e+01 +1.692767893e+01 +8.827767893e+01 +8.827767893e+01 +8.8398e-01 +5.6461e-01 +1.1761e+00 -1.9172e+00 +3.4260e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.898147183e+01 +8.898147183e+01 -2.662385282e+02 -2.662385282e+02 -1.5569e+00 -4.6218e+00 -3.1364e+00 +3.3988e+00 -4.5329e+00
2 +4.089190119e+01 +4.089190119e+01 -3.143280988e+02 -3.143280988e+02 -3.8878e+00 -2.3947e+00 -3.9281e+00 +1.5458e+00 +3.3282e+00
13 +3.306067518e+01 +3.306067518e+01 -3.221593248e+02 -3.221593248e+02 -1.3457e+00 +1.3538e+00 -4.3411e+00 -1.5537e+00 -5.8555e-01
22 +1.791766599e+01 +1.791766599e+01 -3.373023340e+02 -3.373023340e+02 -3.7384e+00 +1.2625e+00 -3.2028e+00 +1.6763e+00 -1.9373e+00
39 +1.582600619e+01 +1.582600619e+01 -3.393939938e+02 -3.393939938e+02 +5.8213e-02 +1.2689e+00 +2.0036e+00 +4.7723e+00 -2.9212e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.994545935e+01 +5.994545935e+01 +1.591154594e+02 +1.591154594e+02 +9.7899e-01 +2.1410e+00 -1.3450e+00 +4.0746e+00 -4.6212e-01
22 +3.029824858e+01 +3.029824858e+01 +1.294682486e+02 +1.294682486e+02 -4.9726e+00 -4.5847e-01 -4.7011e+00 -2.6195e+00 -4.6131e+00
45 +2.402426956e+01 +2.402426956e+01 +1.231942696e+02 +1.231942696e+02 +2.2008e+00 -4.3420e+00 +1.1401e+00 +4.4777e+00 +2.6166e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
