% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.915232120e+02 +1.915232120e+02 +2.628732120e+02 +2.628732120e+02 -4.0256e+00 +2.5597e+00
2 +1.828586326e+01 +1.828586326e+01 +8.963586326e+01 +8.963586326e+01 +1.9527e+00 -1.3734e+00
17 +1.265861489e+01 +1.265861489e+01 +8.400861489e+01 +8.400861489e+01 +9.3598e-01 +3.2514e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.166516326e+01 +3.166516326e+01 -3.235548367e+02 -3.235548367e+02 -2.7127e+00 +3.4086e+00
17 +1.553725655e+01 +1.553725655e+01 -3.396827434e+02 -3.396827434e+02 +1.9961e+00 +3.9288e+00
21 +8.288346614e+00 +8.288346614e+00 -3.469316534e+02 -3.469316534e+02 +1.0569e+00 -2.7405e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291481422e+02 +1.291481422e+02 +2.283181422e+02 +2.283181422e+02 -4.8715e+00 +8.3352e-01
2 +2.138636040e+01 +2.138636040e+01 +1.205563604e+02 +1.205563604e+02 -5.1657e-01 -2.8079e+00
17 +1.347858481e+01 +1.347858481e+01 +1.126485848e+02 +1.126485848e+02 -9.2707e-01 +1.9264e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.017276619e+01 +4.017276619e+01 -4.777372338e+02 -4.777372338e+02 +4.1007e-01 +2.0700e+00
2 +3.250306328e+01 +3.250306328e+01 -4.854069367e+02 -4.854069367e+02 -2.4211e+00 +3.7294e+00
20 +2.029160774e+01 +2.029160774e+01 -4.976183923e+02 -4.976183923e+02 -2.5357e+00 -4.2921e+00
30 +8.332462604e-01 +8.332462604e-01 -5.170767537e+02 -5.170767537e+02 +3.0154e+00 +4.4344e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056099660e+02 +1.056099660e+02 +4.839996599e+01 +4.839996599e+01 -1.5956e+00 +1.7420e+00
2 +3.142336513e+00 +3.142336513e+00 -5.406766349e+01 -5.406766349e+01 +7.6717e-01 -2.7316e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.010201383e+01 +9.010201383e+01 +9.687201383e+01 +9.687201383e+01 -2.5651e+00 -4.4804e+00
6 +2.894368966e+01 +2.894368966e+01 +3.571368966e+01 +3.571368966e+01 -3.8188e+00 -4.5578e+00
12 +1.427909341e+01 +1.427909341e+01 +2.104909341e+01 +2.104909341e+01 -2.5405e+00 +1.9890e+00
22 +4.126239958e+00 +4.126239958e+00 +1.089623996e+01 +1.089623996e+01 -3.8661e-01 -4.2958e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068891087e+02 +2.068891087e+02 +1.961091087e+02 +1.961091087e+02 +4.3394e+00 +1.5979e-01
2 +5.767614843e+01 +5.767614843e+01 +4.689614843e+01 +4.689614843e+01 -4.7388e+00 +4.2795e+00
4 +3.566436875e+01 +3.566436875e+01 +2.488436875e+01 +2.488436875e+01 -2.9284e+00 +4.1841e+00
10 +2.331815491e+01 +2.331815491e+01 +1.253815491e+01 +1.253815491e+01 -1.7764e+00 +1.1692e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058032846e+02 +1.058032846e+02 -5.878671537e+01 -5.878671537e+01 -2.8887e+00 -1.0413e+00
2 +3.911115231e+01 +3.911115231e+01 -1.254788477e+02 -1.254788477e+02 +7.1286e-01 -3.0552e+00
3 +6.393650447e+00 +6.393650447e+00 -1.581963496e+02 -1.581963496e+02 -2.7281e+00 +3.6578e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.461851896e+01 +4.461851896e+01 -9.836148104e+01 -9.836148104e+01 +3.7805e+00 -3.2179e+00
2 +1.567967044e+01 +1.567967044e+01 -1.273003296e+02 -1.273003296e+02 +4.5328e+00 +1.8111e+00
27 +1.168208236e+00 +1.168208236e+00 -1.418117918e+02 -1.418117918e+02 +1.5187e+00 -2.9337e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.182871293e+02 +2.182871293e+02 +4.651471293e+02 +4.651471293e+02 -8.4010e-01 +4.5006e+00
4 +1.304306186e+02 +1.304306186e+02 +3.772906186e+02 +3.772906186e+02 +2.1725e+00 -2.8078e+00
5 +6.498989221e+01 +6.498989221e+01 +3.118498922e+02 +3.118498922e+02 +8.9693e-01 -1.6385e+00
10 +5.075669490e+01 +5.075669490e+01 +2.976166949e+02 +2.976166949e+02 -5.6097e-01 +8.5806e-01
21 +1.814743696e+01 +1.814743696e+01 +2.650074370e+02 +2.650074370e+02 +2.1229e+00 -1.2112e+00
25 +3.729898907e+00 +3.729898907e+00 +2.505898989e+02 +2.505898989e+02 -1.3955e+00 +8.1239e-01
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529068168e+02 +2.529068168e+02 +3.921368168e+02 +3.921368168e+02 -1.3646e+00 -7.0002e-01
2 +2.309377872e+01 +2.309377872e+01 +1.623237787e+02 +1.623237787e+02 +3.5239e+00 +8.4966e-01
6 +1.359813311e+01 +1.359813311e+01 +1.528281331e+02 +1.528281331e+02 +1.5480e+00 -4.6542e+00
10 +9.591365734e+00 +9.591365734e+00 +1.488213657e+02 +1.488213657e+02 -2.1370e+00 +4.6333e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.347795807e+01 +7.347795807e+01 +5.509795807e+01 +5.509795807e+01 -4.1886e+00 -2.3428e+00
4 +3.716209724e+01 +3.716209724e+01 +1.878209724e+01 +1.878209724e+01 -2.0168e+00 +3.9501e-01
9 +1.504590705e+01 +1.504590705e+01 -3.334092953e+00 -3.334092953e+00 -3.2841e+00 +1.8963e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943153245e+01 +1.943153245e+01 -3.734084675e+02 -3.734084675e+02 +1.4001e+00 -3.4265e+00
22 +6.732018845e+00 +6.732018845e+00 -3.861079812e+02 -3.861079812e+02 -3.7164e+00 -1.8835e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757309936e+02 +1.757309936e+02 +4.049509936e+02 +4.049509936e+02 +1.8728e+00 +4.7066e+00
2 +6.517325835e+01 +6.517325835e+01 +2.943932584e+02 +2.943932584e+02 -2.0339e+00 -9.0798e-01
3 +4.047460004e+01 +4.047460004e+01 +2.696946000e+02 +2.696946000e+02 -2.6381e-01 -2.0768e+00
5 +2.965259505e+01 +2.965259505e+01 +2.588725951e+02 +2.588725951e+02 -2.4786e+00 +4.3139e+00
6 +5.377942818e+00 +5.377942818e+00 +2.345979428e+02 +2.345979428e+02 +4.4508e+00 -1.1894e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.059551428e+01 +8.059551428e+01 -1.638644857e+02 -1.638644857e+02 -4.8134e+00 -4.1395e+00
5 +3.584589095e+01 +3.584589095e+01 -2.086141090e+02 -2.086141090e+02 -9.4161e-01 -3.2245e+00
8 +2.105653085e+01 +2.105653085e+01 -2.234034692e+02 -2.234034692e+02 +4.8160e+00 +4.2554e+00
12 +1.390755375e+01 +1.390755375e+01 -2.305524462e+02 -2.305524462e+02 -4.7790e+00 +4.2025e+00
17 +6.193693279e+00 +6.193693279e+00 -2.382663067e+02 -2.382663067e+02 -2.4782e+00 +2.7921e+00
