% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.614249458e+01 +8.614249458e+01 +1.574924946e+02 +1.574924946e+02 +1.3950e+00 +3.0866e+00 -1.1856e+00 +1.5455e+00 -1.7737e+00 -8.8156e-01 +4.9248e+00 +3.2746e+00 +1.5839e+00 -4.1447e-01 +3.5032e+00 -2.5187e+00 +1.5327e+00 -4.2024e+00 -3.0048e+00 -9.0994e-01 -4.2688e+00 +5.6779e-02 +8.2403e-01 +2.8535e+00
6 +4.986874754e+01 +4.986874754e+01 +1.212187475e+02 +1.212187475e+02 -3.1755e+00 -2.4221e+00 -1.7055e+00 -3.9367e+00 +3.7035e-01 -4.5761e+00 -1.6130e+00 +3.1444e+00 -4.4175e+00 -4.6179e+00 +9.9715e-01 -4.8075e+00 +4.4206e+00 +4.5410e+00 +2.4863e+00 +1.3803e+00 +1.3679e+00 +2.9968e+00 -7.0509e-01 +3.9520e+00
117 +3.630745159e+01 +3.630745159e+01 +1.076574516e+02 +1.076574516e+02 -1.7686e+00 +1.4266e+00 +3.9634e+00 +9.2147e-01 -1.5869e+00 +3.4570e+00 +4.4383e+00 +4.9406e+00 +3.3757e+00 +2.2585e+00 -1.4369e+00 -3.2969e+00 +2.1735e+00 -3.2449e+00 +1.3380e+00 +2.2037e+00 -1.4607e-01 +4.4775e+00 -4.3578e+00 -5.2525e-01
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028986738e+02 +1.028986738e+02 -2.523213262e+02 -2.523213262e+02 +1.0417e+00 -1.0169e+00 +2.5678e+00 +8.7349e-01 -2.6513e+00 -1.8932e+00 +3.9484e+00 +9.0503e-01 +9.2378e-01 -1.1295e+00 +3.8403e+00 +7.5537e-01 -1.9610e+00 -1.9665e-01 -3.0787e+00 -4.7671e+00 -2.2034e+00 +3.5465e+00 -1.4325e+00 +2.5922e+00
2 +5.252861474e+01 +5.252861474e+01 -3.026913853e+02 -3.026913853e+02 -3.6714e-01 -4.4517e+00 +1.6873e+00 +1.8856e+00 -4.4025e+00 -4.8695e+00 +1.5671e+00 -4.4137e-01 -2.6000e+00 -3.7437e+00 -1.4947e+00 +2.8096e+00 +1.1062e+00 -2.8479e+00 -3.4055e+00 +4.3848e+00 +9.1921e-01 -1.6259e-01 -1.1418e+00 +5.0514e-01
84 +2.562354698e+01 +2.562354698e+01 -3.295964530e+02 -3.295964530e+02 +3.8376e+00 +3.3754e+00 +4.0134e-01 -1.9229e+00 -1.5208e+00 +1.2112e-01 +4.4554e+00 -4.1647e+00 +3.0157e+00 -4.0209e+00 -1.8617e+00 -4.1421e+00 -3.8382e+00 -2.2434e+00 -3.7312e+00 +3.0125e+00 +2.5587e+00 -4.3409e+00 +4.9999e+00 +9.4488e-01
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.152751870e+01 +7.152751870e+01 +1.706975187e+02 +1.706975187e+02 -1.0808e+00 +5.2624e-01 +4.9670e+00 -2.7038e+00 +4.4324e+00 +2.8787e+00 +2.4217e-01 +9.7817e-01 +2.2247e+00 +8.0355e-01 -4.3004e-01 +2.1294e-01 -2.5661e+00 -1.0471e+00 -5.3795e-01 -5.2053e-01 -3.2870e+00 -1.9007e+00 -1.8137e-01 -2.0772e+00
2 +5.498780987e+01 +5.498780987e+01 +1.541578099e+02 +1.541578099e+02 +2.3861e+00 +1.7733e+00 -2.4238e+00 -4.1709e-01 +2.8234e+00 +2.5967e+00 +5.1490e-01 +2.2303e+00 +3.9624e+00 -1.9288e+00 -8.5203e-01 +4.7123e+00 +4.1123e-01 -4.4527e+00 +2.5284e-02 +3.1108e+00 -9.1821e-01 +3.7152e+00 -4.3740e+00 +2.2814e+00
86 +3.167960733e+01 +3.167960733e+01 +1.308496073e+02 +1.308496073e+02 +3.4358e+00 +2.8485e+00 -3.3401e+00 -9.6576e-01 +7.8167e-01 -2.9938e+00 -7.9134e-01 +2.6419e+00 +4.2747e+00 +3.1261e+00 -3.9842e+00 +9.6023e-01 -3.3596e+00 -1.2870e+00 -9.3539e-01 +1.1518e+00 -3.3690e+00 -4.7211e+00 +3.4455e+00 -1.6747e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.463410647e+01 +6.463410647e+01 -4.532758935e+02 -4.532758935e+02 -1.8807e+00 +4.1990e-01 +1.9971e+00 -2.3266e-01 +4.7929e+00 -2.5754e+00 +7.9498e-01 -1.9476e+00 -1.9865e-01 +1.1716e+00 +2.2475e+00 +4.9459e-01 +1.4804e+00 -3.0401e+00 -3.8119e+00 -2.2814e+00 -3.2870e+00 +1.7552e+00 -3.3322e+00 -4.0444e+00
2 +6.250753767e+01 +6.250753767e+01 -4.554024623e+02 -4.554024623e+02 +4.3235e+00 +4.0607e+00 -4.0220e+00 -2.9124e+00 +3.5694e-01 -2.2256e+00 -1.2023e+00 +3.9725e+00 -5.9896e-01 +3.3514e+00 +1.7714e+00 -6.6620e-01 +4.6075e+00 -4.9973e+00 +2.6179e+00 +4.9397e+00 +4.5230e+00 +1.1709e-01 -1.0586e+00 -4.2001e+00
77 +3.976586652e+01 +3.976586652e+01 -4.781441335e+02 -4.781441335e+02 -2.0347e+00 -3.4407e+00 -3.5934e-01 -2.3537e+00 -3.7481e+00 +4.4128e-01 -5.0073e-01 -2.3785e+00 +6.8892e-01 -4.7205e+00 +4.0511e-01 +2.3270e-01 -2.5759e+00 +3.5374e+00 -1.8333e+00 -2.3940e+00 -2.3175e+00 +1.6148e+00 -3.3868e+00 +4.4698e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.214162988e+01 +6.214162988e+01 +4.931629881e+00 +4.931629881e+00 -1.7165e+00 +2.3648e+00 -1.0944e+00 +2.6185e+00 -2.7683e+00 +1.7970e+00 +3.7091e+00 +6.4224e-02 -1.3496e-01 +3.2811e+00 -1.6218e+00 +2.2547e+00 +1.9266e+00 -4.9871e+00 +4.9070e+00 -4.3358e+00 -3.9169e+00 +7.6767e-01 -1.7901e+00 -2.7758e+00
