% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066356422e+02 +1.066356422e+02 +2.092456422e+02 +2.092456422e+02 +4.2468e+00 +3.6287e+00 +1.2444e+00
2 +7.454426282e+01 +7.454426282e+01 +1.771542628e+02 +1.771542628e+02 -3.2618e-02 -4.2786e+00 +8.0034e-01
4 +3.869108404e+01 +3.869108404e+01 +1.413010840e+02 +1.413010840e+02 +6.0767e-01 +4.8653e+00 +2.6138e-01
43 +1.328874417e+01 +1.328874417e+01 +1.158987442e+02 +1.158987442e+02 -2.8705e-01 -1.1180e+00 +3.3003e-01
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.009119079e+01 +6.009119079e+01 +1.533911908e+02 +1.533911908e+02 -1.2819e+00 +2.6618e+00 -1.0405e+00
3 +2.562255090e+01 +2.562255090e+01 +1.189225509e+02 +1.189225509e+02 +3.2190e+00 +1.4896e+00 -1.2040e+00
42 +1.111096360e+01 +1.111096360e+01 +1.044109636e+02 +1.044109636e+02 +2.1223e+00 +2.5376e+00 -1.2293e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.478501956e+01 +9.478501956e+01 +1.084250196e+02 +1.084250196e+02 +3.7447e+00 -4.9325e+00 -3.2112e+00
2 +4.895008612e+01 +4.895008612e+01 +6.259008612e+01 +6.259008612e+01 -5.9843e-01 -1.2701e+00 +2.1677e+00
3 +2.894445114e+01 +2.894445114e+01 +4.258445114e+01 +4.258445114e+01 +3.5783e-01 +3.9652e-01 +2.0741e+00
32 +1.583174247e+01 +1.583174247e+01 +2.947174247e+01 +2.947174247e+01 -3.9437e+00 -3.3800e+00 -1.0399e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258532937e+02 +1.258532937e+02 +3.206532937e+02 +3.206532937e+02 +3.7464e+00 -1.0528e+00 -4.5192e+00
2 +4.296651721e+01 +4.296651721e+01 +2.377665172e+02 +2.377665172e+02 -3.4540e-01 -1.1008e+00 +4.6325e-01
9 +3.238275939e+01 +3.238275939e+01 +2.271827594e+02 +2.271827594e+02 -4.8924e-01 +1.3679e+00 +4.7292e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
