% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255106557e+02 +1.255106557e+02 +2.281206557e+02 +2.281206557e+02 -1.9217e+00 -2.8982e+00 +5.8261e-01 -2.1452e+00 +4.5591e+00
2 +9.139866284e+01 +9.139866284e+01 +1.940086628e+02 +1.940086628e+02 +7.4865e-01 -4.8752e+00 +4.3103e+00 +2.2513e+00 +3.2262e+00
43 +4.477850896e+01 +4.477850896e+01 +1.473885090e+02 +1.473885090e+02 +4.1582e-01 -2.2522e+00 +6.5297e-01 +1.3313e+00 +8.7423e-01
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484292038e+02 +1.484292038e+02 +2.417292038e+02 +2.417292038e+02 +5.2738e-01 +3.2197e+00 -1.3863e+00 +8.6323e-02 -3.8437e+00
10 +7.748182787e+01 +7.748182787e+01 +1.707818279e+02 +1.707818279e+02 -7.9973e-01 -1.2712e+00 +3.4185e+00 -1.8298e+00 -2.9487e+00
16 +5.682751571e+01 +5.682751571e+01 +1.501275157e+02 +1.501275157e+02 -6.3314e-01 +1.6457e+00 -3.1076e+00 +8.4879e-01 -5.3461e-03
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867696416e+02 +1.867696416e+02 +2.004096416e+02 +2.004096416e+02 +7.2831e-01 +2.7833e+00 +3.9763e+00 +2.5233e+00 +4.1540e+00
4 +9.814590583e+01 +9.814590583e+01 +1.117859058e+02 +1.117859058e+02 +7.6039e-01 -4.4468e+00 -3.1357e+00 -1.8992e+00 +2.7819e-01
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.749532472e+02 +1.749532472e+02 +3.697532472e+02 +3.697532472e+02 +2.5645e+00 +1.4578e+00 -2.3520e+00 +4.9043e+00 -3.2766e-01
3 +1.455902260e+02 +1.455902260e+02 +3.403902260e+02 +3.403902260e+02 -2.9882e+00 +3.2619e+00 -3.0558e+00 -3.2854e+00 -2.1064e+00
4 +9.710685425e+01 +9.710685425e+01 +2.919068542e+02 +2.919068542e+02 -3.4436e+00 +1.1958e+00 +3.1570e+00 -3.1280e+00 +1.2183e+00
37 +5.674238827e+01 +5.674238827e+01 +2.515423883e+02 +2.515423883e+02 +2.5502e+00 +3.5033e+00 +3.2071e+00 -7.8056e-01 -3.1727e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410790143e+02 +2.410790143e+02 +1.074890143e+02 +1.074890143e+02 +3.6820e+00 -3.6770e+00 -2.7717e+00 -3.6438e+00 +4.6536e+00
2 +1.349859444e+02 +1.349859444e+02 +1.395944381e+00 +1.395944381e+00 -4.9178e+00 +5.4055e-01 +2.5023e+00 -4.4308e+00 -4.5433e+00
3 +8.698964232e+01 +8.698964232e+01 -4.660035768e+01 -4.660035768e+01 +4.1687e+00 -1.7471e+00 -9.5097e-02 +2.2953e+00 +1.1871e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.520712063e+01 +9.520712063e+01 -7.516028794e+02 -7.516028794e+02 +1.6022e+00 +3.2633e+00 -3.1457e+00 -1.9251e+00 +7.1480e-01
3 +3.785882468e+01 +3.785882468e+01 -8.089511753e+02 -8.089511753e+02 -1.3438e+00 -3.7716e-01 +1.6962e+00 +2.0410e+00 +6.0941e-01
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.963663135e+02 +1.963663135e+02 +2.099963135e+02 +2.099963135e+02 +8.3302e-01 -3.3270e+00 +3.5314e+00 +3.6269e+00 +4.9497e+00
4 +1.258404587e+02 +1.258404587e+02 +1.394704587e+02 +1.394704587e+02 -4.5705e+00 -4.7063e+00 -3.0001e+00 -4.3626e+00 -1.4877e+00
11 +7.191213446e+01 +7.191213446e+01 +8.554213446e+01 +8.554213446e+01 -2.0397e+00 -3.3258e+00 -2.2120e+00 +2.1197e+00 +3.5099e-01
45 +4.359745603e+01 +4.359745603e+01 +5.722745603e+01 +5.722745603e+01 +8.9456e-01 -3.1443e+00 -2.4809e+00 -2.4913e+00 +7.7413e-01
