% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.747637115e+02 +7.747637115e+02 +8.773737115e+02 +8.773737115e+02 +4.0491e+00 -1.7061e+00 +3.6925e+00 -9.2552e-01 -4.1426e-01 -1.9278e+00 -4.0184e+00 -3.9336e+00 -3.6271e+00 +2.0052e+00 -3.1701e+00 +3.4534e+00 -3.5100e+00 +4.8451e+00 +4.3472e+00 -6.8556e-01 -2.5427e+00 -1.5332e+00 -4.5976e+00 +1.2751e+00
11 +5.397355304e+02 +5.397355304e+02 +6.423455304e+02 +6.423455304e+02 -6.7215e-01 +1.8594e+00 +9.2114e-02 +8.7536e-01 -3.9169e-01 +4.5175e+00 -1.0605e-01 +9.2650e-01 -1.8123e+00 +8.9759e-04 -2.6683e+00 -1.3891e+00 +2.2289e+00 -1.2778e+00 -3.5402e+00 -1.9084e-01 -3.9186e+00 -4.1018e+00 +1.8787e+00 -2.1472e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.817073030e+02 +6.817073030e+02 +7.750073030e+02 +7.750073030e+02 -1.4246e-01 +4.4427e+00 +1.0711e+00 +3.7998e+00 -4.9257e+00 -1.1039e+00 +4.2207e-01 +2.7857e+00 -1.2120e+00 +3.1043e+00 +9.6683e-01 +3.3779e+00 -8.5748e-01 -2.3411e+00 -5.9982e-01 -3.8033e+00 +7.2835e-01 +1.5238e+00 -4.2233e+00 +7.2543e-01
18 +6.268292951e+02 +6.268292951e+02 +7.201292951e+02 +7.201292951e+02 +3.3311e+00 +9.3679e-01 -1.5046e+00 +1.2865e+00 -1.1383e+00 +1.0839e+00 +1.2984e+00 -4.7732e+00 -1.2721e+00 -9.9032e-01 +3.6931e+00 +4.3786e+00 -1.3852e+00 -1.8074e+00 -1.0377e+00 -4.5193e+00 +2.1752e+00 -2.9404e+00 +2.6465e-01 -1.0491e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.852771304e+02 +9.852771304e+02 +9.989171304e+02 +9.989171304e+02 +4.5137e+00 -3.5018e+00 -2.9304e+00 +4.2295e+00 +4.7820e+00 +2.8686e+00 +3.8337e-02 +4.5375e+00 -4.3696e+00 +4.6451e+00 -4.2844e+00 +2.7516e+00 +2.1127e+00 +4.3898e-02 +2.0660e+00 -2.0900e+00 +9.5981e-01 +7.0349e-01 +4.3743e+00 -3.7940e+00
3 +6.280505305e+02 +6.280505305e+02 +6.416905305e+02 +6.416905305e+02 +1.6146e+00 -2.9490e+00 -2.3923e+00 +3.1726e+00 +3.7753e+00 -1.5565e+00 -4.0980e+00 -3.6364e+00 -4.5235e-01 -2.5665e+00 -2.7911e+00 +2.2677e+00 -1.9998e-01 -3.4763e+00 +1.4968e+00 -4.5987e+00 +4.8493e+00 +3.8859e+00 +2.9896e+00 +1.4054e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.125021246e+02 +8.125021246e+02 +1.007302125e+03 +1.007302125e+03 -3.9564e-02 +1.0769e+00 -4.0173e+00 +3.8171e-01 -1.8482e+00 -5.0156e-01 -3.3985e+00 -4.4090e+00 +2.6623e-01 -3.5904e+00 +4.9552e+00 +1.4173e+00 +2.2609e+00 -4.0649e+00 -4.1380e-01 +3.1279e+00 +4.3984e+00 -1.5195e+00 +2.3098e+00 -6.5420e-01
2 +5.877847126e+02 +5.877847126e+02 +7.825847126e+02 +7.825847126e+02 +1.3830e+00 -3.8052e+00 +4.9403e+00 -1.5832e+00 -1.0934e+00 -3.7548e+00 +2.5375e+00 -1.8191e+00 -8.1333e-01 -3.6772e-01 -3.8252e+00 -3.2598e+00 -2.1388e+00 +1.1191e+00 +4.5841e-01 +2.0629e+00 -3.9114e+00 -3.6212e+00 +1.7209e-01 +3.8337e+00
