% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370492662e+02 +1.370492662e+02 +2.396592662e+02 +2.396592662e+02 -3.8106e+00 +2.6524e+00 -2.4000e+00 -5.5062e-01 +3.4845e+00
18 +6.819899337e+01 +6.819899337e+01 +1.708089934e+02 +1.708089934e+02 -3.0523e+00 +1.6538e+00 -8.5409e-02 +2.9333e+00 +1.4142e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392024642e+02 +1.392024642e+02 +2.325024642e+02 +2.325024642e+02 +3.1380e+00 +3.3482e+00 +3.2131e+00 -1.6896e+00 +2.6149e+00
12 +8.828407572e+01 +8.828407572e+01 +1.815840757e+02 +1.815840757e+02 +3.6728e+00 +2.5206e-01 +2.0631e+00 +8.0729e-01 -1.1695e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623778791e+02 +1.623778791e+02 +1.760178791e+02 +1.760178791e+02 -3.2600e+00 +2.3702e+00 -3.7863e+00 -3.9473e+00 +2.4906e+00
4 +1.503437844e+02 +1.503437844e+02 +1.639837844e+02 +1.639837844e+02 -9.3860e-02 +4.6553e+00 -1.8084e+00 +3.9234e+00 -3.0494e+00
5 +9.993942664e+01 +9.993942664e+01 +1.135794266e+02 +1.135794266e+02 -3.4753e+00 -3.8806e+00 -4.5461e+00 +7.7194e-01 -4.6374e+00
9 +6.062863306e+01 +6.062863306e+01 +7.426863306e+01 +7.426863306e+01 +1.4295e+00 +6.6943e-01 +2.6364e+00 -1.6559e+00 +1.1499e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.479917953e+02 +2.479917953e+02 +4.427917953e+02 +4.427917953e+02 -2.9444e+00 +3.8355e+00 -4.5103e+00 +4.0361e+00 +4.0244e+00
2 +9.779769787e+01 +9.779769787e+01 +2.925976979e+02 +2.925976979e+02 +6.8502e-01 +1.9852e+00 +8.2277e-01 -1.7828e+00 +1.6351e+00
33 +4.582545994e+01 +4.582545994e+01 +2.406254599e+02 +2.406254599e+02 +1.7737e+00 +3.9225e-01 +1.7967e+00 -1.3997e+00 -5.3539e-01
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.549766367e+01 +8.549766367e+01 -4.809233633e+01 -4.809233633e+01 -1.5847e+00 +2.1656e+00 -4.0930e+00 +1.2606e+00 -3.2754e+00
