% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215276013e+01 +1.215276013e+01 +1.147627601e+02 +1.147627601e+02 +2.3888e+00 -2.5733e-01
16 +2.653401590e+00 +2.653401590e+00 +1.052634016e+02 +1.052634016e+02 +3.1894e+00 -3.1910e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.289047820e+01 +2.289047820e+01 +1.161904782e+02 +1.161904782e+02 +1.0156e+00 -1.1554e+00
5 +1.018244440e+01 +1.018244440e+01 +1.034824444e+02 +1.034824444e+02 -4.3893e+00 +1.1080e-02
29 +9.489904412e+00 +9.489904412e+00 +1.027899044e+02 +1.027899044e+02 -4.4250e+00 +2.8082e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.924060232e+01 +4.924060232e+01 +6.288060232e+01 +6.288060232e+01 -1.5889e+00 +3.6056e+00
2 +3.683494133e+01 +3.683494133e+01 +5.047494133e+01 +5.047494133e+01 -7.4146e-02 +1.5991e+00
6 +1.455106260e+01 +1.455106260e+01 +2.819106260e+01 +2.819106260e+01 -2.2528e+00 -4.1063e+00
18 +7.405814149e+00 +7.405814149e+00 +2.104581415e+01 +2.104581415e+01 -4.1111e-01 -4.1130e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.373950849e+01 +3.373950849e+01 +2.285395085e+02 +2.285395085e+02 +3.5933e+00 +1.4234e+00
2 +2.500777501e+01 +2.500777501e+01 +2.198077750e+02 +2.198077750e+02 +2.6209e+00 -4.1398e+00
29 +1.389399179e+01 +1.389399179e+01 +2.086939918e+02 +2.086939918e+02 +4.2996e+00 -3.2957e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.582352549e+01 +2.582352549e+01 -1.077664745e+02 -1.077664745e+02 +3.0088e+00 -2.0179e+00
4 +2.273058981e+01 +2.273058981e+01 -1.108594102e+02 -1.108594102e+02 -1.7076e+00 +1.1796e-02
30 +1.418860084e+01 +1.418860084e+01 -1.194013992e+02 -1.194013992e+02 -3.7098e+00 +2.7968e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.228818246e+01 +4.228818246e+01 -8.045218175e+02 -8.045218175e+02 +4.8270e+00 -8.3158e-01
2 +1.096467437e+01 +1.096467437e+01 -8.358453256e+02 -8.358453256e+02 +1.8799e+00 +8.5539e-02
21 +7.707073114e+00 +7.707073114e+00 -8.391029269e+02 -8.391029269e+02 +2.5639e+00 +3.7215e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.244854455e+01 +5.244854455e+01 +6.607854455e+01 +6.607854455e+01 -4.0757e+00 +3.5136e+00
3 +2.603784193e+01 +2.603784193e+01 +3.966784193e+01 +3.966784193e+01 +1.6155e+00 +1.2025e+00
7 +9.593314666e+00 +9.593314666e+00 +2.322331467e+01 +2.322331467e+01 +1.1357e+00 +1.4202e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.595093382e+00 +6.595093382e+00 -3.058490662e+01 -3.058490662e+01 +8.6698e-01 +1.6951e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.348834197e+01 +2.348834197e+01 +2.510083420e+02 +2.510083420e+02 -3.9336e+00 +4.1024e+00
5 +1.351435070e+01 +1.351435070e+01 +2.410343507e+02 +2.410343507e+02 -4.7285e+00 -8.1491e-01
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013405249e+01 +1.013405249e+01 +1.650405249e+01 +1.650405249e+01 -8.2114e-01 -3.3471e+00
13 +1.040736722e+00 +1.040736722e+00 +7.410736722e+00 +7.410736722e+00 +9.2655e-01 +1.6255e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373605419e+01 +1.373605419e+01 -9.452394581e+01 -9.452394581e+01 +9.8797e-01 +1.7298e+00
5 +9.192259220e+00 +9.192259220e+00 -9.906774078e+01 -9.906774078e+01 -3.6236e+00 -4.6516e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.417169183e+01 +1.417169183e+01 -9.858283082e+02 -9.858283082e+02 -1.7346e-01 +3.5230e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
