% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.252096314e+01 +8.252096314e+01 +1.851309631e+02 +1.851309631e+02 +2.2397e+00 -2.2180e+00 -4.2725e+00
2 +4.884323407e+01 +4.884323407e+01 +1.514532341e+02 +1.514532341e+02 +2.3874e-01 -3.3411e+00 -5.5969e-01
4 +3.182618208e+01 +3.182618208e+01 +1.344361821e+02 +1.344361821e+02 -8.8194e-02 +7.9449e-02 -3.1434e+00
25 +1.497642259e+01 +1.497642259e+01 +1.175864226e+02 +1.175864226e+02 -8.3883e-01 +2.9805e+00 -3.0453e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028904124e+02 +1.028904124e+02 +1.961904124e+02 +1.961904124e+02 -4.1183e+00 +8.1430e-01 -3.3949e+00
3 +4.750686876e+01 +4.750686876e+01 +1.408068688e+02 +1.408068688e+02 -2.1904e-01 -2.9564e+00 +1.6891e+00
43 +3.577595811e+01 +3.577595811e+01 +1.290759581e+02 +1.290759581e+02 +2.5164e+00 +2.5894e+00 -4.1829e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.847894964e+01 +9.847894964e+01 +1.121189496e+02 +1.121189496e+02 +4.6364e+00 -1.4657e+00 -2.6644e-01
2 +4.410313744e+01 +4.410313744e+01 +5.774313744e+01 +5.774313744e+01 -4.7218e+00 +2.6238e-02 -3.5427e+00
9 +2.292696898e+01 +2.292696898e+01 +3.656696898e+01 +3.656696898e+01 -3.2369e+00 +1.4070e+00 -3.3891e-01
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.350128674e+01 +4.350128674e+01 +2.383012867e+02 +2.383012867e+02 -3.2587e+00 +3.6925e+00 +3.0757e+00
10 +2.525276023e+01 +2.525276023e+01 +2.200527602e+02 +2.200527602e+02 -1.4687e+00 +1.0673e+00 +6.8645e-01
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.711708022e+01 +9.711708022e+01 -3.647291978e+01 -3.647291978e+01 +3.1926e+00 -3.8151e+00 +4.6354e+00
3 +6.135440402e+01 +6.135440402e+01 -7.223559598e+01 -7.223559598e+01 -2.9664e+00 -2.3368e+00 -4.0252e+00
12 +3.632216541e+01 +3.632216541e+01 -9.726783459e+01 -9.726783459e+01 +2.7869e+00 -3.8960e+00 -2.0958e-01
24 +2.486984784e+01 +2.486984784e+01 -1.087201522e+02 -1.087201522e+02 +3.6620e+00 -2.3132e+00 -1.7896e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.060584209e+01 +9.060584209e+01 -7.562041579e+02 -7.562041579e+02 +2.0096e+00 -4.4604e+00 +7.1147e-01
3 +5.820254332e+01 +5.820254332e+01 -7.886074567e+02 -7.886074567e+02 +1.4225e-01 -8.4972e-01 -4.6326e-01
4 +2.623623407e+01 +2.623623407e+01 -8.205737659e+02 -8.205737659e+02 -9.5092e-02 +2.0555e+00 -3.9068e+00
17 +2.028450974e+01 +2.028450974e+01 -8.265254903e+02 -8.265254903e+02 +1.5206e+00 +1.0338e+00 -7.3942e-01
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.622025073e+01 +7.622025073e+01 +8.985025073e+01 +8.985025073e+01 +4.4855e+00 -4.2539e+00 -2.9961e+00
2 +6.121706249e+01 +6.121706249e+01 +7.484706249e+01 +7.484706249e+01 +4.2032e+00 +4.6986e+00 +1.2629e-01
29 +2.967123989e+01 +2.967123989e+01 +4.330123989e+01 +4.330123989e+01 +7.8023e-01 +3.1764e+00 +8.0505e-02
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.564780732e+01 +7.564780732e+01 +3.846780732e+01 +3.846780732e+01 -3.8339e+00 -1.3349e+00 -2.7773e+00
3 +5.832066234e+01 +5.832066234e+01 +2.114066234e+01 +2.114066234e+01 -3.6604e+00 -9.1146e-01 -1.1524e+00
7 +3.583633960e+01 +3.583633960e+01 -1.343660402e+00 -1.343660402e+00 -4.5935e+00 -3.0316e+00 +5.6254e-01
8 +2.289589968e+01 +2.289589968e+01 -1.428410032e+01 -1.428410032e+01 +4.2710e-01 -1.7075e+00 +2.2258e+00
43 +1.560106472e+01 +1.560106472e+01 -2.157893528e+01 -2.157893528e+01 -2.0573e+00 -1.5486e+00 +4.9255e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.979569587e+01 +3.979569587e+01 +2.673156959e+02 +2.673156959e+02 -1.8834e-01 -2.3588e+00 +1.8900e+00
13 +2.110458881e+01 +2.110458881e+01 +2.486245888e+02 +2.486245888e+02 +2.5810e+00 +9.9540e-01 +8.4943e-01
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164472656e+02 +1.164472656e+02 +1.228172656e+02 +1.228172656e+02 +5.6057e-01 +4.9826e+00 -4.5874e+00
2 +3.701199231e+01 +3.701199231e+01 +4.338199231e+01 +4.338199231e+01 -2.3154e+00 -1.8693e+00 +1.8769e+00
13 +1.534444187e+01 +1.534444187e+01 +2.171444187e+01 +2.171444187e+01 -7.0378e-01 -3.8544e+00 +3.5960e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.414938815e+01 +3.414938815e+01 -7.411061185e+01 -7.411061185e+01 +1.1816e+00 -9.8371e-01 +2.6574e+00
10 +2.354331202e+01 +2.354331202e+01 -8.471668798e+01 -8.471668798e+01 +2.6015e+00 -1.4945e-01 +9.1705e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.165518654e+01 +8.165518654e+01 -9.183448135e+02 -9.183448135e+02 -8.8231e-01 +4.3072e+00 -3.2989e+00
9 +3.365233386e+01 +3.365233386e+01 -9.663476661e+02 -9.663476661e+02 +3.0231e+00 +7.2954e-03 -3.8489e-02
21 +2.380995860e+01 +2.380995860e+01 -9.761900414e+02 -9.761900414e+02 +4.5062e-02 -3.8663e+00 +6.1662e-01
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.126516857e+01 +9.126516857e+01 +6.925168567e+00 +6.925168567e+00 -3.1545e+00 +1.7442e+00 +4.1717e+00
2 +4.418161186e+01 +4.418161186e+01 -4.015838814e+01 -4.015838814e+01 +2.5725e-01 +1.2781e+00 +6.8337e-02
3 +2.902557068e+01 +2.902557068e+01 -5.531442932e+01 -5.531442932e+01 -2.1695e+00 -1.2087e+00 -1.7218e+00
17 +2.054626898e+01 +2.054626898e+01 -6.379373102e+01 -6.379373102e+01 -2.9442e-01 +1.4301e+00 -4.6561e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.150856237e+01 +6.150856237e+01 +1.336385624e+02 +1.336385624e+02 -2.0427e+00 -1.1122e+00 -4.6110e+00
26 +3.618483625e+01 +3.618483625e+01 +1.083148363e+02 +1.083148363e+02 +6.2051e-01 +2.3455e+00 -4.4154e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.276552038e+01 +7.276552038e+01 -6.103447962e+01 -6.103447962e+01 +4.5968e-02 +4.1195e+00 -3.0953e+00
5 +4.061570719e+01 +4.061570719e+01 -9.318429281e+01 -9.318429281e+01 +1.2309e-01 -3.8051e+00 +1.2821e+00
7 +2.559465984e+01 +2.559465984e+01 -1.082053402e+02 -1.082053402e+02 -2.6338e+00 -2.4389e+00 -2.9850e+00
31 +1.804315934e+01 +1.804315934e+01 -1.157568407e+02 -1.157568407e+02 -1.8790e+00 -3.5744e+00 +3.3115e-01
