% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.983302718e+03 +1.983302718e+03 +2.085912718e+03 +2.085912718e+03
2 +1.301926638e+03 +1.301926638e+03 +1.404536638e+03 +1.404536638e+03
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661349206e+03 +1.661349206e+03 +1.754649206e+03 +1.754649206e+03
5 +1.371206061e+03 +1.371206061e+03 +1.464506061e+03 +1.464506061e+03
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557742402e+03 +1.557742402e+03 +1.571382402e+03 +1.571382402e+03
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976308066e+03 +1.976308066e+03 +2.171108066e+03 +2.171108066e+03
22 +1.552754601e+03 +1.552754601e+03 +1.747554601e+03 +1.747554601e+03
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702863090e+03 +1.702863090e+03 +1.569273090e+03 +1.569273090e+03
2 +1.475602837e+03 +1.475602837e+03 +1.342012837e+03 +1.342012837e+03
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867077665e+03 +1.867077665e+03 +1.020267665e+03 +1.020267665e+03
8 +1.388131597e+03 +1.388131597e+03 +5.413215970e+02 +5.413215970e+02
73 +9.922352850e+02 +9.922352850e+02 +1.454252850e+02 +1.454252850e+02
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901707564e+03 +1.901707564e+03 +1.915337564e+03 +1.915337564e+03
3 +1.579775942e+03 +1.579775942e+03 +1.593405942e+03 +1.593405942e+03
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.679667496e+03 +1.679667496e+03 +1.642487496e+03 +1.642487496e+03
6 +1.530226848e+03 +1.530226848e+03 +1.493046848e+03 +1.493046848e+03
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943359191e+03 +1.943359191e+03 +2.170879191e+03 +2.170879191e+03
2 +1.398823633e+03 +1.398823633e+03 +1.626343633e+03 +1.626343633e+03
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751551297e+03 +1.751551297e+03 +1.757921297e+03 +1.757921297e+03
3 +1.328249328e+03 +1.328249328e+03 +1.334619328e+03 +1.334619328e+03
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481231023e+03 +1.481231023e+03 +1.372971023e+03 +1.372971023e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.552166210e+03 +1.552166210e+03 +5.521662099e+02 +5.521662099e+02
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827805692e+03 +1.827805692e+03 +1.743465692e+03 +1.743465692e+03
4 +1.470128755e+03 +1.470128755e+03 +1.385788755e+03 +1.385788755e+03
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.155655593e+03 +2.155655593e+03 +2.227785593e+03 +2.227785593e+03
7 +1.437046159e+03 +1.437046159e+03 +1.509176159e+03 +1.509176159e+03
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695401083e+03 +1.695401083e+03 +1.561601083e+03 +1.561601083e+03
6 +1.537951924e+03 +1.537951924e+03 +1.404151924e+03 +1.404151924e+03
