% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.515768730e+07 +2.515768730e+07 +2.515776357e+07 +2.515776357e+07 -3.0992e+00 +4.6114e+00 -3.3505e+00
3 +2.881806034e+06 +2.881806034e+06 +2.881882304e+06 +2.881882304e+06 -1.6923e+00 -3.3669e+00 +2.1204e+00
9 +1.173400678e+03 +1.173400678e+03 +1.249670678e+03 +1.249670678e+03 +6.5796e-01 -4.2998e+00 +1.9298e-01
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.425950402e+07 +4.425950402e+07 +4.425948147e+07 +4.425948147e+07 -4.6674e+00 +3.2453e+00 +3.6749e+00
2 +1.001230316e+07 +1.001230316e+07 +1.001228061e+07 +1.001228061e+07 -5.1450e-01 +1.2518e+00 +2.2473e+00
3 +6.092786842e+03 +6.092786842e+03 +6.070236842e+03 +6.070236842e+03 +2.4736e+00 +3.1743e+00 +3.3255e+00
39 +3.036318711e+03 +3.036318711e+03 +3.013768711e+03 +3.013768711e+03 +3.9194e+00 -4.7228e+00 +2.0893e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751132348e+07 +1.751132348e+07 +1.751133714e+07 +1.751133714e+07 -2.1729e-01 +1.3304e+00 -4.7419e+00
2 +1.186414342e+05 +1.186414342e+05 +1.186550942e+05 +1.186550942e+05 +2.4263e+00 +2.8662e+00 +2.2120e+00
7 +8.368981779e+03 +8.368981779e+03 +8.382641779e+03 +8.382641779e+03 -1.4110e+00 +1.6537e+00 +3.7730e+00
10 +2.088722436e+03 +2.088722436e+03 +2.102382436e+03 +2.102382436e+03 +1.4640e+00 +4.6591e+00 +4.4138e+00
11 +8.980754823e+01 +8.980754823e+01 +1.034675482e+02 +1.034675482e+02 +3.0239e+00 -2.8255e+00 -4.8253e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.417043003e+06 +6.417043003e+06 +6.417980843e+06 +6.417980843e+06 -3.5179e+00 +3.7249e+00 +3.3763e+00
2 +4.057817192e+05 +4.057817192e+05 +4.067195592e+05 +4.067195592e+05 +3.1199e+00 +1.1173e+00 -9.2776e-01
5 +1.161109999e+05 +1.161109999e+05 +1.170488399e+05 +1.170488399e+05 +1.9860e-02 +1.8248e+00 +3.6429e+00
12 +1.577961610e+04 +1.577961610e+04 +1.671745610e+04 +1.671745610e+04 +9.1834e-01 -3.2114e+00 +1.0405e+00
38 +2.023307061e+03 +2.023307061e+03 +2.961147061e+03 +2.961147061e+03 -2.0148e+00 -2.6273e+00 +3.7302e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237228568e+04 +1.237228568e+04 +1.229356568e+04 +1.229356568e+04 +1.3388e-01 -1.6944e+00 -6.7657e-01
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.044601740e+07 +6.044601740e+07 +6.044608737e+07 +6.044608737e+07 -3.8990e+00 -3.6082e+00 -1.9340e+00
2 +7.251043366e+06 +7.251043366e+06 +7.251113336e+06 +7.251113336e+06 +4.9800e+00 -9.3826e-01 +2.9322e+00
