% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.206465478e+07 +1.206465478e+07 +1.206473105e+07 +1.206473105e+07 +2.2863e+00 +2.3278e+00 +4.6945e+00 +1.0681e+00 +1.9481e+00
2 +9.757554303e+04 +9.757554303e+04 +9.765181303e+04 +9.765181303e+04 -3.5106e+00 -2.1233e+00 +1.5679e+00 +5.2554e-01 -1.6742e+00
41 +4.176440073e+04 +4.176440073e+04 +4.184067073e+04 +4.184067073e+04 +4.2992e+00 -4.1139e+00 -4.4343e+00 -1.7271e+00 +4.3547e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.164740946e+07 +2.164740946e+07 +2.164738691e+07 +2.164738691e+07 -4.9547e+00 +1.4157e+00 -3.2107e+00 -2.9346e+00 -3.3972e+00
2 +6.373683422e+06 +6.373683422e+06 +6.373660872e+06 +6.373660872e+06 -3.7583e+00 +2.9353e+00 +3.1784e+00 -4.0883e+00 -1.0474e+00
3 +4.471072280e+06 +4.471072280e+06 +4.471049730e+06 +4.471049730e+06 -3.1773e+00 +3.0749e+00 +4.9708e+00 -4.5432e-02 +1.4399e+00
4 +7.270671065e+05 +7.270671065e+05 +7.270445565e+05 +7.270445565e+05 -1.5624e+00 -3.3332e+00 +1.7720e+00 +6.1965e-01 -4.7409e+00
7 +5.052024642e+05 +5.052024642e+05 +5.051799142e+05 +5.051799142e+05 +2.5836e+00 +4.9367e+00 +4.3962e+00 -2.3655e+00 +2.3251e+00
28 +2.772723139e+05 +2.772723139e+05 +2.772497639e+05 +2.772497639e+05 -3.5062e+00 -3.3517e+00 +4.1322e+00 +4.1833e+00 -1.5987e+00
41 +1.313538081e+05 +1.313538081e+05 +1.313312581e+05 +1.313312581e+05 +7.5154e-01 -2.7156e+00 -3.9864e-01 +3.7690e+00 -1.5810e+00
49 +1.984212027e+04 +1.984212027e+04 +1.981957027e+04 +1.981957027e+04 +2.8373e+00 +2.8450e+00 +1.2043e+00 -4.6041e+00 +3.9288e-01
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.597156782e+06 +7.597156782e+06 +7.597170442e+06 +7.597170442e+06 -3.5180e+00 -1.3626e+00 -1.8797e+00 -2.8022e+00 -2.7220e+00
2 +3.030222260e+06 +3.030222260e+06 +3.030235920e+06 +3.030235920e+06 -4.9021e+00 -4.3018e+00 +2.8289e+00 +2.7802e+00 -4.2824e+00
12 +1.333950994e+05 +1.333950994e+05 +1.334087594e+05 +1.334087594e+05 -3.6254e+00 -1.0520e+00 -1.7915e+00 +3.8968e+00 -1.5235e+00
39 +2.752890983e+04 +2.752890983e+04 +2.754256983e+04 +2.754256983e+04 +4.7029e+00 +2.0873e+00 -5.6174e-02 +1.2258e-01 -3.4159e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441817505e+05 +1.441817505e+05 +1.451195905e+05 +1.451195905e+05 +8.2176e-01 -2.3752e+00 -1.7382e+00 +6.8457e-01 +7.6987e-01
23 +9.716743431e+04 +9.716743431e+04 +9.810527431e+04 +9.810527431e+04 -3.3997e+00 +3.1797e+00 -1.9995e+00 -1.1266e+00 +3.9376e+00
27 +9.884545221e+03 +9.884545221e+03 +1.082238522e+04 +1.082238522e+04 -1.4406e+00 +2.2214e+00 -2.4999e+00 +1.6578e+00 +4.3835e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.118732744e+04 +4.118732744e+04 +4.110860744e+04 +4.110860744e+04 +1.9868e+00 +2.9231e-01 -2.3681e+00 -2.7003e-01 -7.9781e-02
8 +1.470460016e+04 +1.470460016e+04 +1.462588016e+04 +1.462588016e+04 +2.0330e+00 -4.9239e+00 -3.1191e+00 -1.1696e+00 +4.4252e+00
15 +6.226287475e+03 +6.226287475e+03 +6.147567475e+03 +6.147567475e+03 +1.4106e+00 -6.4543e-02 +9.7540e-01 -1.1801e-01 +2.7779e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.143633659e+07 +6.143633659e+07 +6.143640656e+07 +6.143640656e+07 -4.8717e+00 +9.1711e-01 -2.9723e+00 +2.6499e+00 +8.1197e-01
