% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.233576430e+04 +6.233576430e+04 +6.241203430e+04 +6.241203430e+04 -3.5857e+00 -2.5757e+00
26 +1.481688520e+04 +1.481688520e+04 +1.489315520e+04 +1.489315520e+04 +1.7788e+00 -4.1347e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.320400629e+07 +4.320400629e+07 +4.320398374e+07 +4.320398374e+07 -4.2283e+00 +2.7170e+00
2 +7.373649703e+05 +7.373649703e+05 +7.373424203e+05 +7.373424203e+05 +3.0194e+00 +4.0365e+00
10 +2.260299740e+05 +2.260299740e+05 +2.260074240e+05 +2.260074240e+05 +4.6004e+00 -1.9528e+00
16 +1.662795764e+04 +1.662795764e+04 +1.660540764e+04 +1.660540764e+04 +2.9105e+00 +1.1442e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102743886e+06 +2.102743886e+06 +2.102757546e+06 +2.102757546e+06 +1.6525e+00 +1.2865e+00
4 +4.311709565e+05 +4.311709565e+05 +4.311846165e+05 +4.311846165e+05 +5.3508e-01 +1.2309e+00
6 +3.547653422e+05 +3.547653422e+05 +3.547790022e+05 +3.547790022e+05 -9.9743e-01 -1.2224e+00
24 +1.251681583e+05 +1.251681583e+05 +1.251818183e+05 +1.251818183e+05 -1.5304e+00 -1.7224e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.633495957e+06 +8.633495957e+06 +8.634433797e+06 +8.634433797e+06 -1.1694e+00 -3.4173e+00
3 +4.961581764e+03 +4.961581764e+03 +5.899421764e+03 +5.899421764e+03 -1.2198e+00 +1.9782e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.853921059e+05 +3.853921059e+05 +3.853133859e+05 +3.853133859e+05 +3.4163e+00 -7.1318e-01
5 +1.452756171e+05 +1.452756171e+05 +1.451968971e+05 +1.451968971e+05 +4.0968e+00 -1.3855e+00
17 +5.881881607e+04 +5.881881607e+04 +5.874009607e+04 +5.874009607e+04 -1.1160e+00 -4.9517e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.668773172e+05 +4.668773172e+05 +4.669472872e+05 +4.669472872e+05 +3.7949e+00 -4.2365e+00
8 +6.359499060e+01 +6.359499060e+01 +1.335649906e+02 +1.335649906e+02 -3.9600e+00 -7.9799e-01
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.069400020e+06 +3.069400020e+06 +3.070379160e+06 +3.070379160e+06 +4.3177e+00 +3.7988e-01
4 +7.059739649e+05 +7.059739649e+05 +7.069531049e+05 +7.069531049e+05 -1.6634e+00 +4.1970e+00
9 +2.068598304e+05 +2.068598304e+05 +2.078389704e+05 +2.078389704e+05 -9.9555e-01 +3.1054e+00
33 +7.943862756e+04 +7.943862756e+04 +8.041776756e+04 +8.041776756e+04 +1.2086e+00 +1.1322e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.254744547e+05 +2.254744547e+05 +2.254735647e+05 +2.254735647e+05 +3.2324e+00 +2.9341e+00
5 +8.213753835e+04 +8.213753835e+04 +8.213664835e+04 +8.213664835e+04 +4.5910e+00 +4.4885e+00
15 +4.297590599e+03 +4.297590599e+03 +4.296700599e+03 +4.296700599e+03 +2.8506e+00 +1.4453e+00
31 +2.626968792e+01 +2.626968792e+01 +2.537968792e+01 +2.537968792e+01 +2.8926e+00 +1.6364e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.037444965e+06 +2.037444965e+06 +2.037422905e+06 +2.037422905e+06 -4.9458e+00 -4.1891e+00
2 +5.599784135e+05 +5.599784135e+05 +5.599563535e+05 +5.599563535e+05 +5.3471e-01 -3.4839e-01
3 +2.769334847e+04 +2.769334847e+04 +2.767128847e+04 +2.767128847e+04 -4.9367e+00 -2.5151e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.621677451e+07 +2.621677451e+07 +2.621693779e+07 +2.621693779e+07 +3.3708e+00 +4.3381e+00
2 +4.592442823e+06 +4.592442823e+06 +4.592606103e+06 +4.592606103e+06 -4.6271e+00 -8.4051e-01
4 +2.612617680e+05 +2.612617680e+05 +2.614250480e+05 +2.614250480e+05 -2.7467e+00 +1.1328e+00
29 +1.264621167e+05 +1.264621167e+05 +1.266253967e+05 +1.266253967e+05 -2.7327e+00 -3.0150e-01
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.650077570e+05 +8.650077570e+05 +8.650412470e+05 +8.650412470e+05 +3.1537e+00 -2.7579e-01
2 +5.660673592e+05 +5.660673592e+05 +5.661008492e+05 +5.661008492e+05 +3.7477e-01 +2.0092e+00
13 +1.304065968e+04 +1.304065968e+04 +1.307414968e+04 +1.307414968e+04 +3.0623e+00 -2.9934e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.712255308e+06 +7.712255308e+06 +7.712251608e+06 +7.712251608e+06 -4.1276e+00 -4.9479e+00
2 +1.815901431e+06 +1.815901431e+06 +1.815897731e+06 +1.815897731e+06 +1.3595e+00 -1.4821e+00
10 +6.617308209e+05 +6.617308209e+05 +6.617271209e+05 +6.617271209e+05 +4.7287e-02 -3.3066e+00
11 +4.699616942e+05 +4.699616942e+05 +4.699579942e+05 +4.699579942e+05 +4.2860e+00 -1.3245e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.091402050e+04 +6.091402050e+04 +5.991725050e+04 +5.991725050e+04 -1.3118e+00 -3.9245e+00
15 +4.267732315e+03 +4.267732315e+03 +3.270962315e+03 +3.270962315e+03 -1.1260e+00 -4.8429e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.184681369e+05 +6.184681369e+05 +6.185131369e+05 +6.185131369e+05 +2.8180e+00 +1.0669e+00
3 +5.409019165e+04 +5.409019165e+04 +5.413519165e+04 +5.413519165e+04 +2.5347e+00 +2.0212e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309295466e+05 +1.309295466e+05 +1.311426466e+05 +1.311426466e+05 +1.5677e+00 -4.0922e+00
10 +5.874652030e+03 +5.874652030e+03 +6.087752030e+03 +6.087752030e+03 -2.3577e+00 -4.6149e-01
