% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.333890212e+07 +2.333890212e+07 +2.333897839e+07 +2.333897839e+07
2 +2.923219747e+06 +2.923219747e+06 +2.923296017e+06 +2.923296017e+06
3 +1.576037156e+06 +1.576037156e+06 +1.576113426e+06 +1.576113426e+06
4 +2.244981330e+04 +2.244981330e+04 +2.252608330e+04 +2.252608330e+04
67 +4.028903962e+02 +4.028903962e+02 +4.791603962e+02 +4.791603962e+02
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.811387031e+07 +1.811387031e+07 +1.811384776e+07 +1.811384776e+07
2 +4.459655880e+06 +4.459655880e+06 +4.459633330e+06 +4.459633330e+06
3 +4.941367211e+05 +4.941367211e+05 +4.941141711e+05 +4.941141711e+05
17 +1.586481295e+03 +1.586481295e+03 +1.563931295e+03 +1.563931295e+03
82 +1.009880323e+03 +1.009880323e+03 +9.873303231e+02 +9.873303231e+02
309 +6.496433767e+02 +6.496433767e+02 +6.270933767e+02 +6.270933767e+02
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.597687937e+05 +4.597687937e+05 +4.597824537e+05 +4.597824537e+05
3 +3.529502299e+05 +3.529502299e+05 +3.529638899e+05 +3.529638899e+05
10 +1.667111591e+04 +1.667111591e+04 +1.668477591e+04 +1.668477591e+04
23 +6.563241780e+02 +6.563241780e+02 +6.699841780e+02 +6.699841780e+02
71 +5.894975862e+02 +5.894975862e+02 +6.031575862e+02 +6.031575862e+02
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400819176e+07 +1.400819176e+07 +1.400912960e+07 +1.400912960e+07
3 +5.010052125e+05 +5.010052125e+05 +5.019430525e+05 +5.019430525e+05
5 +5.128746338e+04 +5.128746338e+04 +5.222530338e+04 +5.222530338e+04
59 +3.838743472e+03 +3.838743472e+03 +4.776583472e+03 +4.776583472e+03
77 +1.103834809e+03 +1.103834809e+03 +2.041674809e+03 +2.041674809e+03
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.832884090e+06 +6.832884090e+06 +6.832805370e+06 +6.832805370e+06
3 +5.271186561e+06 +5.271186561e+06 +5.271107841e+06 +5.271107841e+06
5 +1.903288177e+06 +1.903288177e+06 +1.903209457e+06 +1.903209457e+06
9 +2.194783374e+04 +2.194783374e+04 +2.186911374e+04 +2.186911374e+04
110 +6.465198593e+03 +6.465198593e+03 +6.386478593e+03 +6.386478593e+03
174 +4.473951137e+03 +4.473951137e+03 +4.395231137e+03 +4.395231137e+03
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932987770e+07 +1.932987770e+07 +1.932994767e+07 +1.932994767e+07
4 +6.533650781e+04 +6.533650781e+04 +6.540647781e+04 +6.540647781e+04
34 +2.786082677e+03 +2.786082677e+03 +2.856052677e+03 +2.856052677e+03
127 +6.748501588e+02 +6.748501588e+02 +7.448201588e+02 +7.448201588e+02
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.094718415e+05 +8.094718415e+05 +8.104509815e+05 +8.104509815e+05
