% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400483300e+02 +1.400483300e+02 +2.329883300e+02 +2.329883300e+02 +4.3812e-01 +3.1903e+00 +1.7523e+00
13 +4.273463694e+01 +4.273463694e+01 +1.356746369e+02 +1.356746369e+02 +2.1682e+00 +2.0300e+00 +4.8753e+00
35 +2.508215331e+01 +2.508215331e+01 +1.180221533e+02 +1.180221533e+02 -1.1650e+00 +1.6641e+00 +4.7303e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.416046367e+01 +9.416046367e+01 +1.295104637e+02 +1.295104637e+02 -1.7234e+00 +3.2546e+00 +3.0142e+00
25 +5.273828624e+01 +5.273828624e+01 +8.808828624e+01 +8.808828624e+01 +1.4267e+00 +2.2023e+00 -1.5329e+00
26 +2.197044242e+01 +2.197044242e+01 +5.732044242e+01 +5.732044242e+01 +2.8614e+00 +2.6173e-02 +2.8421e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.007591895e+02 +3.007591895e+02 +3.045791895e+02 +3.045791895e+02 +3.1854e+00 -2.6383e+00 +3.9634e+00
2 +5.433908936e+01 +5.433908936e+01 +5.815908936e+01 +5.815908936e+01 +2.6534e+00 -2.4012e+00 +2.4672e+00
4 +3.190490671e+01 +3.190490671e+01 +3.572490671e+01 +3.572490671e+01 +1.9046e+00 -4.0939e-01 +1.7186e+00
21 +2.091038038e+00 +2.091038038e+00 +5.911038038e+00 +5.911038038e+00 +4.6600e+00 -2.1010e+00 +1.2914e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.160851864e+02 +8.160851864e+02 +8.378351864e+02 +8.378351864e+02 -3.7090e+00 +1.1392e+00 -3.4979e-01
2 +5.759227447e+02 +5.759227447e+02 +5.976727447e+02 +5.976727447e+02 -4.8393e+00 -4.2064e+00 -3.0869e-01
7 +2.714889519e+02 +2.714889519e+02 +2.932389519e+02 +2.932389519e+02 -2.9452e+00 -3.5734e+00 -2.5005e-02
8 +9.416957854e+00 +9.416957854e+00 +3.116695785e+01 +3.116695785e+01 +2.2827e+00 +4.5475e+00 +1.5656e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.049647127e+02 +6.049647127e+02 +6.697547127e+02 +6.697547127e+02 +2.7203e+00 +2.4262e+00 -5.3990e-01
7 +4.207376082e+01 +4.207376082e+01 +1.068637608e+02 +1.068637608e+02 -1.0708e+00 +3.5400e+00 +8.7781e-01
10 +1.093501949e+01 +1.093501949e+01 +7.572501949e+01 +7.572501949e+01 -2.2060e+00 -4.6986e+00 +2.7857e+00
28 +3.189859933e+00 +3.189859933e+00 +6.797985993e+01 +6.797985993e+01 -2.2061e+00 -3.6552e+00 +4.0185e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.975973568e+01 +3.975973568e+01 -9.602402643e+02 -9.602402643e+02 -8.6675e-01 -3.0661e+00 +1.6069e+00
3 +1.444877275e+00 +1.444877275e+00 -9.985551227e+02 -9.985551227e+02 -1.7065e+00 +4.9246e-01 +7.7167e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.509612721e+01 +3.509612721e+01 +7.101061272e+02 +7.101061272e+02 -9.0195e-01 -3.8780e+00 -2.8426e+00
4 +6.695430684e+00 +6.695430684e+00 +6.817054307e+02 +6.817054307e+02 -1.7354e+00 -6.1355e-01 -1.6680e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.180429974e+01 +7.180429974e+01 -2.862557003e+02 -2.862557003e+02 +2.0831e+00 +1.0036e+00 -1.9289e+00
13 +2.175374463e+01 +2.175374463e+01 -3.363062554e+02 -3.363062554e+02 -2.3864e+00 +4.6410e+00 -9.3606e-01
30 +1.244023854e+01 +1.244023854e+01 -3.456197615e+02 -3.456197615e+02 +1.4657e+00 -2.5136e+00 +2.9263e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.332293572e+01 +5.332293572e+01 +5.352935724e+00 +5.352935724e+00 -1.1850e+00 -4.3826e+00 +5.8945e-01
22 +4.428819126e+00 +4.428819126e+00 -4.354118087e+01 -4.354118087e+01 +8.8362e-01 -1.3370e+00 +3.3075e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.074020936e+02 +6.074020936e+02 -2.220079064e+02 -2.220079064e+02 +2.1178e+00 -8.0551e-01 +3.6604e+00
2 +2.062695881e+02 +2.062695881e+02 -6.231404119e+02 -6.231404119e+02 +3.7285e-01 +1.9411e+00 -4.7355e+00
5 +1.267676531e+02 +1.267676531e+02 -7.026423469e+02 -7.026423469e+02 +4.0065e+00 +2.6044e+00 +3.9045e+00
11 +7.846665996e+01 +7.846665996e+01 -7.509433400e+02 -7.509433400e+02 +1.6922e+00 +1.3336e+00 +2.6647e+00
20 +1.169540085e+01 +1.169540085e+01 -8.177145992e+02 -8.177145992e+02 -2.4881e+00 +1.0626e+00 -1.2759e+00
26 +8.829665640e+00 +8.829665640e+00 -8.205803344e+02 -8.205803344e+02 +1.1755e+00 +1.9175e+00 +4.7185e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.057015966e+00 +9.057015966e+00 +6.586701597e+01 +6.586701597e+01 +8.3438e-01 -1.6770e-02 +2.5785e+00
6 +4.415531202e+00 +4.415531202e+00 +6.122553120e+01 +6.122553120e+01 -8.3331e-01 -8.6040e-01 +3.4053e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.915432947e+02 +1.915432947e+02 +2.336332947e+02 +2.336332947e+02 +4.2666e+00 +4.5709e+00 -1.3042e+00
4 +5.725055938e+01 +5.725055938e+01 +9.934055938e+01 +9.934055938e+01 +1.6284e+00 +1.2580e+00 +2.7534e+00
5 +1.156245026e+01 +1.156245026e+01 +5.365245026e+01 +5.365245026e+01 +2.3011e+00 +3.9544e-01 +1.2541e+00
6 +9.366238804e+00 +9.366238804e+00 +5.145623880e+01 +5.145623880e+01 +2.8548e+00 -6.6553e-01 +5.9659e-01
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992350827e+03 +2.992350827e+03 +3.038140827e+03 +3.038140827e+03 +7.2660e-01 +3.3950e+00 +2.0956e+00
2 +9.761109728e+00 +9.761109728e+00 +5.555110973e+01 +5.555110973e+01 +1.0377e+00 -2.5690e+00 -2.1219e+00
31 +5.452412335e+00 +5.452412335e+00 +5.124241234e+01 +5.124241234e+01 +3.5821e+00 -2.8692e+00 +1.4201e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.590548899e+02 +2.590548899e+02 -7.409451101e+02 -7.409451101e+02 -7.5613e-01 +2.5756e+00 -4.8286e+00
2 +1.286217976e+02 +1.286217976e+02 -8.713782024e+02 -8.713782024e+02 -2.6977e-01 +3.6383e+00 -3.0489e+00
5 +8.746296135e+01 +8.746296135e+01 -9.125370386e+02 -9.125370386e+02 +8.6578e-01 +2.4590e+00 -8.0929e-02
8 +3.086749524e+01 +3.086749524e+01 -9.691325048e+02 -9.691325048e+02 +3.0317e-01 +2.0887e+00 +1.5814e+00
38 +2.077066438e+00 +2.077066438e+00 -9.979229336e+02 -9.979229336e+02 -8.1348e-01 +2.6643e+00 +3.4749e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.477347676e+02 +2.477347676e+02 +2.634847676e+02 +2.634847676e+02 -4.7809e+00 -4.0662e+00 +1.3227e+00
4 +3.290008514e+01 +3.290008514e+01 +4.865008514e+01 +4.865008514e+01 +1.6418e+00 +7.8884e-01 +1.7536e+00
9 +6.645324977e+00 +6.645324977e+00 +2.239532498e+01 +2.239532498e+01 +4.9282e+00 +7.1628e-01 +4.5526e+00
