% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.894255618e+02 +9.894255618e+02 +1.082365562e+03 +1.082365562e+03 -3.5174e+00 -2.3985e+00 -2.3536e+00 +2.9499e+00 -2.1863e-01
2 +6.750081700e+01 +6.750081700e+01 +1.604408170e+02 +1.604408170e+02 -6.7876e-01 +3.9929e+00 -1.7914e+00 -3.3874e+00 -3.1473e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.366562827e+02 +2.366562827e+02 +2.720062827e+02 +2.720062827e+02 -3.6416e+00 +3.5957e+00 +3.6262e+00 +4.3787e+00 +4.7595e-01
3 +1.211066448e+02 +1.211066448e+02 +1.564566448e+02 +1.564566448e+02 +4.0330e+00 -2.6229e-01 +3.4046e+00 -4.8443e+00 -3.3294e+00
22 +5.897060615e+01 +5.897060615e+01 +9.432060615e+01 +9.432060615e+01 +4.6033e+00 +2.0560e+00 +3.3072e+00 -8.5784e-01 -2.3254e+00
41 +1.357894712e+01 +1.357894712e+01 +4.892894712e+01 +4.892894712e+01 -1.7633e+00 +4.5863e+00 +3.2958e+00 +1.6472e+00 -3.4751e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063607329e+03 +1.063607329e+03 +1.067427329e+03 +1.067427329e+03 +3.3164e+00 -1.5029e+00 -2.3902e+00 -3.1524e+00 +9.4549e-01
2 +6.213109408e+02 +6.213109408e+02 +6.251309408e+02 +6.251309408e+02 +4.2561e-01 -3.6863e+00 +1.7193e+00 -2.3302e+00 -4.0592e+00
4 +1.443961575e+02 +1.443961575e+02 +1.482161575e+02 +1.482161575e+02 +4.4659e+00 +5.9826e-01 -1.7947e-02 -3.3915e+00 +2.1773e+00
37 +7.256506253e+01 +7.256506253e+01 +7.638506253e+01 +7.638506253e+01 +2.0054e+00 -8.5617e-01 +2.7588e+00 +4.3496e+00 -2.6157e+00
