% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.820804969e+03 +5.820804969e+03 +5.913744969e+03 +5.913744969e+03
4 +2.361818859e+03 +2.361818859e+03 +2.454758859e+03 +2.454758859e+03
362 +1.581359533e+03 +1.581359533e+03 +1.674299533e+03 +1.674299533e+03
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.469325531e+03 +4.469325531e+03 +4.504675531e+03 +4.504675531e+03
3 +3.847692832e+03 +3.847692832e+03 +3.883042832e+03 +3.883042832e+03
68 +2.362542266e+03 +2.362542266e+03 +2.397892266e+03 +2.397892266e+03
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.776738217e+03 +3.776738217e+03 +3.780558217e+03 +3.780558217e+03
4 +2.202506091e+03 +2.202506091e+03 +2.206326091e+03 +2.206326091e+03
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.138725269e+03 +7.138725269e+03 +7.160475269e+03 +7.160475269e+03
2 +1.944775641e+03 +1.944775641e+03 +1.966525641e+03 +1.966525641e+03
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.024869832e+03 +5.024869832e+03 +5.089659832e+03 +5.089659832e+03
2 +3.235275171e+03 +3.235275171e+03 +3.300065171e+03 +3.300065171e+03
26 +1.985916005e+03 +1.985916005e+03 +2.050706005e+03 +2.050706005e+03
154 +1.349732691e+03 +1.349732691e+03 +1.414522691e+03 +1.414522691e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.835787969e+03 +2.835787969e+03 +1.835787969e+03 +1.835787969e+03
4 +1.971772444e+03 +1.971772444e+03 +9.717724440e+02 +9.717724440e+02
220 +1.499096003e+03 +1.499096003e+03 +4.990960027e+02 +4.990960027e+02
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.838304643e+03 +4.838304643e+03 +5.513314643e+03 +5.513314643e+03
2 +2.985006376e+03 +2.985006376e+03 +3.660016376e+03 +3.660016376e+03
31 +2.130111844e+03 +2.130111844e+03 +2.805121844e+03 +2.805121844e+03
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.477680351e+03 +4.477680351e+03 +4.119620351e+03 +4.119620351e+03
4 +3.414637187e+03 +3.414637187e+03 +3.056577187e+03 +3.056577187e+03
22 +2.439979782e+03 +2.439979782e+03 +2.081919782e+03 +2.081919782e+03
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.467010027e+03 +2.467010027e+03 +2.419040027e+03 +2.419040027e+03
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.926398443e+03 +4.926398443e+03 +4.096988443e+03 +4.096988443e+03
3 +3.418928209e+03 +3.418928209e+03 +2.589518209e+03 +2.589518209e+03
119 +1.956067993e+03 +1.956067993e+03 +1.126657993e+03 +1.126657993e+03
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.977526238e+03 +6.977526238e+03 +7.034336238e+03 +7.034336238e+03
3 +4.390809708e+03 +4.390809708e+03 +4.447619708e+03 +4.447619708e+03
7 +2.431779317e+03 +2.431779317e+03 +2.488589317e+03 +2.488589317e+03
217 +1.159235481e+03 +1.159235481e+03 +1.216045481e+03 +1.216045481e+03
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.294898059e+03 +5.294898059e+03 +5.336988059e+03 +5.336988059e+03
6 +3.977541188e+03 +3.977541188e+03 +4.019631188e+03 +4.019631188e+03
17 +2.314702902e+03 +2.314702902e+03 +2.356792902e+03 +2.356792902e+03
389 +1.415304678e+03 +1.415304678e+03 +1.457394678e+03 +1.457394678e+03
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624656577e+03 +3.624656577e+03 +3.670446577e+03 +3.670446577e+03
4 +2.329874038e+03 +2.329874038e+03 +2.375664038e+03 +2.375664038e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975221863e+03 +2.975221863e+03 +1.975221863e+03 +1.975221863e+03
26 +2.487883459e+03 +2.487883459e+03 +1.487883459e+03 +1.487883459e+03
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.265488423e+03 +8.265488423e+03 +8.281238423e+03 +8.281238423e+03
2 +3.247503618e+03 +3.247503618e+03 +3.263253618e+03 +3.263253618e+03
45 +2.150890205e+03 +2.150890205e+03 +2.166640205e+03 +2.166640205e+03
169 +1.187539848e+03 +1.187539848e+03 +1.203289848e+03 +1.203289848e+03
